step,run_0,run_1,run_2
10000,True,False,False
20000,False,True,True
30000,True,True,True
40000,True,True,True
50000,True,True,True
60000,True,True,True
70000,True,True,True
80000,True,True,True
90000,True,True,True
100000,True,True,True
110000,True,True,True
120000,True,True,True
130000,True,True,True
140000,True,True,True
150000,True,True,True
160000,True,True,True
170000,True,True,True
180000,True,True,True
190000,True,True,True
200000,True,True,True
210000,True,True,True
220000,True,True,True
230000,False,True,False
240000,False,False,False
250000,False,False,False
260000,False,False,False
270000,False,False,False
280000,False,False,False
290000,False,False,False
300000,False,False,False
310000,False,False,False
320000,False,False,False
330000,False,False,False
340000,False,False,False
350000,False,False,False
360000,False,False,False
370000,False,False,False
380000,False,False,False
390000,False,False,False
400000,False,False,False
410000,False,False,False
420000,False,False,False
430000,False,False,False
440000,False,False,False
450000,False,False,False
460000,False,False,False
470000,False,False,False
480000,False,False,False
490000,False,False,False
