step,run_0,run_1,run_2
10000,-8.959309046028114,-16.36111174225761,-15.98478162482079
20000,-12.445416145890174,-6.365082748371024,-6.458105659197934
30000,-6.195144298616147,-6.1651275955582445,-6.244194606210749
40000,-6.143483203569796,-6.173414119056254,-6.165254290793195
50000,-6.177466802546141,-6.15035678713092,-6.1518602567405996
60000,-6.142343779913398,-6.120556736874339,-6.114372748185576
70000,-6.109802514533633,-6.149256261839059,-6.140146182158483
80000,-6.109674487195659,-6.13175530878782,-6.130830743142812
90000,-6.124528347591533,-6.1192874859189885,-6.149208978311108
100000,-6.122682269645766,-6.117088471605098,-6.145213662968599
110000,-6.130029941352923,-6.13229729281659,-6.1463328652729095
120000,-6.096713405756834,-6.128394894490626,-6.139223819501792
130000,-6.101952321442441,-6.13221523014556,-6.11698516533176
140000,-6.107519707247422,-6.1176579222497045,-6.141978138508999
150000,-6.09579791245903,-6.137354317982192,-6.130530762264094
160000,-6.113098999192374,-6.114848603049396,-6.097460455755322
170000,-6.081083221475933,-6.11189279872033,-6.0887487535558575
180000,-6.094590033465456,-6.101333893524847,-6.093785667005152
190000,-6.067569210862913,-6.0946400646014425,-6.085843112694772
200000,-6.081593529759983,-6.06762019610674,-6.087766575827886
210000,-6.063681334671563,-6.061920380272322,-6.0840148382935
220000,-6.067489567624472,-6.054780200721906,-6.067964260044447
230000,-11.057417844379223,-6.056281822261919,-10.96256712349258
240000,-10.958745897464546,-10.950130770374688,-10.945244735122053
250000,-10.952851365192782,-10.936831647702135,-10.96484311114978
260000,-10.957333562005193,-10.941260726914772,-10.959470074636332
270000,-10.935550387326698,-10.937043258099983,-10.963144813635024
280000,-10.935928166470582,-10.941426525916505,-10.947910187302561
290000,-10.931277556013036,-10.927343732087088,-10.941093630329572
300000,-10.930106396075772,-10.924418456295182,-10.9339369632009
310000,-10.927569166345386,-10.935996876903287,-10.937310791797335
320000,-10.92108799444458,-10.928929139668435,-10.940395375877698
330000,-10.929716584142056,-10.923925143283508,-10.928384974926509
340000,-10.92422408848089,-10.924651834919366,-10.93660857510751
350000,-10.92767987979823,-10.92649073317887,-10.933542252450732
360000,-10.92986955803662,-10.928939635134066,-10.943259512454516
370000,-10.925151625644803,-10.928799183210373,-10.939606379794085
380000,-10.924415193080511,-10.927881595233467,-10.932985982240154
390000,-10.927502841476963,-10.930976741443876,-10.925592105416234
400000,-10.919771113339356,-10.92333504431597,-10.931381490954717
410000,-10.921077783203833,-10.925607023183384,-10.9338953779312
420000,-10.92349782933868,-10.932556913216668,-10.929368166010835
430000,-10.93207304368353,-10.92974058670183,-10.927463536310029
440000,-10.93161016006328,-10.924584738984953,-10.939353131537938
450000,-10.92651312219991,-10.926583319443289,-10.943355235399512
460000,-10.922426966778016,-10.927692639125098,-10.926837909784641
470000,-10.91774663251442,-10.918620664769817,-10.934888022465799
480000,-10.924165729505932,-10.919631112452414,-10.929420579599658
490000,-10.91903888589385,-10.92403796513241,-10.922424825180155
