step,run_0,run_1,run_2,run_3
2048,95.41618358790876,101.88397780060768,64.46784756779671,82.66406951248646
4096,40.15620528012514,33.086640269309285,43.40708701126277,49.92248038649559
6144,15.804358134046195,12.837987929210067,20.157252989709377,23.360267343372108
8192,6.327924476377666,8.240059145353735,11.232675091922284,5.929748157039285
10240,3.1103225857019425,3.2078223167918622,4.790489640645683,3.0074514579959213
12288,1.4843576648738237,1.1477212628349662,2.6346597395371645,1.631028317240998
14336,0.6081658763578162,0.7430288246832788,1.2724701408762484,1.1885117188561707
16384,0.3698524624458514,0.941002843156457,0.9600127493031324,0.6449692912399769
18432,0.4362310236319899,0.5674331320915371,0.7305102757643909,0.8312560056569055
20480,0.24556462878827,0.8686244787415489,0.5655070115346461,0.5363265761174262
22528,0.2038775263295974,0.7374998591374606,0.3441632872796617,0.6377268785843626
24576,0.1513475649699103,0.42184078352293,0.5388001400744542,0.5048081722576171
26624,0.2648227323079481,0.633968306123279,0.2649419905501418,0.7515578272053972
28672,0.3587754310341552,1.4041133486200124,0.7338312721112743,0.20866413009352983
30720,0.4607541260542348,1.7092486787587404,0.3343415322597138,0.15254013903904706
32768,0.4869764765491709,0.299029544298537,0.5084116536192596,0.3673715804819949
34816,0.2104439124464988,0.5482862243894487,0.4575081037357449,0.7213838119059801
36864,0.2191433569707442,1.5223360361764209,0.7705459746764973,0.8007601663004607
38912,0.4521200052462518,0.3423658895422704,0.5352622823324055,0.7766750632785261
40960,0.6536651771515608,1.2862883811816572,0.5063295917818322,2.4605804000981153
43008,0.6862822346389293,0.144138879579259,0.4771474384935573,2.843214880209416
45056,0.9944741148501636,0.2892500412533991,1.213486370118335,2.2880721325986086
47104,0.5856153494212777,0.720198024774436,0.534785053995438,1.1173073471989483
49152,0.6865504218731076,0.9874456178280524,0.6710303233005106,1.5710050030145795
51200,1.5458574599586428,0.7268137205624953,1.0300276091555134,1.4559570759534837
53248,1.210508496267721,0.2750031568517442,2.213646681047976,2.616971787717193
55296,0.613559807324782,0.4343122949969256,2.088062447076664,3.5613254794850944
57344,1.0901644056895747,0.8936943416192662,1.9405240372754635,2.221624489920214
59392,2.105605280585587,0.2165527686069253,1.0604318268131463,2.24571826858446
61440,1.004837230592966,0.0650681638609967,3.015615181159228,1.7422913103364408
63488,2.1858769990038125,0.5780644544909592,1.1059826468117535,2.226385402865708
65536,1.991198027506471,0.0520955711253918,2.238162265624851,2.682911999709904
67584,2.41347583103925,0.1145920956434565,1.3444767594803124,3.2277628554031255
69632,2.81079427683726,0.2000672841371852,1.041635642107576,2.7374263016507028
71680,3.0324754605069755,0.5049926004488953,3.183442186564207,1.838698250055313
73728,3.0347505210898817,0.6532838650629855,3.2762706527020784,2.4427158825099466
75776,0.9062062134500593,0.7184363331325585,2.327366689406335,1.754049525037408
77824,3.3233738641720265,0.3968694230599794,3.333934798743576,2.341191400308162
79872,0.8419639469822868,0.5645727491355501,2.871099095605314,2.6286484410986306
81920,1.9252730823121964,1.3259359986055643,1.8728625564370305,2.2564945430494845
83968,3.735566119011492,2.060115889739245,2.742610633932054,4.361799678765237
86016,2.791282323095948,2.4111442496068776,3.858136863540858,1.160047500487417
88064,1.893317577801645,1.5101099859923124,1.3898641422390938,2.7827719404827804
90112,3.8797939436510207,1.9972526396624743,1.2688217252027243,2.2205715577118097
92160,2.3809668768197296,3.63947402080521,2.4659015882760285,2.7890167415142058
94208,2.3861952808685603,2.258329986501485,3.0189516264013947,3.008794654160738
96256,3.16959740947932,2.42742659971118,1.575596878491342,4.619046120718122
98304,3.631067708879709,1.310015512490645,2.5469470834359527,2.613457863777876
100352,2.052794349938631,3.0992055806331336,3.883454990014434,2.3521600934211166
102400,1.942958801565692,1.175632557971403,3.332618225365877,3.807554722763598
104448,1.113899260526523,2.711597078014165,2.1700122877024115,4.269015208631754
106496,2.310179357603192,1.2079268848057836,3.1122126393951475,4.433676933217794
108544,2.668905900232494,2.531597473565489,2.6971423071809117,2.990309970919043
110592,2.654025812773034,1.126716087386012,4.530847306363285,2.8523241706192493
112640,2.821559374127537,2.979883503727615,3.527368408627808,3.962446449417621
114688,3.3866841633804143,2.8454409101977944,3.0893036842346198,3.6271257820539176
116736,3.52028018925339,3.8965740364044894,4.941087717749179,3.953973844088614
118784,2.532556282170117,4.802496430277825,4.063924804329872,2.3426355227828024
120832,2.710450267605484,2.8529982338659465,4.208667063713074,3.466490382794291
122880,4.159824822098017,3.844913281034678,4.539338996447623,4.423048251867295
124928,5.320574041455984,2.697776515129953,6.197326705418528,5.381436082161963
126976,2.6772123239003123,3.360566793102771,5.75375918969512,5.747046134807169
129024,3.0550234404392542,4.67961882520467,4.593951539881528,5.6349203158169985
131072,2.631492157559842,3.5624561328440905,5.110551742278039,2.9566225653514264
133120,2.1928209105506538,4.599329322762787,6.152811099216342,3.9361898534931243
135168,3.881373151298612,3.777814570814371,4.945389983803034,6.9112360380589966
137216,3.927326953597367,4.381594099290669,3.278424979653209,5.793212770484388
139264,5.874564686976373,2.466692824382335,3.819789822772145,4.951974164880812
141312,3.722251475229859,3.582011092826724,4.053820771258325,8.047590236365796
143360,4.679262087494135,3.43516815667972,5.01530434358865,4.988027418777347
145408,3.9242099564522506,5.271748803555965,5.67274411469698,5.065805945731699
147456,4.350114370137453,5.186993364430964,8.155725906416773,4.855864526517689
149504,4.7094284674152735,4.549612282402814,5.414626887999475,4.7584385687485335
151552,3.6240669997408985,3.877276909537613,5.592867496237159,5.830483920313418
153600,2.622840321343392,3.106501071713865,4.041458607465029,6.169054762274027
155648,4.524278524704277,4.184563618525862,6.03114814106375,6.078406837582588
157696,2.473543212749064,3.596356288343668,5.218957055918873,5.158103990182281
159744,3.7508808778598905,5.764758483320475,5.656818829290569,6.7108627077192065
161792,5.509331923723221,5.089110643044114,6.064807107113301,5.606658056564629
163840,3.4482864858582616,5.768102559819818,8.176330816373229,6.1593115190044045
165888,3.8995160358026624,4.113803036697209,5.536207472160458,5.91026791781187
167936,3.2150211240164936,3.484099522884935,4.143328986503184,6.699664385989308
169984,6.390462996065617,5.344806445203721,3.7421153537929057,5.2347050623968245
172032,6.432729421555996,4.399280735664069,4.928356919251383,5.208378060534597
174080,3.206287063891068,4.3673982007429,4.478486315533519,5.232426848821342
176128,4.016349071264267,4.50283731278032,6.810080654174089,4.7653829114511606
178176,4.867472891043872,3.416519293375313,4.205136732943356,7.154325538687408
180224,6.064844191074371,3.2720815711654723,7.062540626525879,6.69613879583776
182272,6.012606417201459,3.521260109916329,5.221552449837327,5.845908634737134
184320,4.241483254358172,6.309602363593877,6.030062098056078,4.8397195868194105
186368,3.6044832350686193,5.230197029002011,6.014177079871297,6.028511364012957
188416,2.896145357377827,5.200634839758277,6.858686822094024,6.542975168861449
190464,3.445538889802992,5.627848067320883,5.81860830578953,6.6592179913073775
192512,3.278982168715447,4.973257106356323,5.401564923860133,6.220006316155195
194560,2.6406926937401294,5.907248580083251,5.192058835923672,3.2926055217161774
196608,3.587186857312917,6.49153475407511,5.105104571394622,8.343275233358145
198656,7.400452054291963,5.327276326715946,3.989747123233974,8.417630659788847
200704,5.092927819862962,5.434559087082744,4.810329109057784,7.494701370969414
202752,4.429047786816954,6.037677036598325,4.584704536013305,4.532379814796149
204800,4.746929830498994,3.994159757345914,7.666078299283981,5.412348082754761
206848,4.654903276450932,6.678709916770458,3.159043599013239,6.422858041897416
208896,5.275749495439231,7.16467574685812,7.326298629306256,4.654187821596861
210944,4.529158353991806,7.256985927000642,4.767740281485021,7.512557096406818
212992,4.176414897479117,6.419195701926947,5.969960410706699,6.788447743840516
215040,4.486409990303218,7.775959764234722,6.676661298982799,4.977920425496995
217088,2.739826032239944,8.468403140828013,6.539768742583692,4.1598441186361015
219136,4.021345174498856,6.689307380095125,4.035167418979109,5.106704976409674
221184,3.2904142079874874,7.609404823556543,5.977326959371567,6.644939731806517
223232,5.741630606912077,6.586808125674724,8.105849235877395,6.315944432467222
225280,4.803781773895025,6.743326644971967,6.273694672435522,5.933938923291862
227328,1.489851922215894,5.236306149698794,4.202916462533176,6.087562950327992
229376,2.9545492568984626,7.450692594982684,5.881924875453114,5.591652151942253
231424,3.540500884130597,5.902896608039737,6.403672337718308,7.176125593110919
233472,3.348657469917089,5.5964117959141735,7.591849720850587,6.200860636495054
235520,4.708585680089891,6.318878502771258,7.775322322919965,4.593998885713518
237568,4.828133909963071,4.596702725440264,4.003344948310405,3.7234376292675733
239616,3.5797051631845536,6.6039315946400166,3.735848664492369,4.570589651353657
