step,run_0,run_1,run_2,run_3
2048,-0.0031500278273597,-0.0040278687505633,-0.0041852218259009,-0.004726241842581658
4096,-0.0043414897823822,-0.0051526302442653,-0.0060303189384285,-0.0045801993095665235
6144,-0.0084572478081099,-0.0087411082204198,-0.0068332819006172,-0.007995138080150354
8192,-0.0096355348970973,-0.0080837433357373,-0.0096413559338543,-0.009960695917834527
10240,-0.0088312266365392,-0.0086489155204617,-0.0116364394023548,-0.012447488520410842
12288,-0.0097848576348042,-0.0083419464455801,-0.0114381789346225,-0.010762067302130163
14336,-0.0120306503675237,-0.0106102667647064,-0.00941797450796,-0.010969769695657305
16384,-0.0076953583833528,-0.0081487262068549,-0.0108619803446345,-0.006857917677552905
18432,-0.0081525026660528,-0.0070743736971053,-0.0110737813774903,-0.010478282574331388
20480,-0.0052877095302392,-0.0081741025933297,-0.0091356657794676,-0.00865344437188469
22528,-0.0089658339391462,-0.0109133006844786,-0.0116789292660541,-0.010121968438033946
24576,-0.0106719583840458,-0.0074348521375213,-0.0091174831803073,-0.012731140620599036
26624,-0.0126210925751365,-0.0084051006648223,-0.0091505123535171,-0.013596472136850935
28672,-0.0091958701930707,-0.009663154053851,-0.0093152514949906,-0.011242364764621015
30720,-0.009044705236738,-0.0093975820898776,-0.0107360633388452,-0.012302620444097556
32768,-0.0062730411591473,-0.0102773890088428,-0.0124443773122038,-0.008472821406030562
34816,-0.0093767146528989,-0.0096205321970046,-0.011762635820196,-0.011390692241548095
36864,-0.0093474508212239,-0.0091286880822735,-0.0130335780035238,-0.011386479604698251
38912,-0.0086884605014347,-0.0109192350239027,-0.0106458865717286,-0.01119053430884378
40960,-0.0080041779925522,-0.0082500373988295,-0.0106097262920229,-0.012524697987828404
43008,-0.0094168457144405,-0.01211366133939,-0.0100174501902074,-0.011977457083412446
45056,-0.0075448703704751,-0.0103238797208177,-0.0089075208372378,-0.011558162541768979
47104,-0.0090661558075225,-0.0075746864982647,-0.0102581969258608,-0.013803417113376782
49152,-0.0114617536892183,-0.0069874971697572,-0.0100986597273731,-0.010686847681063228
51200,-0.0101253207874833,-0.0061832951832911,-0.0094168145500589,-0.007201845361851156
53248,-0.0097400721671874,-0.0100858115860319,-0.0088937607011757,-0.00840522874495946
55296,-0.0160462519575958,-0.0071174016229633,-0.0094445903858286,-0.007967447504779557
57344,-0.0122646522351715,-0.005199707961583,-0.0106303454958833,-0.008683065075456398
59392,-0.0068473781051579,-0.0075183715773164,-0.0087080832134233,-0.008327208970149514
61440,-0.0106640383222838,-0.0082422081919503,-0.0087496510153869,-0.01017249125870876
63488,-0.0101917577150743,-0.0050078434265742,-0.0121748152312648,-0.008049530533025973
65536,-0.0072528246499132,-0.0055202259929501,-0.009562553728756,-0.010210099723917666
67584,-0.0084198279393604,-0.0055889427530928,-0.0087747741228668,-0.006087852671043947
69632,-0.0119189620483666,-0.0076680026460962,-0.0079847090688417,-0.01019126951432554
71680,-0.0082969290800974,-0.0097935460653388,-0.0102638774638762,-0.008140258309140336
73728,-0.0070246897070319,-0.005521258956287,-0.0085628894325054,-0.008965473587159068
75776,-0.0089754963875748,-0.003495795829076,-0.0056353399981162,-0.0072825232025934385
77824,-0.0092251236186712,-0.0084937379710027,-0.0093674012707197,-0.009622148079506588
79872,-0.0068452184903435,-0.0071933378436369,-0.0082236717062187,-0.010373782967508304
81920,-0.0088773051902535,-0.0077309335443715,-0.0067484533734386,-0.008661106278304942
83968,-0.0106702495235367,-0.0066607596585527,-0.009556686063297,-0.01099275430169655
