step,run_0,run_1,run_2,run_3
2048,0.0011617415832006,0.0009952999054803,0.0012832628461183,0.0011491650671814567
4096,0.0013262655775179,0.001176083680184,0.0013545374909881,0.0012569631420774386
6144,0.0019969407076132,0.0020477133875829,0.0015982446770067,0.00176987775193993
8192,0.0022015998212737,0.0022173380537424,0.0020153632052824,0.0021079135811305607
10240,0.0019732409316929,0.0020267291300115,0.0023170230051619,0.002575539704412222
12288,0.0024969094840344,0.0021865881673875,0.00249207085144,0.002443687895720359
14336,0.003337806923082,0.0024678742774995,0.0023945284774526,0.002462283769273199
16384,0.0023674971016589,0.0018803776372806,0.0028377857073792,0.001920419505040627
18432,0.0027240303024882,0.0018704786649323,0.00292276586988,0.001976258099603001
20480,0.0017888151851366,0.002804532549635,0.0026443328679306,0.002400184687576257
22528,0.0024859574928996,0.0030627226195065,0.0031065735194715,0.0021098241253639572
24576,0.0033403249239199,0.0023922760126879,0.0024833226401824,0.0031446506254724227
26624,0.0029408548754872,0.0018921015667729,0.0029633843209012,0.003979855752550066
28672,0.0021682236445485,0.0020975088948034,0.0030347528896527,0.0036312803698820063
30720,0.0026916825285297,0.0028710770435282,0.0039814735020627,0.004516435763798654
32768,0.0023340695173828,0.0026616783987265,0.0032972583270748,0.002903020544908941
34816,0.0031717843172373,0.0023558742235763,0.0029215316026238,0.0023318678067880683
36864,0.0035688890886376,0.0022482395521365,0.003119604101812,0.0023218858361360615
38912,0.0032274361597956,0.0042129040957661,0.0029961495412862,0.002947318357473705
40960,0.0019411559711443,0.0034397211900795,0.0029265313598443,0.0033358596920152195
43008,0.0033650613229838,0.0042072861266206,0.0027122293715365,0.0034615698794368656
45056,0.0026541521554463,0.0037882545846514,0.0026580683144857,0.003267227127798833
47104,0.0025029795899172,0.0023621281041414,0.0027933521269005,0.003682177065638825
49152,0.0047783285393961,0.0028383674827637,0.002399509040697,0.0029730450012721123
51200,0.0035095823492156,0.0028872247843537,0.0025189531166688,0.0027910827135201543
53248,0.0040134595692506,0.0031631017525796,0.0026408059478853,0.002712809792137705
55296,0.0045342966492171,0.0027504505502292,0.0027056123144575,0.0023529376165242867
57344,0.0031913249651552,0.0031343619441031,0.002772535092663,0.002060230533243157
59392,0.0021810289428685,0.0040694224793696,0.0027239113362156,0.0024069244231213816
61440,0.0035986083079478,0.0045446729505783,0.0031348646181868,0.003175183219718747
63488,0.003032888394955,0.0034444147750036,0.0032245770664303,0.002229018295474816
65536,0.0024842927392455,0.003000861313194,0.0029320478424779,0.003062611237692181
67584,0.0026276728429365,0.0050561588010168,0.0030554175478755,0.0024737663829000668
69632,0.0029568447105702,0.004302710929187,0.0024286622501676,0.0026930674881441518
71680,0.002502904915309,0.0029978397331433,0.0024321617005625,0.0026214405908831393
73728,0.0023092325762263,0.0027308465010719,0.002424207572767,0.002734555809001904
