episode,run_0,run_1,run_2,run_3
0,-147.3763946400559,-62.77289882345589,-69.12128724545336,-228.896980527693
1,-46.60865710631428,-78.30059682564867,-138.51100019093013,-84.24427007007091
2,-103.67828212443747,-90.82804966044512,-116.09555500297232,-67.1854692867532
3,-120.30841125284869,-47.61480539547236,-61.21215761528127,-62.6804033233673
4,-65.40544779496278,-71.73516707348143,-71.31091085311067,-75.68709104416197
5,-46.23867279296386,-83.22141854550136,-213.867438786721,-87.50217153534005
6,-106.18530392491375,-85.58662333094011,-184.34185993437188,-213.6190835867779
7,-74.67788438797314,-90.57986711361032,-117.96814194383802,-95.11913466278598
8,-67.64028070195818,-135.6745150051861,-65.59130972316748,-67.75942508175689
9,-156.27528153517625,-90.19184672131934,-182.80089385403008,-79.65838999004478
10,-91.81433715361186,-56.52586346851582,-144.64319301755071,-198.80540176019576
11,-128.63346886589142,-75.65560380022809,-94.03057612739138,-52.08820733365405
12,-173.21790318394085,-70.50025417532443,-102.15394017200612,-82.10978526949413
13,-72.53053909414287,-89.15246278582356,-90.35219608679884,-50.81327751490615
14,-74.51557230324323,-97.84263055421292,-53.04423060117818,-106.91545132569132
15,-64.422397731981,-52.60656488047484,-61.55535918385768,-59.4555895367742
16,-52.13080233896842,-96.60576615727226,-47.86486884824697,-139.10848646696834
17,-49.37783815034384,-61.020395033558415,-48.25826067040392,-73.65022120150402
18,-131.40762758111714,-198.0333631747432,-72.29281030622545,-67.83285598856982
19,-113.38427298882269,-251.54104260450583,-54.58147201660403,-55.1764899536729
20,-50.22093708330985,-85.04486568393175,-98.33365095188176,-58.31762360045283
21,-79.79034354324,-69.39249948989561,-45.88823907380518,-194.2396391284268
22,-99.80959800612712,-68.8689333353757,-87.15878179727669,-74.60322367371417
23,-45.32318238073781,-102.80727064918015,-78.36351514598793,-100.38597720717686
24,-109.36512992952254,-82.66253058319207,-195.75120003571448,-71.98575512848464
25,-54.84992729570144,-101.82954870387552,-158.20688203496073,-48.343025597930136
26,-109.63460029715048,-96.46596987682943,-71.10550521324326,-125.99034453384111
27,-163.82550161760105,-68.5484432031914,-78.20048003145214,-91.48151947153556
28,-44.59709065279547,-56.726912720595706,-89.2349919270968,-54.02406449660186
29,-138.0790291600709,-49.48691281900785,-150.43677484478297,-100.0923551622187
30,-35.970022982543995,-74.95655615459923,-154.70220999288287,-106.39707275124198
31,-134.6754073942173,-45.87917701108107,-60.40831730958641,-189.52301627836172
32,-137.563888429688,-138.9912092976213,-58.85944108820563,-103.02101417171926
33,-110.47719441742024,-52.30895698546421,-127.4042523895473,-47.62150965739801
34,-98.8549886369726,-175.7315436757661,-57.5338690481567,-122.69419362588894
35,-73.13047314164209,-88.73545865410897,-48.71327042995772,-79.55478673616136
36,-63.42564942718733,-80.26987017142923,-78.37404194408195,-72.6214096533404
37,-68.0535138354269,-138.8931074205873,-85.30667460177712,-145.0027149124281
38,-126.73312318996167,-98.81579958535796,-80.47643485592741,-136.03403187731095
39,-77.31192270749139,-92.05173617623905,-54.536989068230966,-87.1172057854206
40,-71.53369412163792,-94.1055947220798,-195.33359659398025,-84.77174592595767
41,-159.88008053440217,-82.52734443050171,-66.45674728964897,-80.70988790140919
42,-87.92552477250639,-230.41913619113268,-106.23979969466096,-54.80353588924336
43,-67.30805347751561,-180.26873150688715,-104.45041290268507,-54.21355307449367
44,-72.39748362951124,-75.80952089091393,-161.7796440266044,-70.29183568396365
45,-52.75031871778853,-58.57829749574536,-65.96371983873074,-131.6319765989157
46,-76.45176839417252,-128.34723367539016,-122.206477789175,-97.99701110417129
47,-110.5460412502964,-98.075410825197,-93.1938551611105,-86.1648694331993
48,-146.0528140293183,-91.80687515929564,-130.9229728944994,-98.54753132893754
49,-48.49181347085375,-52.56402920267871,-148.00716740847565,-82.30915042012089
50,-131.358969958952,-139.21608591167913,-208.4774068314836,-129.83309958054838
51,-111.87650121240203,-133.18993165485176,-72.60899953053138,-165.49574785915888
52,-71.99822611991465,-78.03462037473798,-176.86189704220817,-55.47944943161133
53,-164.94644029010985,-87.6008823933836,-123.0432059501764,-50.7569178405306
54,-51.85191771624126,-196.31968227596064,-92.08042558530366,-51.10255247425075
55,-116.10598107231904,-72.07502115401596,-46.43443578172333,-79.43308460333047
56,-84.0815642289624,-86.57013136783671,-53.58779598889609,-144.00744514208176
57,-46.35047081154378,-76.01140624067904,-75.71284794841549,-76.47521891935543
58,-141.7690497381214,-86.09947280953836,-71.13999872743169,-139.85322999740526
59,-96.8165130671932,-96.31430370537096,-86.49524486058019,-47.87213274005731
60,-185.8567974516458,-274.2304094389069,-121.12104547040936,-108.0277858273906
61,-132.44567546447297,-153.03432562298292,-48.01559633015967,-87.83661233766657
