step,run_0,run_1,run_2,run_3
2048,-2.846858825162053,-2.838407454639673,-2.837082678079605,-2.8454202551394703
4096,-2.85864875651896,-2.847810650244355,-2.841003970429301,-2.846244254335761
6144,-2.8609910499304534,-2.847627484425902,-2.8395665980875493,-2.847416190803051
8192,-2.8574847359210254,-2.8482520315796136,-2.8393838707357646,-2.8510769847780466
10240,-2.860068625211716,-2.8534575890749694,-2.84160549454391,-2.855332189053297
12288,-2.856469591706991,-2.85722138248384,-2.8395750641822817,-2.8521460331976414
14336,-2.856540448963642,-2.860737754032016,-2.8400783877819777,-2.8500520899891852
16384,-2.8549217242747544,-2.862111397460103,-2.840129064768553,-2.850666554644704
18432,-2.8523617148399354,-2.8604101043194534,-2.8416857991367577,-2.851402889192104
20480,-2.8513288918882607,-2.860869747027755,-2.8401825979352,-2.848398780822754
22528,-2.8524916004389524,-2.857675910368562,-2.8363220505416398,-2.8474323239177464
24576,-2.854039767384529,-2.857637157291174,-2.832391909509897,-2.846894892677665
26624,-2.856356471404433,-2.859740138053894,-2.833212823793292,-2.8447036843746902
28672,-2.853528971970081,-2.858935748785734,-2.833886045962572,-2.844454877078533
30720,-2.854080266132951,-2.8575889971107244,-2.833516063168645,-2.8414748303592203
32768,-2.854231059923768,-2.8564041186124087,-2.8331109687685965,-2.8409003265202046
34816,-2.8516762625426053,-2.8530291721224783,-2.834689451381564,-2.840931807458401
36864,-2.849550343677401,-2.850242083519697,-2.832814878597856,-2.842672470957041
38912,-2.847339380532503,-2.8496139273047447,-2.8319362688809635,-2.8412722326815127
40960,-2.84606128372252,-2.8497055400162936,-2.833429656922817,-2.839187339693308
43008,-2.8444101843982934,-2.8472532596439124,-2.829813040792942,-2.8366190541535614
45056,-2.8423190370202063,-2.845992136746645,-2.8269507426768543,-2.8345357779413463
47104,-2.8425183527171614,-2.846372672542929,-2.8257375217974188,-2.832776053249836
49152,-2.84109522216022,-2.845080906152725,-2.823072770610452,-2.833065888285637
51200,-2.841246714070439,-2.845303579419851,-2.8202415481209755,-2.8327493015676737
53248,-2.839467464014888,-2.845373798906804,-2.8183987878262995,-2.8338626503944395
55296,-2.837748359143734,-2.845180917158723,-2.8179437160491942,-2.8337738163769246
57344,-2.8364716943353416,-2.8439800050109625,-2.8185617297887804,-2.831407308205962
59392,-2.8367371782660484,-2.843794320523739,-2.8177717555314303,-2.828074012324214
61440,-2.8363301951438187,-2.842193519324064,-2.819427889212966,-2.8275790840387343
63488,-2.836163206025958,-2.8437143594026564,-2.8187803216278557,-2.8257041811943053
65536,-2.833601122349501,-2.844627495482564,-2.818395364284515,-2.8255252998322247
67584,-2.832857776433229,-2.845104918256402,-2.8170668072998524,-2.825308280438185
69632,-2.8308686688542366,-2.8441068958491087,-2.8143401626497506,-2.825996382161975
71680,-2.8282393105328083,-2.8461968008428813,-2.812561923265457,-2.8238149929791687
73728,-2.8290736980736257,-2.8453811082988976,-2.811392642185092,-2.822757478430867
75776,-2.829578675329685,-2.8459426905959844,-2.812834769487381,-2.8226033244282007
77824,-2.8289441909641027,-2.847571475803852,-2.812636338546872,-2.821128446608782
79872,-2.8271352548152207,-2.8466393876820804,-2.8108904965221884,-2.8204265631735326
81920,-2.8264841247349977,-2.847011312842369,-2.809799688309431,-2.8206628929823636
83968,-2.8253910824656487,-2.8482200395315886,-2.808469199761748,-2.820312287658453
86016,-2.8239440586417914,-2.847804327309132,-2.8076970670372248,-2.818505061790347
88064,-2.821095099300146,-2.845282280445099,-2.8071244198828937,-2.8181681521236897
90112,-2.819302475079894,-2.844787408784032,-2.806488298624754,-2.8166059002280237
92160,-2.817516104504466,-2.8451316576451062,-2.8052431333810093,-2.8166736360639333
94208,-2.817194464430213,-2.843554553762078,-2.803915535658598,-2.8160163506865503
96256,-2.814826225489378,-2.841983300074935,-2.8011054538190363,-2.815620904788375
98304,-2.815748228505254,-2.8403377410024406,-2.7995773263275625,-2.815295835211873
100352,-2.8152286864817144,-2.837394229322672,-2.799881762266159,-2.8140267923474314
102400,-2.814551804214716,-2.8365618262439964,-2.7982050057500603,-2.8139137879014013
