step,run_0,run_1,run_2,run_3
2048,0.0003800044900012,0.0004443579559429,0.0004423015777505,0.0005558299109679865
4096,0.0005608009263114,0.0006064042714537,0.0004858689246661,0.0004933825245721238
6144,0.0007808932907025,0.0009734843719429,0.0007248057234619,0.0007204298835731482
8192,0.0008537013809109,0.001038601402261,0.0009606551823827,0.0010378773561127651
10240,0.0010545110120483,0.0012063576569445,0.0010854748899487,0.0012484563348634735
12288,0.0008852447063792,0.000681377540909,0.0011234843719881,0.0008762129467872138
14336,0.0009629962738149,0.0012668456611176,0.0007521814514311,0.0007339239445599999
16384,0.0007355732496592,0.0009536231793428,0.0007887144121478,0.0007719440917178577
18432,0.0008376708979931,0.0006983265549929,0.0008667593740187,0.0008722362970747354
20480,0.0004888402261093,0.0007408250155256,0.0007730515407407,0.0009984917113913694
22528,0.0006775417690967,0.0007697095220602,0.0007611019389654,0.001013068987773602
24576,0.0008394782136269,0.0008691718779443,0.0012309530594015,0.0009733324343682126
26624,0.0013502236695781,0.0010719319637591,0.0008588140095905,0.000893479575825995
28672,0.0009121727519817,0.0008123193038055,0.0007231257781922,0.0009060528551666947
30720,0.0009204357047301,0.0007913453855243,0.0004434815610869,0.0007136217580009374
32768,0.0008511826120099,0.0010463648133415,0.0009522674005797,0.000817986538972848
34816,0.0010461128137944,0.0010399999007964,0.0009172516009626,0.0011029922622673772
36864,0.0009432592890258,0.0009327425060369,0.0011341644118798,0.0011295005413396897
38912,0.0008276780584544,0.0007030393134233,0.0012151078965312,0.001119925775733366
40960,0.0010251829724198,0.0008164185091672,0.0009060790296312,0.0009090203782465611
43008,0.0010775457832277,0.0010121070823065,0.0012003851436836,0.0007875784101939231
45056,0.0007703304570537,0.0013895801793886,0.0007241260895076,0.0013576630748943995
47104,0.0012192498570241,0.0007492812698143,0.0010356602808256,0.0017239651053668759
49152,0.0009781063372809,0.0007740670046306,0.001138582670176,0.0014717011327651352
51200,0.001062297879271,0.0008713917971165,0.0011353650923176,0.0011952441490068687
53248,0.0010600614501287,0.0012742022965476,0.0009472384311467,0.0011750759097627571
55296,0.0011731194304379,0.0009026840192123,0.0011039029828812,0.0011016002754637988
57344,0.0012658595919937,0.0007341524316395,0.0011672925128761,0.001314363773806293
59392,0.0008559567084723,0.0011365884349306,0.0012823923479671,0.0011762193628634065
61440,0.001055457430488,0.0012304656734661,0.0011253809474532,0.00143150193226953
63488,0.0015202970199276,0.0005736640373131,0.0016663584718716,0.0013831645446606977
65536,0.0011830202429404,0.0009610474310699,0.0014902364682016,0.0017279317841849995
67584,0.0009940952468621,0.0009189374184247,0.001345227606728,0.0010345836048002433
69632,0.001265537909475,0.0009387191516661,0.0012925633546681,0.0015913851722780593
71680,0.0011874171131538,0.0010427858195757,0.0011366256624696,0.0017312087299455215
73728,0.001216874343036,0.0008290699247109,0.0010554054836389,0.0018723665665477895
75776,0.0018859762097875,0.0006815093341325,0.001052229982427,0.0013919638225322827
77824,0.0011801238706548,0.001453661731485,0.0014701244693061,0.001254685241550746
79872,0.0016798367930914,0.0010691226834554,0.0014235033929774,0.0015868395537437685
81920,0.0012547631873577,0.000775950614504,0.0012878413800262,0.002018836021965953
83968,0.0011498078862976,0.0009387923804292,0.0013003370130242,0.00183936030489118
86016,0.0014492594988305,0.0013363314248633,0.0015174039079901,0.002494571196320905
88064,0.0016644289248453,0.0014447135565949,0.0019106018790925,0.0014414933624763648
90112,0.0010950458952103,0.0016983291294549,0.0019445231551896,0.0015261692625611722
92160,0.0012075071451989,0.0009412239801266,0.0020087897274031,0.0017160659058619743
94208,0.0015037482253051,0.0014024858775432,0.001398703888381,0.0016404467450948702
96256,0.001334409866045,0.0015215468081737,0.0021488360243539,0.0015886037228781014
98304,0.0016744615301711,0.0018084951938869,0.0014769453723681,0.0023605236742969106
100352,0.0020629665870595,0.0014626548735186,0.0017353283275649,0.0019498157346951928
102400,0.001766773969998,0.0019469241584548,0.0017749189348711,0.0015399147409409508
104448,0.0027121290920639,0.0016761932384449,0.0019763962390312,0.002044642720302914
106496,0.0018334481343719,0.0020383610906884,0.0018218838386593,0.0022441750827287164
108544,0.0013687921844855,0.0014843515417972,0.0022145456862741,0.0018237196025269852
110592,0.0014580572203608,0.0019671021511318,0.0017635175321105,0.002140507377854206
112640,0.0019266384470499,0.0013712780974957,0.0023069348850788,0.0019381879806523727
114688,0.0013426589749226,0.0014757590576859,0.0021266051313379,0.0020396286184602985
116736,0.0020176749852009,0.0013688157523405,0.0017291352592739,0.0018371308129538021
118784,0.0023347077924419,0.0016118907378709,0.0020455330328012,0.002759571078671641
120832,0.0019569950611868,0.0023101205911804,0.002218991162509,0.001986039630628511
122880,0.0016068583706015,0.0016244996305491,0.0019111588928746,0.002018240876109445
124928,0.0020456669537866,0.0020600660613872,0.0017819973737561,0.001965164406749054
126976,0.0031984029718376,0.0016843337115247,0.0021558967112335,0.002073755565054114
129024,0.0024258064361525,0.0020568094101822,0.002234012789205,0.002108072925499549
131072,0.0022838919391517,0.0021046029690444,0.0023739217294908,0.003238450357715017
133120,0.0021631039541341,0.0017800078160274,0.0024780587240929,0.0026223351684549812
135168,0.0020326612593791,0.0020704142492345,0.0023610618238633,0.002662007809654199
137216,0.0020630757671453,0.0021237875793389,0.00244738116569,0.0021611249299610335
139264,0.0016515008037634,0.002964806226732,0.0027679368846989,0.002478310165333397
141312,0.0024212823005679,0.0018831983895516,0.0026438284460098,0.0025598500487262754
143360,0.0023112293307164,0.0019010409945058,0.0022843134324652,0.003512223389525104
145408,0.0019888103872972,0.001594808782853,0.0023470034152307,0.0025137954065531432
147456,0.0021381784260185,0.0018880523473596,0.0024681665001985,0.0028152223089424667
149504,0.0022257957107019,0.0020452239394387,0.0024847316084205,0.0032744949926325263
151552,0.0032104075801669,0.0020640263048512,0.0027502286358362,0.0028722901873535988
153600,0.0029883739519767,0.0025552521482712,0.0032444485486507,0.0027727604103361613
155648,0.0022309510615677,0.0021719843232514,0.0029463966592651,0.003054580389924411
157696,0.0031961240191989,0.0022953199130483,0.0029008496543383,0.002336542587654833
159744,0.0021537926400171,0.0019568138806425,0.002823020878835,0.0028739737133339103
161792,0.0021832126610334,0.0021811894846852,0.0029584481799069,0.002847313875422941
163840,0.0027853587213108,0.0021936538419879,0.002951564322079,0.003080437260680924
165888,0.0025713741668582,0.0031524527544185,0.0032720786617403,0.0029980097322813036
167936,0.0029516107948033,0.0025007113109403,0.0041585916770188,0.0037112303658560107
169984,0.002108156403343,0.0024172565484875,0.0035448507207249,0.003781282537789821
172032,0.0024208206965283,0.0024590697207392,0.0028204877620389,0.004053961735560563
174080,0.0029959878399505,0.002582767419738,0.0031286947752072,0.0027837237685460537
176128,0.0026021187948243,0.002552922158253,0.0031030441079082,0.002915523988747992
178176,0.0024667946978297,0.0026256108025656,0.0034564263732491,0.003106349377981843
180224,0.0024737283286206,0.0026411806443697,0.0023354646837105,0.003831432606196472
182272,0.0031274817088572,0.0028612925846807,0.0038866709534069,0.0038180537064775423
184320,0.0028724526510345,0.0024226826335521,0.0033082541597892,0.003951478302834488
186368,0.0033487348314203,0.0023525372088824,0.0033408000559063,0.003375602181814941
188416,0.003155908808555,0.0029972956658056,0.0031526588107539,0.0035038039330657967
190464,0.0027881235313472,0.0023001672312172,0.0034937921378457,0.00416913528130749
192512,0.0035319079773586,0.0028547145998842,0.0036105909250011,0.003218816282216608
194560,0.0038597736829267,0.0025307529545031,0.0033728323655068,0.005214650977131896
196608,0.0025747865061383,0.0024979321061728,0.00370711031523,0.0035018893122810368
198656,0.0022999203751847,0.002955779894517,0.0041227105002356,0.0033716755529013655
200704,0.0028737314031261,0.0034501249033738,0.0033563723301085,0.003323471466198669
202752,0.0031292982193043,0.0025838858787821,0.0035820127115997,0.003761120699242326
204800,0.0033052690255374,0.0031367497463456,0.0029810429055551,0.0035937832159376624
206848,0.00356821890228,0.0025425657604095,0.0047755138007921,0.0038275951197519475
208896,0.0033983724161899,0.0028754866677346,0.0033338727922028,0.004573964410035103
210944,0.0031587032176048,0.0025913546378546,0.0034988742387753,0.0036052248929479445
212992,0.0032204257307384,0.0029741826275643,0.0039732426189488,0.003482639985210767
215040,0.003573327877013,0.0028315738799314,0.0036363874914556,0.0047358108155407305
217088,0.0038889951850364,0.0024657989650684,0.0029531954067021,0.004868802579682097
219136,0.0039912804153431,0.0031072008441618,0.0037478756512093,0.0038702497716855077
221184,0.004017459808719,0.0033656139682477,0.0042274246359738,0.0035840888399491177
223232,0.0031800317078079,0.0033763218101142,0.0035932350872798,0.004237703965476669
225280,0.0037892471285971,0.0037176592444509,0.0043859420865018,0.0035055898189810366
227328,0.0047732856765975,0.0042095589004585,0.0058085002302931,0.0037251079127599953
229376,0.0036901936939273,0.0026658183861215,0.0033442196539681,0.004017959103254043
231424,0.0035021841252728,0.0033628320451128,0.003115593465317,0.003554258469097249
233472,0.0034311093094387,0.0036231919878787,0.0046266668502056,0.004209464023563214
235520,0.0035246143870324,0.0033708909473944,0.0036692769113457,0.00422235199641392
237568,0.0039561265697045,0.0036147814421518,0.0056735960024397,0.005016664189417952
239616,0.0034470932684563,0.0033355108445164,0.0042821398245052,0.003812187069667061
241664,0.0038437279204984,0.0039951045096835,0.0032789262792888,0.0041622921506643705
243712,0.0035686978938372,0.0035474132136215,0.0041159389904521,0.0037534331867121297
245760,0.0035769191521467,0.0038748314012842,0.0039961645095615,0.004488997982569742
247808,0.0041029900680484,0.0026556099322,0.0036398175414305,0.004609802825163456
249856,0.0035430078848108,0.0042107548638192,0.0037280554869298,0.004337713319078773
251904,0.0036278686698693,0.0033940391839308,0.0046619932168553,0.003958863204564978
253952,0.0034436306974157,0.003271338456539,0.0035844526020298,0.0041090093951751784
256000,0.0042209013099537,0.0036025148214658,0.0045488389807985,0.00522305074410383
258048,0.0039837630016656,0.0036487799621539,0.0037695106084456,0.004335708832422824
260096,0.00324470180974,0.0038168728013452,0.0042726038992086,0.003913893236858712
262144,0.0043176229704954,0.0038171909955558,0.0038096113730603,0.004125980822780662
264192,0.003779539442965,0.0042853621753351,0.0047798182925035,0.004047844655564603
266240,0.0040183048173297,0.0030445515910031,0.0042923595259864,0.005037695546340615
268288,0.0042377226220267,0.0035922434347696,0.0040098916509478,0.004645175508997568
270336,0.0037918877435615,0.0040877193513381,0.0041923625268786,0.004425678459685401
272384,0.0039712700434584,0.0038716129583903,0.004201542434734,0.004440244969009655
274432,0.0042042219830406,0.0034476123253099,0.00570990880951,0.004986061692895305
276480,0.0040255175803423,0.0048434221840295,0.004247670997509,0.005655621589306747
278528,0.0041097954632761,0.003645133580099,0.0039200351822358,0.004628038800292699
280576,0.004345577851631,0.0040905839543583,0.005184289649982,0.00482587335099538
282624,0.0035274772443642,0.0033153100274688,0.004889588789473,0.0042589387266133375
284672,0.003883580916208,0.0035617223988932,0.0045976920740145,0.00433646438730193
286720,0.0039414720975628,0.0037601922453859,0.004591338635771,0.005047646710407605
288768,0.0040946999002358,0.0032345539221338,0.0040045034842904,0.004908913332661769
290816,0.0045628079219184,0.0032248464157959,0.0052881480202856,0.005880271531935932
292864,0.0042746762032095,0.0033978349591301,0.0037153363007917,0.004178502580970189
294912,0.0039852758829567,0.0036426200443685,0.0042206180125504,0.004615094034758726
296960,0.0046458655759522,0.0043396737827151,0.0040890016293616,0.005089592474254801
299008,0.0038478942679532,0.004217375812297,0.0043171014694252,0.005517390742934935
301056,0.0047167977462862,0.0053890714020752,0.0042740348813765,0.004974788843381361
303104,0.0045864200398128,0.0036899374547175,0.0055091408432318,0.0059118058380903445
305152,0.0036401422793872,0.0040943471888546,0.0039891138261879,0.005335556238307504
307200,0.0043085605114413,0.0037242976047039,0.0052240664504514,0.0045537553769065655
309248,0.0045053014048164,0.0039022086175748,0.0051549445735162,0.005076063550336585
311296,0.0050732620722783,0.0034139279860518,0.0044750791672768,0.004988897813646531
313344,0.0035770606230016,0.0042782369859125,0.0044912636962919,0.004689167290950991
315392,0.0039525071724796,0.0045420956636036,0.003933840206227,0.004812358355160029
317440,0.004760044114576,0.0049430878474339,0.0051962673120243,0.0049429141172538495
319488,0.0041608157402052,0.0044966482989053,0.0051162366172064,0.004950353894396642
321536,0.0038014749814422,0.0042712831316194,0.0044308719629654,0.004227096550027909
323584,0.0047460967695997,0.0037134513987354,0.0054378169399939,0.005282560688954163
325632,0.0036089697450769,0.0035029864450393,0.0053544655792165,0.0063478276905811985
327680,0.0046371064231308,0.0050280583572359,0.0046783890694683,0.004573236504020884
329728,0.0043947616630021,0.0037935045250947,0.0052014833708312,0.004695370123593534
331776,0.0048786994449322,0.0057584374842093,0.0054512519993409,0.004465112390103343
333824,0.0039825614602335,0.0034125945311359,0.0057612213099105,0.0058256327262185435
335872,0.0059460215034633,0.0039907954815433,0.0048305199178116,0.0046088255641734575
337920,0.0040827714214771,0.0048267557452874,0.005342180280688,0.005644034391423247
339968,0.0044487855816264,0.0037882954014349,0.0049168910774199,0.006242392703512678
342016,0.0046377270907726,0.0051169323254057,0.0047001499221323,0.0035888406298255405
344064,0.0046756232378527,0.0041336903170275,0.0050788919279753,0.005202424484326684
346112,0.0037079348508058,0.0053649894475242,0.0053174870676684,0.004879377412589747
348160,0.00389173959,0.0051686540581584,0.0063149495916178,0.005063142826014655
350208,0.0053994396722586,0.0056038842214547,0.0054449417830312,0.005436011300764676
352256,0.0047773565293852,0.0033702294185985,0.0053451797919308,0.006693668148488996
354304,0.0051967200653308,0.0043501557470989,0.0045351939125453,0.0054960900785772536
356352,0.0040823572254694,0.004384583741708,0.0054137820841987,0.006022554609629083
358400,0.004556091236293,0.0044394303747452,0.0061644928673558,0.005989918584080556
360448,0.0057371959465427,0.0049378087262027,0.0056927271101812,0.00585845340101514
362496,0.0049542751989733,0.0057997197706811,0.0049166509257418,0.004711673758272639
364544,0.0042218074283027,0.0044307990341792,0.0071592785071231,0.0046116627301557855
366592,0.0049415154389066,0.0038883966706087,0.0052307997168384,0.004753819313941676
368640,0.0043629333896348,0.0050400360019438,0.0044473871585068,0.005832093630425561
370688,0.0050653637545082,0.0042908223748469,0.0051780918383201,0.0065073911260014935
372736,0.0044856299178761,0.0052081553032905,0.0053193777071214,0.0046616810080479356
374784,0.0050510566264335,0.0052628639399642,0.0044609129135551,0.005520513649841519
376832,0.0048512954664232,0.0048468430348577,0.005506379189866,0.005324786452752051
378880,0.0048114966697596,0.0055589138134507,0.0064926828464535,0.004631467397985034
380928,0.0044122979381725,0.004829096586414,0.004897952721771,0.005486773720997462
382976,0.0045108149276927,0.0050538659206665,0.0052208304932321,0.006580235721042982
385024,0.0050648171667418,0.0046473622938918,0.0057903850577076,0.005527481835127901
387072,0.0047209669603319,0.0056718634149717,0.0052176237562662,0.004860056954481706
389120,0.0046571263265718,0.0058537853360292,0.005455499718198,0.004689772616453069
391168,0.0042873596464005,0.0047404268357865,0.004336592637054,0.005920875533348635
393216,0.0054786829591506,0.0054751757420376,0.0057980984754919,0.00501159508580713
395264,0.0047686591646566,0.0045219756449739,0.0063795272270226,0.0053091143738441815
