step,run_0
10000,-187.53741216774674
20000,-121.53004923941596
30000,-111.84566042919846
40000,-94.49233936786791
50000,-97.70578010155224
60000,-106.12870256024425
70000,-100.50798087374628
80000,-108.28328516064482
90000,-77.90983329029424
100000,-116.9669463320161
110000,-94.79458666011855
120000,-75.2688173454109
130000,-88.81798386078889
140000,-65.98516768122808
150000,-79.03891832775491
160000,-73.45442865941976
170000,-75.74118106696314
180000,-99.25520222068262
190000,-75.65942946765878
200000,-79.59938507094503
210000,-70.68747392981068
220000,-72.90207467387962
230000,-74.94124531817631
240000,-55.83320378768578
250000,-55.854150717012224
260000,-55.46809629862279
270000,-49.04242097398296
280000,-55.15233818731435
290000,-59.59625210887576
300000,-69.23893210533153
310000,-49.881102968292375
320000,-45.349225401140316
330000,-59.54042656049227
340000,-52.48925486780645
350000,-79.87160445652044
360000,-75.07006919233194
370000,-51.78340000416985
380000,-53.53218857754948
390000,-44.41111683358477
400000,-66.09902719036837
410000,-10.940457571752512
420000,-43.879653542675605
430000,-64.57275995057984
440000,-51.49874390568765
450000,-47.19443122026091
460000,-39.23630830239252
470000,-47.67226723479667
480000,-42.74128301215738
490000,-39.8797773380101
500000,-10.918213315448865
510000,-42.68930113629419
520000,-44.25585886820537
530000,-42.060096318119285
540000,-41.205028934421314
550000,-47.53933021988302
560000,-38.11476062866329
570000,-35.43236543206552
580000,-36.02466701604867
590000,-10.553022186796657
600000,-10.948378525590103
610000,-36.309847967634155
620000,-42.86092410068723
630000,-45.460606981335104
640000,-41.11212159930281
650000,-10.065509723499526
660000,-9.770899892066991
670000,-36.342379393145464
680000,-9.448180914979433
690000,-9.531498799008778
700000,-9.571891383000548
710000,-9.681127508941914
720000,-9.750941208863239
730000,-10.38565723998852
740000,-35.70897804834729
750000,-9.532040551580351
760000,-34.176691708916174
770000,-9.800519686602211
780000,-9.75764477985535
790000,-10.267346873604202
800000,-10.228333940716498
810000,-9.588612590259563
820000,-9.77572503576096
830000,-9.395658782371042
840000,-9.621902919570788
850000,-9.706338024387437
860000,-9.366364155686693
870000,-9.632981144603761
880000,-9.500167659651172
890000,-9.79020571563521
900000,-9.541803279611445
910000,-9.251323387996749
920000,-9.110096420208873
930000,-9.387807899832733
940000,-9.068957980783392
950000,-9.353841296256348
960000,-9.30625052934386
970000,-9.803791439537694
980000,-9.751795849291478
990000,-9.232940433161541
