step,run_0,run_1,run_2
10000,False,False,True
20000,True,False,True
30000,False,True,True
40000,False,False,True
50000,True,True,True
60000,True,True,True
70000,True,True,True
80000,False,True,True
90000,True,True,True
100000,False,True,False
110000,True,True,True
120000,False,True,True
130000,True,True,True
140000,True,True,True
150000,True,True,True
160000,True,True,True
170000,True,True,False
180000,True,True,False
190000,False,True,True
200000,True,True,True
210000,True,True,True
220000,True,True,True
230000,True,True,False
240000,True,False,True
250000,True,True,True
260000,True,True,True
270000,True,True,True
280000,True,True,True
290000,True,True,False
300000,True,True,True
310000,True,True,True
320000,True,True,False
330000,True,True,True
340000,False,False,False
350000,True,True,True
360000,False,True,True
370000,True,True,False
380000,False,False,True
390000,False,True,False
400000,True,True,True
410000,False,True,True
420000,False,True,True
430000,True,True,False
440000,True,True,True
450000,True,True,True
460000,True,True,True
470000,True,True,False
480000,True,True,False
490000,True,True,False
