step,run_0,run_1,run_2
10000,-92.19042650127976,-95.67435518024632,-359.29609493623644
20000,-211.657200968743,-46.35881056547797,-375.86344851835673
30000,-140.93077391482,-416.1182969634072,-268.20949805427455
40000,-154.24765609496882,-123.56809631938742,-273.6032602162445
50000,-277.6581384502011,-302.5774650956135,-264.07564505421664
60000,-282.58266700490003,-204.9358501666969,-239.30853159977585
70000,-269.2092076451717,-220.2505372061949,-354.68595757889466
80000,-166.49890948669372,-322.3961018143815,-397.915994669461
90000,-256.5266809763535,-290.9911658347886,-376.00357812888933
100000,-56.680070925734455,-216.65353219255215,-101.69066227291952
110000,-303.5612311360248,-270.4683361079657,-202.53651696776865
120000,-85.88828475486692,-197.4748119110201,-213.0025214507619
130000,-292.2121618157668,-197.12958468153977,-185.81707731204082
140000,-187.88783444185125,-315.8486179139264,-224.27912790368458
150000,-253.2216971920909,-188.13435460631848,-159.23470425318342
160000,-157.9171694137314,-159.9187377858311,-180.67799464092232
170000,-217.4892918165924,-297.3971532108719,-60.661057612567376
180000,-151.16176421150195,-286.5853455233925,-87.54306371979601
190000,-94.58168416742971,-219.75942539610352,-187.8327449257053
200000,-335.1388909829116,-199.1994933675029,-205.17346330050842
210000,-204.24943090247012,-207.1354048797991,-217.96481523082807
220000,-343.33767788314475,-274.89172214127973,-170.3093107300354
230000,-305.7716361508372,-237.46902825283576,-181.11852828368708
240000,-198.976451927879,-76.45610447586337,-208.1370333267122
250000,-264.71057901543,-297.754858677102,-224.3799015427257
260000,-182.04424821038413,-199.4618816102588,-162.65511408254991
270000,-268.15125555442165,-223.2634051984261,-207.17878735799795
280000,-285.3710849048508,-199.5816088807485,-165.33675984048497
290000,-185.2342464593096,-190.15846321782527,-99.67258318430098
300000,-277.2667367322397,-188.4978734532121,-193.9690561650799
310000,-192.3448432318523,-249.31419338668496,-193.9802761458208
320000,-140.5462408410234,-103.61839626586134,-90.92995708659433
330000,-303.83176289197576,-221.37629490318875,-219.7427915559616
340000,-186.25576142945056,-64.8670245518304,-97.92103641063488
350000,-270.0136269288681,-220.8146242158765,-357.87381118226966
360000,-123.21844832094156,-191.9671307550964,-205.92652017413974
370000,-221.44547123258675,-157.60082931827978,-69.76066974621855
380000,-283.5179381158813,-72.63426568739872,-150.37076102047692
390000,-62.35130839125256,-228.31857658463483,-66.39701449346354
400000,-289.96522609851,-193.22791073761627,-207.32485305143086
410000,-104.20417011601882,-213.1530526530058,-228.4142101777988
420000,-86.87820305666153,-242.27840526489985,-216.8297494782508
430000,-148.98519111361065,-187.9101965291769,-55.19226999334624
440000,-151.53487551613048,-197.1116497308152,-166.91095086438347
450000,-225.5601083829308,-201.0957073581617,-199.87319329064246
460000,-149.33366377371928,-166.346190652347,-164.5196310118443
470000,-290.4039799807993,-198.61791602055456,-46.13431435887071
480000,-185.47031738627464,-196.2319664944249,-97.11372761200447
490000,-218.99932545301425,-242.52023347303447,-61.25422005077641
