step,run_0,run_1,run_2
10000,True,True,False
20000,False,True,False
30000,True,False,False
40000,True,True,False
50000,False,False,False
60000,False,False,False
70000,False,False,False
80000,True,False,False
90000,False,False,False
100000,True,False,True
110000,False,False,False
120000,True,False,False
130000,False,False,False
140000,False,False,False
150000,False,False,False
160000,False,False,False
170000,False,False,True
180000,False,False,True
190000,True,False,False
200000,False,False,False
210000,False,False,False
220000,False,False,False
230000,False,False,True
240000,False,True,False
250000,False,False,False
260000,False,False,False
270000,False,False,False
280000,False,False,False
290000,False,False,True
300000,False,False,False
310000,False,False,False
320000,False,False,True
330000,False,False,False
340000,True,True,True
350000,False,False,False
360000,True,False,False
370000,False,False,True
380000,True,True,False
390000,True,False,True
400000,False,False,False
410000,True,False,False
420000,True,False,False
430000,False,False,True
440000,False,False,False
450000,False,False,False
460000,False,False,False
470000,False,False,True
480000,False,False,True
490000,False,False,True
