step,run_0,run_1,run_2
10000,-116.87138103552236,-113.95429243428497,-11.727407430925533
20000,-109.8050545295998,-108.71728591786574,-109.56052823316524
30000,-108.49240326255452,-6.344022657315508,-107.50970554508962
40000,-107.6129851150404,-6.230839258636938,-107.62399498949972
50000,-6.246032404381809,-6.213979508106073,-6.213311885278495
60000,-6.174959693992984,-6.161899305871111,-6.214552514483508
70000,-6.156403113559193,-6.191957960478111,-6.196066475770168
80000,-6.14831528158101,-6.162611345809336,-6.158533835586789
90000,-6.147168428798937,-6.205289927563395,-6.156568147442807
100000,-6.130456413153526,-6.140632125429431,-6.181365131150313
110000,-6.142348338700093,-6.150405579600141,-6.169424687362544
120000,-6.1688626483197,-6.159901905966208,-6.128208078334627
130000,-6.115424972704064,-6.160327110055145,-6.132836669541451
140000,-6.138339795336687,-6.143757783427579,-6.124711138202239
150000,-6.143859572492293,-6.161706869371338,-6.147849513621716
160000,-6.1807534284159695,-6.165151124431665,-6.138306861816525
170000,-6.159693135146049,-6.195062414250003,-6.119569914025498
180000,-6.165010748664402,-6.141838785702568,-6.102192693676021
190000,-6.117492606694617,-6.163842338165924,-6.122430675534833
200000,-6.130968494162144,-6.138156164804459,-6.092513672252039
210000,-6.119678406780637,-6.140156190798284,-6.102856610319925
220000,-6.137832633543973,-6.104129727987931,-6.085888450262537
230000,-6.08963993948521,-6.081325123376205,-6.079856003637028
240000,-6.131547490536839,-6.120018841630127,-6.085566421601797
250000,-6.105353861006478,-6.100879475844981,-6.08844811100877
260000,-106.07269483991688,-6.126716159744587,-6.104025364993946
270000,-6.095417125463146,-106.0756173346314,-6.088255647231775
280000,-6.0795123537751365,-105.95624866004574,-6.09499860143423
290000,-105.9547717442075,-105.95900775468608,-105.97519418254949
300000,-105.94775523994622,-105.96512151772636,-6.093567889624569
310000,-106.06073453071691,-105.9578607641968,-105.97460743247542
320000,-105.94127328155,-105.95461267600191,-6.0824403753842935
330000,-105.94341197026972,-105.96209238988612,-105.972886204615
340000,-105.94437536316669,-6.078031733115396,-105.96574650833209
350000,-105.94132092530904,-106.07071367657537,-6.093328768105359
360000,-105.9394992864973,-105.94764504972191,-6.086718472516871
370000,-105.94128468661302,-105.94507206728224,-105.96911219960619
380000,-105.9536815039293,-105.94635367803198,-105.93572749321028
390000,-105.93488630438569,-105.94747266871003,-105.9356345828224
400000,-105.93639310678552,-105.94552847679871,-105.95771023099742
410000,-105.9320231876887,-105.95218690745898,-105.9538976039628
420000,-105.93676739960216,-105.93482459508408,-105.94015501351797
430000,-105.9569721582469,-105.94025400053424,-105.93365414220712
440000,-105.95557821253138,-105.94394782328084,-105.93611009857666
450000,-105.94565473524996,-105.94397488055525,-105.93763500099062
460000,-105.93848388629551,-105.93356763564512,-105.9268185469135
470000,-105.92662011963957,-105.92886481430487,-105.92820212719377
480000,-105.92929767812404,-105.92225591899474,-105.93747565128876
490000,-105.93851451776234,-105.92177682903116,-105.93632263994301
