step,run_0,run_1,run_2
10000,True,True,False
20000,True,True,True
30000,True,False,True
40000,True,False,True
50000,False,False,False
60000,False,False,False
70000,False,False,False
80000,False,False,False
90000,False,False,False
100000,False,False,False
110000,False,False,False
120000,False,False,False
130000,False,False,False
140000,False,False,False
150000,False,False,False
160000,False,False,False
170000,False,False,False
180000,False,False,False
190000,False,False,False
200000,False,False,False
210000,False,False,False
220000,False,False,False
230000,False,False,False
240000,False,False,False
250000,False,False,False
260000,True,False,False
270000,False,True,False
280000,False,True,False
290000,True,True,True
300000,True,True,False
310000,True,True,True
320000,True,True,False
330000,True,True,True
340000,True,False,True
350000,True,True,False
360000,True,True,False
370000,True,True,True
380000,True,True,True
390000,True,True,True
400000,True,True,True
410000,True,True,True
420000,True,True,True
430000,True,True,True
440000,True,True,True
450000,True,True,True
460000,True,True,True
470000,True,True,True
480000,True,True,True
490000,True,True,True
