step,run_0,run_1,run_2,run_3,run_4
2048,52.61347206234932,54.89666820764542,54.84170246124268,47.40759608447552,49.147979417443274
4096,37.19631192684174,36.08325689435005,39.67945039868355,35.782706779241565,39.538973873853685
6144,55.44950280189514,50.94071571230889,56.608801913261416,50.09771150946617,50.90240600705147
8192,63.83502787351608,66.5530887722969,70.47067930698395,65.27774941921234,68.2330791413784
10240,67.6267457306385,74.08362654447555,68.73682427406311,69.97540591955185,57.69529092311859
12288,56.13962847590447,61.77281902432442,57.63937935233116,42.67203361392021,52.29398542046547
14336,50.16435778439045,43.6251998513937,42.26550852060318,68.92481560111045,59.472381204366684
16384,46.47296935170889,42.68279584050178,45.60353007316589,38.19293711185456,41.17797196805477
18432,86.32163186073304,29.186015877127648,13.664707671105862,29.805672706663607,45.451916202902794
20480,22.91087036803365,10.075800509378317,12.634903597831729,21.520413269475103,18.615188444033265
22528,25.945548978261648,12.890144055336714,34.770238138735294,11.45263837352395,24.45871379710734
24576,6.7520908746868376,5.884594930382446,19.9490399196744,81.43671040832996,5.841945885308087
26624,33.86198344230652,3.037102347332984,5.346692110970617,27.254493402317166,2.6424967834260316
28672,55.33747296929359,27.047313921898603,20.32701313048601,2.302230421849526,1.656707786314655
30720,50.6769494459033,2.2991035376675426,54.23365811407566,1.5057987503154435,1.1056819315388566
32768,6.0695223897695545,1.1857975627761337,1.4466517299879342,0.9282883557083552,0.7338758326543029
34816,1.0202949452213943,0.4494144432828761,0.6409814897575415,0.5990287569307838,0.42514616027183366
36864,0.6863329437328503,0.2866845411175746,0.4520716117956908,0.3942120515239367,0.2771079027806991
38912,0.3498814576305449,0.1778843381485785,0.2977967633705702,31.701622989866884,0.1978623619885184
40960,0.2314922711928375,0.1207956678787013,0.1799170316342497,0.1923453995506861,0.10011839937069453
43008,0.1400276247964939,0.0740505684563686,0.1207234865083592,0.1258822553558275,0.06733555227292527
45056,0.1037978152358846,0.04313367812465,0.0719306472827156,0.0685086514367867,0.040426754819054625
47104,0.0605114959878847,0.0322757376976369,0.044986147795862,0.0439546561065071,0.02738860862555157
49152,0.0402293161105262,0.0205586026158925,0.0298362899105995,0.0260265747334415,0.016663581810098547
51200,0.0240639154162636,0.012107733283301,0.0186471631473978,0.0175185487074486,0.01068611623977631
53248,0.0160071686965238,0.0079683389938963,0.0114098187307718,0.0105566302274382,0.007114392025187044
55296,0.0100844853407124,0.0052944342884984,0.0074480242391473,0.0073832572364608,0.004731755771581447
57344,0.0062650128482346,0.003512653901771,0.0054035166956964,0.0050311338208302,0.002989315016202454
59392,0.0043509727457376,0.0025042945460654,0.0033481798037882,0.0034700823589901,0.0022155727429435503
61440,0.0029117396736182,0.0015902886734011,0.0023381828039418,0.0021459680581301,0.0013982590018940754
63488,0.0020053478684531,0.00109125681779,0.0015201773696276,0.0014580849416915,0.0009476717316260874
65536,0.0012341063654048,0.000725134751201,0.0010722119532374,0.0009891649841847,0.0006354267530696234
67584,0.0008930126609016,0.0005660587810439,0.0007379994063398,0.000666924345694,0.0004392020603063429
69632,0.0006692678409763,0.0003596719068241,0.000546690729709,0.000431978808865,0.00032511995461277366
71680,0.0004247125735759,0.0002380839616193,0.0003329428357744,0.0003389881983309,0.00022815444056618618
73728,0.0002822311953678,0.0002003954530522,0.0002386076430354,0.0002579688242519,0.00016336906323033418
75776,0.0002011621839926,0.0001227544958425,0.0001793818122195,0.0001707538995049,0.00011646817183077473
77824,0.000132831791285,8.442844093963231e-05,0.0001173165924626,0.0001141736160207,8.91801010538984e-05
79872,0.0001158552732903,7.688688537541566e-05,8.926301241558576e-05,8.279930420087566e-05,5.726217004848877e-05
81920,7.296328258803442e-05,3.78138663933214e-05,6.471465120796437e-05,5.873982195510052e-05,4.507769921815452e-05
83968,4.59698313534318e-05,4.155660675166928e-05,4.650328110642477e-05,4.5947642675514544e-05,3.3519130892045726e-05
86016,4.493856324643275e-05,2.6134743706052177e-05,3.813836719643859e-05,3.272397871967314e-05,3.121924534923437e-05
88064,2.876982210295864e-05,1.519495241950608e-05,2.4495724980511112e-05,2.475969464512673e-05,1.6718943322757694e-05
90112,1.6974117087897866e-05,1.473904740123544e-05,1.8820693676957488e-05,1.7997259604385363e-05,1.1867924567354748e-05
92160,1.680006049014082e-05,1.0428022969222184e-05,1.3833783154382215e-05,1.05574128696162e-05,8.728336004537595e-06
94208,1.4824099434918025e-05,7.159215911656247e-06,9.650184964016262e-06,9.275393119878573e-06,6.722030605033069e-06
96256,8.451397684439144e-06,5.898588543118421e-06,6.9489714917381205e-06,6.823545646739149e-06,4.686955287525052e-06
98304,9.717665142261466e-06,4.367256210002779e-06,4.901014321490038e-06,5.522697932747178e-06,3.880995555505251e-06
