step,run_0,run_1,run_2,run_3,run_4
2048,-43.89623703956604,-43.90638109445572,-43.956144630908966,-43.8696124792099,-43.837887263298036
4096,-42.63172589540481,-42.7737247467041,-42.7444486618042,-42.84350965023041,-42.636395037174225
6144,-40.94941464662552,-40.76249051094055,-40.65809301137924,-40.42593582868576,-40.74808827638626
8192,-39.76570347547531,-39.147790336608885,-38.721830260753634,-39.00801998376846,-38.94898736476898
10240,-38.01671072244644,-37.348557436466216,-38.57070301771164,-37.40984143018723,-38.658636796474454
12288,-37.22068576812744,-36.9440367937088,-37.16536473035812,-38.36831843852997,-38.05115895271301
14336,-37.39082157611847,-36.47745335102081,-36.71642807722092,-36.356256413459775,-36.84907449483872
16384,-36.89885256290436,-35.475376176834104,-36.71852362155914,-36.891444492340085,-35.55444133281708
18432,-35.856852293014526,-35.482128721475604,-37.405964481830594,-36.79078567028046,-35.316301888227464
20480,-36.64179930686951,-35.54378708600998,-37.26388059854507,-37.21407278776169,-35.78150250315666
22528,-36.30420062541962,-35.63405337333679,-35.57686650753021,-36.92244440317154,-33.82490863204002
24576,-35.78053501844406,-34.202918446064,-35.94986407756805,-36.05511982440949,-33.669994139671324
26624,-35.21336135864258,-33.368459451198575,-35.477989834547046,-34.87609190940857,-32.902532482147215
28672,-34.837129580974576,-33.693824416399,-34.5542612016201,-34.822446286678314,-31.228576803207396
30720,-34.35974237918854,-34.7980220913887,-33.058688247203825,-35.03246034383774,-31.39827179312706
32768,-34.4183768093586,-33.424370563030244,-32.01900108456611,-35.04833918809891,-32.03755994439125
34816,-33.80413590073586,-31.901580595970152,-31.823190170526505,-34.77177668809891,-31.505311930179595
36864,-32.50999020934105,-31.59774808883667,-32.04503436088562,-35.20757209062576,-31.52790163755417
38912,-31.32679805755616,-29.91227134466171,-32.963063740730284,-34.09358576536179,-31.406898695230485
40960,-32.05120609998703,-29.529579281806942,-32.75831963419914,-31.919752210378647,-32.96673802137375
43008,-32.77296113371849,-30.179108303785323,-31.2792906165123,-31.14127632379532,-32.67648358941078
45056,-31.52340840101242,-30.013611215353013,-31.415571868419647,-31.22868404388428,-31.675563848018648
47104,-30.6952125787735,-29.536873471736907,-29.487093377113343,-31.455662882328035,-32.339930242300035
49152,-30.037762302160264,-28.713695746660232,-29.328945088386536,-31.79115337133408,-32.38440223932266
51200,-29.97376021146774,-29.05967378616333,-28.991691422462463,-32.900462633371355,-31.419621658325195
53248,-29.38591336607933,-29.06763137578964,-28.61718431711197,-32.776441258192065,-31.265188992023468
55296,-29.957776951789857,-27.76241399645805,-28.48034343123436,-32.27905033826828,-31.02849326133728
57344,-30.83060535192489,-28.34024443626404,-28.56476929783821,-32.881471681594846,-29.643438017368318
59392,-31.09314531087876,-27.518823009729385,-27.81438689827919,-30.33201107978821,-29.852374184131623
61440,-29.795752388238903,-28.95407767891884,-27.079193127155303,-31.07089800834656,-30.26938177347183
63488,-30.10626785755157,-27.05395016074181,-28.93538956642151,-30.53338479399681,-29.30258066058159
65536,-29.59908880591393,-26.555354917049407,-27.54192706346512,-30.32057257294655,-28.135933661460875
67584,-29.27307825088501,-27.300743567943574,-28.492378520965577,-29.974245136976243,-28.324602913856506
69632,-26.610265451669694,-26.98988653421402,-28.03490935564041,-29.526154828071597,-28.84371026158333
71680,-26.7459816634655,-27.220044255256653,-28.37069836854935,-28.964443439245223,-29.56413130760193
73728,-25.87080149650573,-27.56947957277298,-29.222009932994844,-29.22802938818932,-28.096337729692458
75776,-24.60401127934456,-27.09952974915505,-28.380415588617325,-28.899620240926744,-28.89900549054146
77824,-24.38843171596527,-26.54968791007996,-28.784826600551604,-28.14630681872368,-28.637197214365006
79872,-23.49768351316452,-24.952028846740724,-27.93258891105652,-27.16929440498352,-26.704130750894546
81920,-23.52398746609688,-25.23813619613648,-28.51303706169129,-26.121340203285214,-27.434162479639053
83968,-23.699276447296143,-24.51792108416557,-27.770030748844142,-25.86505511403084,-27.4772069811821
86016,-23.32374134063721,-24.866417545080186,-27.483498406410217,-26.354269880056385,-27.36884599328041
88064,-23.473658072948457,-26.48994764089584,-26.207323050498964,-25.355006736516952,-25.24118840098381
90112,-23.18390451669693,-25.01220389008522,-24.43149998784065,-25.56160937547684,-24.614145749807356
92160,-22.2720094293356,-23.766919988393784,-23.88832750916481,-24.553717768192293,-24.055811834335326
94208,-21.868402701616287,-24.299924850463867,-23.85462434887886,-23.855902588367464,-22.73270646929741
96256,-22.431959718465805,-22.41717257797718,-23.08854819536209,-22.38603203296661,-22.359370708465576
98304,-21.224481219053267,-22.79155614376068,-22.76640198826789,-22.59324048757553,-21.908405417203902
