step,run_0,run_1,run_2,run_3,run_4
2048,-0.0178768827434396,-0.0154445079504512,-0.0116980264952871,-0.0173186392581555,-0.018808499272563495
4096,-0.0194049454934429,-0.0189405637996969,-0.0158237813506275,-0.017183204711182,-0.018263487736112437
6144,-0.0181808533234288,-0.0250980216020252,-0.0198394347593421,-0.0232589712337357,-0.01950437476625666
8192,-0.015006320233806,-0.0186875304294517,-0.0164296942413784,-0.0128842073143459,-0.016316312813432887
10240,-0.0155846594512695,-0.0127889968833187,-0.0071196650911588,-0.0139585379365598,-0.008123445950332098
12288,-0.0119288923044223,-0.0121794925886206,-0.0062173679820261,-0.0127652509981999,-0.010779490030836314
14336,-0.0062620104348752,-0.0134448403056012,-0.0042736435425467,-0.0078897492348914,-0.01179846829327289
16384,-0.0043786209542304,-0.0045699460650212,-0.0079772900266107,-0.0039856601157225,-0.011740450526122003
18432,-0.0067830726213287,-0.0070377907512011,-0.002720997823053,-0.0117200080509064,-0.004627663083374501
20480,-0.0095750582840992,-0.0133009027020307,-0.0095363351894775,-0.0111676096683368,-0.011136030906345695
22528,-0.0011722459516022,-0.0110650826303754,-0.0074796737520955,-0.0130030885920859,-0.005833987763617187
24576,-0.0103641510970192,-0.0078801104362355,-0.0040223979711299,-0.0037149957555811,-0.008125887301866896
26624,-0.003068987140432,-0.0061905865877633,-0.0067259755858685,-0.0018410589254926,-0.004968039772938937
28672,-0.0044124126259703,-0.0035242051992099,-0.00637321555987,-0.0017094461218221,-0.002256438035692554
30720,-0.0051488255674485,-0.0005525640648556,-0.0058216587640345,-0.0033105866867117,-0.0007008774380665272
32768,-0.0034153176762629,-0.0102616214600857,-0.0118382682354422,-0.0012928287993418,-0.0008922927780076861
34816,-0.0075351777835749,-0.0080990617163479,-0.0008646008413052,-0.0002076605102047,-0.0009149247955065221
36864,-0.0068828710151137,-0.0040263682079967,-0.001063406933099,-0.000161130313063,0.00022295981179922819
38912,-0.0072840327833546,-0.0023940291430335,-0.001342836159165,-0.0033239003270864,-0.013060904160374776
40960,-0.0076551071862922,-0.0009132375736953,-0.0027706933964509,-0.0048073926067445,-0.0024988560151541607
43008,-0.0018939670582767,-0.0037995400780346,-0.0022512056661071,-0.0155760875350097,-0.0016305545810610055
45056,-0.0019800857815425,-0.0002291787066496,-0.0005183706554817,-0.0021137322444701,-0.0011866030225064605
47104,-0.00179913721513,8.293965074699373e-05,-0.0003953864681534,-0.0025520662718918,-0.0027017343149054796
49152,-0.0019777985231485,-0.0051293022581376,-0.0015706500184023,-0.0014170285023283,-0.0021610586758470164
51200,0.0002673363342182,7.548835710622371e-05,-0.0032346714986488,-0.002557028963929,-0.00035330612736288457
53248,-0.0014615319843869,-0.0007283869432285,-0.0052263588120695,-0.0027818514034152,-0.0029857644811272623
55296,-0.0002171492233173,-0.0024447233008686,-0.0003041641582967,-0.0015081962308613,-0.00040232741157524287
57344,-0.0001861992845078,-0.0032780499983346,-0.0019926771288737,-0.0005014893162297,-0.002705236439942382
59392,-0.0023515234730439,-0.0019429747480899,-0.0009350861015263,-0.0026756461942568,-0.0013328870962141081
61440,-0.0007348600425757,-0.0022896789654623,-0.0052798560616793,-0.0036382969236001,-0.002888351076398976
63488,-0.0018055723572615,-0.0041410170291783,-0.0009182881622109,-0.0013291625655256,-0.0016983655164949595
65536,-0.0010601361718727,-0.002882461095578,-0.0034818813233869,-0.0005694996740203,-0.001724434210336767
67584,-8.385232067666947e-05,1.463359803892672e-05,-0.0018660480593098,-0.0048828505765413,-0.003784572728909552
69632,-0.0030568114714697,-0.0030575512850191,0.0002404602360911,0.0004190895764622,-0.002566784754162654
71680,-0.0002151109336409,-0.000373386091087,-0.0030962862598244,-0.0028904802195029,-0.0008179721335181966
73728,-0.001030952099245,-0.0006561240181326,4.573619225993753e-05,-0.0024904747901018,-0.0005970181664451957
75776,-0.0011660175165161,-0.0006620936153922,-0.0014919488487066,-0.0014712560281623,-0.0020659900706959887
77824,-0.000319648333243,-0.0018879999232012,-0.0021595905855065,-0.0027906201197765,-0.000674664819962345
79872,-0.0007513007614761,-0.0018738081736955,-0.0009776743914699,-0.0018048449477646,-0.0030576490331441163
81920,8.787985134404153e-05,-0.0019146706239553,-0.0047214845748385,-0.0013263112079584,-0.0014007425954332576
83968,0.0001322923024417,2.59571272181347e-05,-0.0036575845559127,-0.0027496755385072,-0.0034652089525479823
86016,-0.0013203289738157,-0.0005698877386748,-0.0021950398513581,-0.0004058017540955,-0.001782245165668428
88064,0.0007075464061927,-0.0010865257674595,-0.0008181786630302,-0.0050049573474098,-0.0047428404708625745
90112,-0.0017726820311509,-0.0006529563775984,-0.0019582665583584,-0.0021243784518446,-0.0017311418778263032
92160,-0.0005048756982432,-0.0014119512023171,-0.0034236240084283,-0.0027676691650412,-0.002171463644481264
94208,-0.0018951114674564,-0.0008063371293246,-0.0015997725131455,0.0006206098303664,-0.0010828835831489414
96256,0.0002039080980466,-0.000958588940557,-0.0017156438319943,-0.0002771595696685,-0.0010879134148126467
98304,-0.0016192908020457,-0.0033483187668025,0.0006528624449856,-0.0025401435035746,-0.004440211536712013
