episode,run_0,run_1,run_2,run_3,run_4
0,20.0,15.0,15.0,17.0,22.0
1,16.0,14.0,21.0,15.0,21.0
2,23.0,20.0,20.0,19.0,12.0
3,9.0,18.0,14.0,15.0,20.0
4,12.0,37.0,13.0,21.0,19.0
5,10.0,14.0,18.0,12.0,11.0
6,14.0,14.0,48.0,28.0,17.0
7,23.0,17.0,34.0,44.0,20.0
8,13.0,11.0,24.0,51.0,20.0
9,13.0,23.0,11.0,21.0,47.0
10,31.0,53.0,28.0,29.0,10.0
11,22.0,41.0,12.0,14.0,11.0
12,58.0,10.0,22.0,14.0,10.0
13,22.0,18.0,55.0,11.0,12.0
14,14.0,38.0,12.0,19.0,11.0
15,24.0,19.0,9.0,17.0,21.0
16,16.0,53.0,10.0,40.0,38.0
17,26.0,14.0,83.0,17.0,28.0
18,16.0,21.0,33.0,35.0,10.0
19,12.0,14.0,34.0,22.0,22.0
20,35.0,14.0,9.0,16.0,33.0
21,11.0,39.0,30.0,20.0,19.0
22,27.0,30.0,18.0,15.0,22.0
23,42.0,16.0,9.0,18.0,15.0
24,21.0,44.0,29.0,22.0,20.0
25,24.0,16.0,21.0,28.0,30.0
26,16.0,36.0,15.0,15.0,18.0
27,17.0,22.0,15.0,12.0,18.0
28,13.0,22.0,26.0,28.0,17.0
29,25.0,18.0,16.0,20.0,21.0
30,14.0,14.0,26.0,17.0,11.0
31,16.0,17.0,26.0,33.0,21.0
32,32.0,27.0,43.0,26.0,24.0
33,26.0,12.0,21.0,23.0,11.0
34,17.0,12.0,22.0,9.0,27.0
35,49.0,22.0,24.0,18.0,13.0
36,15.0,14.0,20.0,30.0,23.0
37,20.0,51.0,23.0,21.0,15.0
38,21.0,34.0,22.0,22.0,59.0
39,12.0,56.0,21.0,16.0,21.0
40,38.0,11.0,10.0,9.0,10.0
41,48.0,14.0,27.0,30.0,14.0
42,29.0,22.0,36.0,29.0,10.0
43,25.0,13.0,22.0,11.0,19.0
44,38.0,25.0,23.0,14.0,14.0
45,14.0,16.0,35.0,27.0,24.0
46,15.0,25.0,23.0,24.0,40.0
47,38.0,31.0,11.0,21.0,15.0
48,32.0,30.0,16.0,17.0,14.0
49,14.0,11.0,15.0,36.0,30.0
50,23.0,11.0,48.0,13.0,20.0
51,15.0,10.0,24.0,12.0,24.0
52,16.0,31.0,13.0,29.0,19.0
53,22.0,12.0,41.0,12.0,12.0
54,18.0,21.0,20.0,13.0,11.0
55,25.0,32.0,11.0,41.0,42.0
56,12.0,21.0,13.0,11.0,12.0
57,15.0,15.0,30.0,16.0,24.0
58,16.0,13.0,12.0,20.0,12.0
59,12.0,30.0,23.0,20.0,29.0
60,13.0,18.0,19.0,16.0,11.0
61,26.0,29.0,12.0,26.0,16.0
62,14.0,55.0,13.0,29.0,12.0
63,11.0,19.0,12.0,20.0,14.0
64,13.0,18.0,39.0,22.0,19.0
65,17.0,25.0,14.0,35.0,14.0
66,22.0,37.0,24.0,14.0,19.0
67,14.0,19.0,28.0,51.0,39.0
68,14.0,22.0,29.0,27.0,14.0
69,24.0,19.0,25.0,12.0,10.0
70,17.0,13.0,25.0,15.0,27.0
71,20.0,17.0,14.0,26.0,24.0
72,19.0,11.0,13.0,20.0,14.0
73,14.0,16.0,19.0,19.0,20.0
74,60.0,16.0,19.0,15.0,34.0
75,13.0,20.0,27.0,11.0,52.0
76,17.0,11.0,18.0,28.0,10.0
77,9.0,26.0,40.0,17.0,11.0
78,19.0,41.0,32.0,19.0,25.0
79,66.0,11.0,41.0,13.0,14.0
80,16.0,33.0,33.0,18.0,73.0
81,17.0,29.0,29.0,11.0,9.0
82,21.0,17.0,28.0,19.0,9.0
83,13.0,12.0,15.0,18.0,13.0
84,43.0,40.0,35.0,9.0,20.0
85,34.0,50.0,14.0,28.0,35.0
86,68.0,19.0,34.0,14.0,21.0
87,12.0,33.0,51.0,16.0,19.0
88,14.0,50.0,24.0,35.0,13.0
89,15.0,25.0,13.0,16.0,25.0
90,20.0,29.0,53.0,21.0,15.0
91,10.0,12.0,13.0,32.0,15.0
92,14.0,20.0,25.0,12.0,48.0
93,63.0,49.0,20.0,13.0,13.0
94,40.0,15.0,18.0,49.0,14.0
