step,run_0,run_1,run_2
10000,-151.06914144880466,-113.9299192336338,-124.12993179489601
20000,-158.35038572087268,-166.8874398560819,-100.23585307369758
30000,-115.9197687768665,-217.38945762777936,-107.77056215862375
40000,-118.70602307619484,-106.58607840414108,-118.1273659846118
50000,-103.67240642856164,-98.8848112006331,-99.34074690659737
60000,-84.17571736017457,-119.059840650485,-93.89620331586045
70000,-58.80553338376021,-101.4324688114585,-95.88979194155496
80000,-67.13796500445405,-69.0742880450291,-71.39051335849945
90000,-110.6437713595334,-84.99119526201045,-76.01001755130238
100000,-80.57758249979742,-81.73998052262627,-68.61104356411438
110000,-63.10567884514501,-77.43395369183752,-52.60528619739028
120000,-111.15143103365762,-69.2734677163247,-117.98460884304598
130000,-65.95244832700587,-71.75950794852103,-70.22023031202411
140000,-70.05944900534342,-107.52288124209778,-43.31538935616168
150000,-67.06132393002538,-63.60674575667056,-60.97947028470811
160000,-68.10376272464448,-58.181846777248495,-38.53670782989939
170000,-72.11624598146223,-62.80768107776546,-48.00669822467107
180000,-74.91157571764228,-60.70591250433565,-57.776710949780714
190000,-100.6275705472602,-58.59970875020645,-113.9183380426262
200000,-63.19472195288896,-56.47841783409353,-33.818363469934695
210000,-65.47991821160876,-58.71262963618005,-62.884570077507206
220000,-60.69836202172419,-58.53180349247911,-56.13190915938876
230000,-57.67741901450299,-61.638431620787166,-44.32463231365445
240000,-49.04116554957795,-65.37131353389724,-38.16102572588703
250000,-115.83993650750206,-64.89267785662773,-33.29591732785842
260000,-107.1490774251653,-58.56795793599003,-49.53148936951151
270000,-57.12305497429588,-56.96265738759091,-59.52138219200764
280000,-96.76898761176682,-54.04250477385943,-42.87263814170816
290000,-44.5498775222932,-54.155660279564685,-32.90449815526211
300000,-50.6905284437411,-49.33155910748557,-132.93192903571588
310000,-47.37837697376191,-49.95422120813183,-125.81066607570943
320000,-44.76991109410824,-52.50037438990148,-24.85173440902246
330000,-82.73535370631076,-53.54050492493598,-24.528882644753107
340000,-72.01402675922058,-58.5036455235508,-45.629570226709426
350000,-45.60344399948744,-61.44722034375671,-49.54523980013768
360000,-57.47292391405978,-60.48432176219162,-35.203655306556755
370000,-66.01616188000901,-58.48613357797875,-42.60204700633003
380000,-46.596078888374535,-58.49679877886496,-25.6032951744778
390000,-56.40930979253112,-52.2214454092516,-37.768092628246535
400000,-63.95789924943207,-60.56818452850469,-30.511095862070317
410000,-60.2054427212213,-49.76920729364992,-29.943627085498438
420000,-65.78341419463813,-59.489728085430805,-28.212784878594398
430000,-59.90341005682178,-54.09819925166339,-28.06644766564822
440000,-34.31590842832128,-56.259248084799005,-57.93437930107749
450000,-53.24220065382128,-50.7877711896874,-27.474585642110252
460000,-50.68735796806399,-50.90266869835174,-28.88388118036986
470000,-62.85953535125454,-43.89950827423024,-28.404924841547302
480000,-111.37096906499968,-52.00862984562183,-35.97433835514202
490000,-68.58034631048976,-50.1165543336104,-37.64958170629208
