episode,run_0,run_1,run_2
0,True,True,True
1,True,True,True
2,True,True,True
3,True,True,True
4,True,True,True
5,True,True,True
6,True,True,True
7,True,True,True
8,True,True,True
9,True,True,True
10,True,True,True
11,True,True,True
12,True,True,True
13,True,True,True
14,True,True,True
15,True,True,True
16,True,True,True
17,True,True,True
18,True,True,True
19,True,True,True
20,True,True,True
21,True,True,True
22,True,True,True
23,True,True,True
24,True,True,True
25,True,True,True
26,True,True,True
27,True,True,True
28,True,True,True
29,True,True,True
30,True,True,True
31,True,True,True
32,True,True,True
33,True,True,True
34,True,True,True
35,True,True,True
36,True,True,True
37,True,True,True
38,True,True,True
39,True,True,True
40,True,True,True
41,True,True,True
42,True,True,True
43,True,True,True
44,True,True,True
45,True,True,True
46,True,True,True
47,True,True,True
48,True,True,True
49,True,True,True
50,True,True,True
51,True,True,True
52,True,True,True
53,True,False,True
54,True,True,True
55,True,True,True
56,True,True,True
57,True,True,True
58,True,True,True
59,False,True,True
60,True,True,True
61,True,True,True
62,True,True,True
63,True,True,True
64,True,True,True
65,True,True,True
66,True,True,True
67,True,True,True
68,True,True,True
69,True,True,True
70,True,True,True
71,True,True,True
72,True,True,True
73,True,True,True
74,True,True,True
75,True,True,True
76,True,False,True
77,True,True,True
78,True,True,True
79,True,True,True
80,True,True,True
81,True,True,True
82,True,True,True
83,True,True,True
84,True,True,True
85,False,True,True
86,True,True,True
87,False,True,True
88,True,False,True
89,False,True,True
90,False,False,True
91,False,False,True
92,True,True,True
93,False,False,True
94,False,True,True
95,True,True,True
96,True,True,True
97,True,True,True
98,False,True,True
99,True,True,True
100,True,False,True
101,True,False,True
102,False,False,True
103,True,True,True
104,False,False,True
105,False,False,False
106,False,False,True
107,True,False,True
108,False,False,False
109,True,True,True
110,True,False,True
111,False,False,False
112,False,True,True
113,True,True,False
114,True,True,False
115,False,False,False
116,True,True,True
117,True,True,True
118,True,True,True
119,True,True,False
120,False,True,True
121,True,False,True
122,False,True,False
123,True,False,True
124,True,True,True
125,True,False,False
126,False,False,True
127,True,True,True
128,False,True,True
129,False,True,False
130,False,False,False
131,False,True,False
132,False,True,True
133,False,True,False
134,False,False,True
135,True,True,False
136,False,False,False
137,True,True,True
138,False,True,False
139,False,True,False
140,False,False,False
141,True,False,True
142,True,True,True
143,True,False,True
144,False,False,True
145,False,True,False
146,True,False,False
147,False,True,True
148,True,False,False
149,False,False,False
150,False,False,False
151,False,True,False
152,True,False,False
153,False,True,True
154,True,False,True
155,False,True,False
156,False,False,False
157,False,False,True
158,True,True,False
159,True,False,True
160,False,True,True
161,True,True,False
162,True,False,True
163,False,True,False
164,True,True,False
165,False,False,False
166,False,False,False
167,False,False,True
168,True,True,True
169,False,True,False
170,False,True,True
171,False,True,False
172,True,False,False
173,True,True,False
174,False,True,False
175,False,False,False
176,False,False,True
177,False,True,True
178,True,False,False
179,True,False,True
180,True,False,True
181,False,False,False
182,True,True,True
183,True,False,False
184,True,True,False
185,True,True,True
186,True,False,False
187,True,False,False
188,False,False,False
189,False,False,True
190,True,True,True
191,False,True,False
192,False,True,False
193,False,False,False
194,True,False,True
195,True,True,True
196,False,True,True
197,False,True,False
198,True,False,False
199,True,False,False
200,True,True,True
201,True,True,False
202,True,False,False
203,False,False,True
204,False,False,True
205,True,True,True
206,True,False,False
207,True,False,True
208,True,True,True
209,False,False,False
210,True,True,True
211,False,False,False
212,False,False,True
213,False,False,True
214,False,True,True
215,False,True,False
216,True,False,False
217,True,False,False
218,True,True,True
219,True,True,False
220,False,True,False
221,False,True,False
222,True,False,True
223,False,True,False
224,False,True,True
225,False,False,False
226,True,True,True
227,False,False,True
228,True,True,True
229,False,True,True
230,False,True,False
231,False,True,True
232,True,False,False
233,False,True,True
234,False,True,False
235,False,True,True
236,False,False,False
237,True,False,True
238,False,False,False
239,False,True,False
240,True,True,True
241,True,True,True
242,True,True,True
243,False,True,True
244,True,True,True
245,True,True,False
246,False,True,True
247,True,False,True
248,True,True,True
249,True,True,False
250,False,False,True
251,True,True,True
252,True,False,False
253,False,True,False
254,True,True,True
255,True,True,False
256,True,True,False
257,False,False,True
258,False,True,True
259,False,True,True
260,True,True,True
261,True,True,True
262,True,True,True
263,False,True,False
264,False,False,True
265,True,True,False
266,True,False,True
267,False,False,True
268,False,True,True
269,False,True,False
270,False,True,False
271,True,True,False
272,True,True,True
273,False,False,True
274,True,False,False
275,False,True,False
276,False,True,False
277,False,True,False
278,True,False,True
279,False,True,True
280,True,False,True
281,False,False,True
282,False,True,False
283,False,True,True
284,True,True,True
285,False,True,True
286,False,True,False
287,False,True,True
288,True,False,True
289,False,True,True
290,True,True,True
291,True,False,True
292,True,True,True
293,False,False,True
294,True,True,True
295,False,False,True
296,True,True,False
297,False,True,True
298,True,False,True
299,True,False,True
300,True,False,False
301,True,True,True
302,True,True,False
303,True,False,True
304,False,True,False
305,True,True,True
306,True,False,True
307,True,True,True
308,True,True,True
309,True,False,True
310,True,True,False
311,False,True,True
312,False,True,True
313,True,False,True
314,True,True,False
315,True,True,True
316,True,True,True
317,True,True,True
318,True,False,False
319,False,True,True
320,True,True,True
321,False,True,False
322,True,True,False
323,True,True,True
324,True,True,True
325,True,False,True
326,True,True,True
327,True,True,False
328,True,True,True
329,True,False,True
330,False,True,True
331,True,True,True
332,True,True,True
333,True,True,False
334,True,True,True
335,True,False,True
336,True,True,True
337,False,True,True
338,True,False,False
339,True,False,False
340,True,True,False
341,True,False,True
342,False,False,True
343,True,True,True
344,True,True,False
345,True,False,True
346,True,True,True
347,True,False,True
348,True,True,True
349,False,True,True
