step,run_0,run_1,run_2
4096,-0.0092801015853183,-0.0065941962420765,-0.009707741624879418
8192,-0.021369755588239,-0.0165812355098751,-0.01808678596789832
12288,-0.0240650387440837,-0.0159599774822709,-0.027299278364444034
16384,-0.0172319449495262,-0.0164866268642072,-0.028076865738330525
20480,-0.0159302596795896,-0.0116023093069088,-0.010959241927048424
24576,-0.0199345338667626,-0.0099052243313053,-0.012468695331335766
28672,-0.0134079342726181,-0.0163669667614158,-0.014320209071593126
32768,-0.0140124922181712,-0.0180377876120473,-0.02044292252685409
36864,-0.0147381818038411,-0.0176188780031225,-0.023758502764394507
40960,-0.019283046300552,-0.0116390884475549,-0.023081009201268897
45056,-0.0064243179826007,-0.0167857701337197,-0.01443822234068648
49152,-0.0222382820909842,-0.0116302405120222,-0.016874960393761285
53248,-0.0135345711743866,-0.0125833536614663,-0.013886627087777015
57344,-0.016970323373971,-0.0159233822356327,-0.014952301319135585
61440,-0.0171001077815162,-0.0133850466794683,-0.015329700177971972
65536,-0.0104311022932961,-0.0173632108671881,-0.02108690770546673
69632,-0.0139999222057667,-0.0139933568789274,-0.013502436380622384
73728,-0.0124579949195322,-0.0148412147016642,-0.013961629701589118
77824,-0.0149881303172151,-0.0130519326346984,-0.015835606956170523
81920,-0.0152577721324632,-0.0162063182342535,-0.013894552701640351
86016,-0.0172752627186127,-0.0112125658124568,-0.00775097079022089
90112,-0.0129382241371786,-0.0097399131234851,-0.010169225918798475
94208,-0.0196462859334133,-0.0186316805062233,-0.015526934668014292
98304,-0.0213079809451301,-0.015732784026477,-0.011883967208996182
102400,-0.0174307793735351,-0.0146157722258067,-0.017710809229902223
106496,-0.0085789493336051,-0.0201594337158894,-0.01388161218346795
110592,-0.0140862005973758,-0.0112875040402286,-0.009372099758184049
114688,-0.0151405349257402,-0.0103924243434448,-0.008184538341447478
118784,-0.0153268946589378,-0.0157688718161807,-0.013722765841157525
122880,-0.0132709891076956,-0.0223446712770964,-0.015982465182605664
126976,-0.0170867673623433,-0.0132257413046318,-0.02403631850866077
131072,-0.0191181476024212,-0.0205299977449612,-0.017561919596482768
135168,-0.0090321839677926,-0.0140154736713157,-0.019770042294840095
139264,-0.0185240637842071,-0.0114533100451808,-0.012414098167209887
143360,-0.0170519418679759,-0.0132969148442498,-0.005232603042895789
147456,-0.01483632513482,-0.0087454332238849,-0.013233431529442896
151552,-0.0143429480249324,-0.0137410626870405,-0.008628449089519563
155648,-0.014514214193332,-0.0166352011459821,-0.008252803587674861
159744,-0.0099366268594167,-0.0133229172181017,-0.010513483433896909
163840,-0.0121806596209353,-0.0132766119000734,-0.007654637004452525
167936,-0.0081103778240503,-0.0155347683357831,-0.009317040333917248
172032,-0.000679390814912,-0.0036741276664542,-0.0027751235571486176
176128,-0.0115427958506188,-0.0092761334009992,-0.0027682025094691197
180224,-0.0115089815179089,-0.0047747299275215,0.00410872406719136
184320,-0.0105908690911746,-0.0016917630342504,-0.00017142071337730158
188416,-0.0069905001037113,-0.0133821343988529,0.008141595056076766
192512,-0.0170291700509551,-0.0105725377718044,-0.0016442517444374971
196608,-0.0072231521749927,-0.0124190182992606,-0.0012729044261504895
200704,-0.0130974300391244,-0.0122179072772269,-0.002003233462528442
204800,-0.0024967703502625,-0.0088444818560674,-0.012190475788520417
208896,-0.007865146457334,-0.0057370838498172,-0.006329842919149087
212992,-0.0021463969758769,-0.0095925694760808,-0.004424318968085572
217088,-0.0106898110621841,-0.0081229302879364,-0.005531551336025587
221184,-0.0097108348432811,0.0021561960387771,0.0016294480119540822
225280,-0.0063996063996455,-0.0056242616814415,-0.0045359398991422495
229376,-0.0029540223062213,-0.0050929972050653,-0.006325358389585744
233472,-0.0061704957806796,-0.0106916372642444,-1.6821979079395534e-05
237568,-0.0110496231391152,-0.0086934660059341,0.003394627001034678
241664,-0.0048139231723325,-0.0026362708224041,-0.003679234475202975
245760,0.0041926454752683,-0.0012193705828394,0.007926511808182112
249856,-0.0098555117307114,-0.0062349916333914,-0.006520697709493106
253952,-0.0069553664427076,0.0011145370306621,0.004647148011645186
258048,-0.0091155908487053,-0.0095983816812804,0.0050947897681908215
262144,-0.0044088000562624,-0.0118329958495451,-0.002275971618655603
266240,0.0044121947128587,-0.0053991101805877,-0.012817119823012035
270336,0.0010402942672953,-0.0104095187110942,-0.0028858115794719195
274432,-0.000975817926519,-0.0069123848541494,-0.00413658404868329
278528,-0.0062219695169915,-0.0005052632444858,-0.00597819394643011
282624,-0.009814131386156,-0.0032772316950286,-0.007736732473858865
286720,-0.0056558325421065,-0.0012469365130527,-0.009010691166986362
290816,-0.011451222209871,-0.0041252550327044,-0.013344394198793453
294912,-0.0001515793650469,-0.0119276458979584,-0.005370972615855863
299008,-0.0072333848165726,-0.0042521226881945,-0.014237465695259743
303104,-0.0014187605491315,-0.0090441181433561,-0.010621208064912934
307200,8.150176145136357e-05,-0.0053655991570849,-0.007834154713782482
311296,-0.0056439552332449,-0.0039380137364787,0.000664848362794146
315392,-0.0030622595892054,0.00060171018049,0.005267140796058811
319488,-0.0085097756047616,-0.0064472057321836,0.0050599070113094054
323584,-0.003377014977741,-0.0001710288372123,-0.0037893619941314683
327680,0.0021289499309204,-0.0018971298304677,-0.011310895511269337
331776,-0.0045676427580474,-0.0024800030034384,-0.00313735389172507
335872,0.0044745542525561,-0.0042911080949124,0.013327667455632764
339968,0.0014081658555369,-0.0048879463869525,-0.007040275265171658
344064,-0.0062692099047126,-0.0006019017986545,-0.002412408967211377
348160,-0.0033584217093448,-0.003090213674659,-0.0028633888607146217
352256,-0.0098998712870525,-0.0012563948490424,-0.0005223458654654678
356352,-3.612261716625653e-05,-0.0041505198267259,0.011747007070516702
360448,-0.0068681930151797,-0.0060247364588576,0.009200851512287046
364544,0.0033419373103242,-0.0032689430270693,-0.002514548942417605
368640,0.0103713110300304,-0.0049994961533229,-0.0013137259040377103
372736,-0.0071894673274073,0.002442436234196,-0.012962399523530621
376832,-0.0116054682635876,-0.0034709369338088,-0.004915690528287086
380928,-0.0046510220236086,-0.0023063395885401,-0.006286577325954568
385024,-0.0061596781164553,-0.0007444640839821,0.0005229983324170461
389120,-0.0013042324397247,0.0007746486655378,-0.003094139764289139
393216,-0.008382357161463,-0.0065388945906306,0.0009672740940004587
397312,-0.0070517830899916,-0.0060212702006538,0.0010823514250660083
401408,0.0077311703655141,-0.0056338071339268,-0.0011971653544605942
405504,-0.0112883333982608,-0.005235655666911,-0.009155408330116188
409600,-0.0136782471403421,-0.0019986683488241,-0.0053035123955851304
413696,-0.001634339672455,-0.0125089878682047,-0.007526093767228304
417792,-0.0062906012833991,0.0068250867298047,-0.0007512679738283623
421888,-0.0055573896686837,2.882794797187671e-05,-0.011935507948510348
425984,0.0028986806573811,0.0073561123965191,-0.008040624430577736
430080,-0.0172403467404365,-0.0072103553538909,-0.00707032708414772
434176,-0.0059992230861098,0.0020235606218193,-0.002044828303405666
438272,-0.0046798290630249,-0.0075475763489521,-0.012774385119701036
442368,0.0075097931658092,0.0092126181789353,-0.0177776494401769
446464,-0.009294622294692,-0.0007252863877511,0.002591143081372138
450560,-0.0093254720221011,0.0017333452968159,-0.0033334469320834615
454656,-0.0096069133800483,0.0019017855531274,-0.004618623425994883
458752,0.0020994367623643,0.0008139210243825,-0.01037060072485474
462848,-0.0002796113833028,-0.0033616153323237,-0.007810646599682514
466944,-0.012300934725863,-0.0055454135705076,-0.00491281994691235
471040,-0.0079354118337505,-0.0083131375118682,-0.005530706793797436
475136,0.0065748496504966,-0.0031481868005357,0.0018252526664582548
479232,-0.0192993178134202,0.0016478940589877,0.001361766881746007
483328,0.0035426267379079,-0.0105768090616038,-0.009755699962988728
487424,-0.0021066419692942,-0.0036290630450821,0.007830543085583485
491520,-0.0009725005114887,-0.0008507463004207,0.008148025103582767
495616,0.0005760719868703,-0.0084516746777808,0.0009751549714565044
499712,0.0037734702513262,-0.0040926018573372,-0.007513805648341076
