step,run_0,run_1,run_2
4096,-2.839867343939841,-2.8619441805407404,-2.8490404926240442
8192,-2.8173807417973875,-2.861018731817603,-2.846144419722259
12288,-2.829062967374921,-2.8687930878251797,-2.8615062914788725
16384,-2.7826660726219417,-2.821700045652688,-2.8136054802685977
20480,-2.77573058437556,-2.813888422958553,-2.8075222790241243
24576,-2.755699835345149,-2.8388748459517954,-2.8093052934855223
28672,-2.7570728858932854,-2.8425823690369727,-2.8307810155674815
32768,-2.757367053627968,-2.8784293645992878,-2.81189234200865
36864,-2.776830973289907,-2.8692895086482166,-2.784107648767531
40960,-2.779289552010596,-2.8565933134406807,-2.758901082351804
45056,-2.7987181754782795,-2.836919193901122,-2.7672189397737386
49152,-2.7814373139292004,-2.801557609066367,-2.76862952709198
53248,-2.793177146278322,-2.813910850696266,-2.741469101049006
57344,-2.7891992134973407,-2.809998806938529,-2.732869990542531
61440,-2.776902438886464,-2.800397666171193,-2.7453373288735747
65536,-2.8045126078650355,-2.8006601912900804,-2.7238870615139605
69632,-2.820951284840703,-2.761449529416859,-2.7382145412266254
73728,-2.828167577274144,-2.709512066654861,-2.717340876720846
77824,-2.8502298947423697,-2.6540358539670708,-2.6704532630741595
81920,-2.825703443214297,-2.632847095094621,-2.7099123187363148
86016,-2.7915221553295853,-2.602771391160786,-2.7067204028367997
90112,-2.826060994528234,-2.601772562600672,-2.643575140088797
94208,-2.831156496144831,-2.5763474220409988,-2.6174113603308795
98304,-2.809544180706143,-2.5513964744284747,-2.6155641032382846
102400,-2.7700045662000776,-2.597559775225818,-2.639998119883239
106496,-2.719296297617257,-2.571847105957568,-2.66027182713151
110592,-2.722521629370749,-2.567143721506,-2.6947646467015147
114688,-2.689263325370848,-2.555297223478556,-2.6982890928164123
118784,-2.674774314276874,-2.542938073724508,-2.6871163371950386
122880,-2.628616694919765,-2.5361541671678425,-2.6486132863909004
126976,-2.5992600418627263,-2.506054663658142,-2.6023495787754656
131072,-2.5329276502132414,-2.4895500540733337,-2.547116753272712
135168,-2.496403368934989,-2.4887340269982814,-2.503019249625504
139264,-2.47478612549603,-2.498847693577409,-2.4670999556779862
143360,-2.430181622505188,-2.475207055732608,-2.4622346755117177
147456,-2.4120001466944814,-2.464199379459024,-2.4797039698809384
151552,-2.404075289703905,-2.4668771333992483,-2.4828105602413415
155648,-2.3613531859591603,-2.480594575032592,-2.4299312056973577
159744,-2.337534974142909,-2.4721776684746146,-2.3816781396046283
163840,-2.3422702208161352,-2.448849662579596,-2.332437293045223
167936,-2.318675251118839,-2.403042370826006,-2.289819165505469
172032,-2.307322771474719,-2.379677282460034,-2.274591226503253
176128,-2.293135763891041,-2.345840854756534,-2.208907333575189
180224,-2.2454810332506896,-2.340031750313938,-2.2248333150520923
184320,-2.2371271597221494,-2.349681173823774,-2.237248657271266
188416,-2.2507357504218817,-2.323642175644636,-2.252273245900869
192512,-2.225249911472201,-2.3056100944057105,-2.22639428768307
196608,-2.2295404842123387,-2.34674133490771,-2.2216701777651906
200704,-2.142243244126439,-2.3456341620534658,-2.248904618807137
204800,-2.1349647734314203,-2.3122468458488585,-2.220565500110388
208896,-2.1279724206775428,-2.295831789448857,-2.189062875881791
212992,-2.1745661437511443,-2.3039624629542232,-2.143118013441563
217088,-2.165358884073794,-2.3094956243410705,-2.1291451368480923
221184,-2.1537230923771857,-2.332917819172144,-2.1237428152933715
225280,-2.124573245458305,-2.3257162207737565,-2.083260543458164
229376,-2.1042594885453583,-2.275292894989252,-2.0783576430752873
233472,-2.10207010563463,-2.258940303325653,-2.0120184275321664
237568,-2.103867447003722,-2.221624453179538,-1.9714623770676554
241664,-2.0656818367540835,-2.2201551044359804,-1.9745409111492336
245760,-2.073478979244828,-2.227562804147601,-1.9430133335292339
249856,-2.068614423833788,-2.187346585281193,-1.9512052935548128
253952,-2.0720782028511167,-2.1714275611564515,-1.9603182971477509
258048,-2.022697574086487,-2.159223568625748,-1.9948067620396615
262144,-1.984704364836216,-2.1790973130613565,-1.9614617320708931
266240,-1.9691047123633325,-2.186256121098995,-1.9675947232171893
270336,-1.983114335592836,-2.157436503097415,-1.9730396018363536
274432,-1.992287307418883,-2.145441610366106,-1.9763079919852315
278528,-1.9911731632426384,-2.1648903753608466,-1.9503795785829425
282624,-1.9596775309182703,-2.11984270773828,-1.9516388458199798
286720,-1.94627770408988,-2.1380824683234096,-1.9531978668645025
290816,-1.9349307853728528,-2.134891949780285,-1.9839293359778822
294912,-1.9503549356944856,-2.1394318321719767,-2.002101631741971
299008,-1.9315587233752007,-2.1163978977128863,-1.9930956076830626
303104,-1.917220961581916,-2.11286855135113,-1.9641352915205061
307200,-1.9006046827882528,-2.077792366966605,-1.9612166935577988
311296,-1.9081679651513697,-2.085514284297824,-1.95791740398854
315392,-1.9089782726950943,-2.0700472930446265,-1.9342468700371682
319488,-1.8939279886893927,-2.0419531947001817,-1.8933540429919957
323584,-1.877464545238763,-2.0212651086971163,-1.8883986393921077
327680,-1.8576451298780736,-2.031535409018397,-1.8784180369228125
331776,-1.825283510051668,-2.038042518310249,-1.8875133483670652
335872,-1.824572200793773,-2.0388816924765707,-1.8899349691346288
339968,-1.8425628915429115,-2.0696172865107654,-1.9158617521636188
344064,-1.812876825593412,-2.044024019688368,-1.9390850041992962
348160,-1.7969193173572422,-2.0161507414653896,-1.9165564516559244
352256,-1.7966156227514147,-2.0266468685120342,-1.9106295024976134
356352,-1.817670141067356,-2.0366509296000004,-1.889954401832074
360448,-1.8292684082873163,-2.019081744924188,-1.9004112369380892
364544,-1.8513420118950308,-1.986283086426556,-1.832369176764041
368640,-1.8873964867554605,-2.015095374174416,-1.793497018981725
372736,-1.89088189098984,-2.004319712612778,-1.791757748555392
376832,-1.891878763679415,-2.023077012039721,-1.7961318460293114
380928,-1.9030503653921187,-2.015352991316468,-1.789898183196783
385024,-1.866559630911797,-1.959759365580976,-1.7739780793897808
389120,-1.878723519761116,-1.9591362255625424,-1.7424744966439902
393216,-1.8766601013951003,-1.9448055799119173,-1.7446552405133844
397312,-1.87405768269673,-1.9516736345365644,-1.7290590286254883
401408,-1.901856941357255,-1.963340013101697,-1.7589605192653834
405504,-1.8675907094031567,-1.9533868357539177,-1.8328754260204732
409600,-1.8493176560848952,-1.912581600807607,-1.8685736059211195
413696,-1.834131595492363,-1.92710074596107,-1.8915117233060301
417792,-1.7942373441532251,-1.881333403196186,-1.9223139001056553
421888,-1.7805946375243369,-1.888892970327288,-1.9258202703669667
425984,-1.804971476551145,-1.885181707236916,-1.9318098716437817
430080,-1.7753591728396714,-1.8588507330045103,-1.901912030391395
434176,-1.7541877953335645,-1.8258914476260544,-1.9197198608890176
