step,run_0,run_1,run_2
4096,32.97497593574226,36.56862345784903,38.60742393359542
8192,8.734361737407744,8.425494497828186,10.374931658059358
12288,3.610915591567754,4.120930044958368,4.987596214842052
16384,1.5546210922999308,1.5748430370120332,1.8186468872707338
20480,0.4646247570053674,0.3982564038189594,0.9419098259299062
24576,0.7735338998609222,0.7006696246447973,0.4155966804013588
28672,0.130573498934973,1.026618109177798,0.2524639101291541
32768,0.2293561675469391,0.356200724770315,0.32084264176373833
36864,0.1102791901736054,0.2199421650904696,0.15579484211630187
40960,0.0790022845554631,0.2590187930327374,0.15543004768260288
45056,0.099049483845738,0.1426976331829791,0.08351544055331032
49152,0.1958975235989783,0.1302044293202925,0.11725034306145972
53248,0.1016957947707851,0.0926636822405271,0.09781924320996041
57344,0.066106733152992,0.0969522477607824,0.09551288941802341
61440,0.0705269493744708,0.0902305213938234,0.17287534491188125
65536,0.0930667417065706,0.1504542203416349,0.08686908784729894
69632,0.0927718371734954,0.1229910386566189,0.1109239334891754
73728,0.0481798779503151,0.1244620342898997,0.22029415923607304
77824,0.1047105385689064,0.1274839127290761,0.19874418006656924
81920,0.5165364625107032,0.119380798304337,0.1136286145527265
86016,0.1521729632702772,0.0528086089823773,0.7767797762673581
90112,0.2738785539288074,0.1209826869489916,0.6862594193662517
94208,0.1382590004679514,0.1816880931903142,0.3364414297087933
98304,0.3275052335695363,0.1755410769648733,0.5436139192504925
102400,0.354840099895955,0.1293650434323353,0.08490191957971546
106496,0.1396142625759239,0.193066418460512,0.1899789683680865
110592,0.2842481261177454,0.4982672894548159,0.3075194177974481
114688,0.4342554963834118,1.205661859596148,0.49440603647963144
118784,0.2613293569214875,1.8464310973649845,0.33975467833661244
122880,0.4104676200600806,2.241813275264576,0.16701143932004925
126976,0.2654242916731164,2.093850814923644,0.6723250845447183
131072,0.3493297885230276,2.3646080588456244,0.8071436105412431
135168,0.7043396668916102,2.5971436467254536,1.294999856839422
139264,0.9102969462692272,2.1216340562328697,2.966370315244421
143360,0.8343349635368214,2.1378868110943587,2.827170736854896
147456,1.63676758549409,4.310476841405034,3.3040067471563814
151552,1.0114203368197194,4.48282622685656,1.4915890007745474
155648,1.5539180426392705,2.913685948913917,3.228750816755928
159744,0.6377576394123026,3.900218852143735,3.8408256203867497
163840,1.4754083552397788,4.811245662439615,3.240563799580559
167936,2.6231503810035064,2.692273703450337,4.430177518958226
172032,2.323354829452001,2.872251433553174,4.66981549533084
176128,0.8855967155657709,4.882123752962798,4.183523181034252
180224,3.235400580288842,4.775143443699927,6.3466183164156975
184320,2.075559879723005,5.097898928215727,4.394074396649375
188416,2.4055495326640086,3.024137440370396,3.328767264750786
192512,2.635837642941624,5.287455939967185,6.431119255721569
196608,1.746881635743193,4.660727290064097,4.78216163860634
200704,3.467471077898517,4.69845294826664,2.988140119705349
204800,2.185692647332325,6.525687142740935,2.826811316329986
208896,2.91743048641365,4.864728461811319,4.4885890815872695
212992,2.4470405782572926,4.729697311576456,3.8540042702108623
217088,2.92212985791266,4.532870870642364,4.169034951692447
221184,3.812636179616675,4.761950893001631,6.461914953961968
225280,4.198495282977819,4.303350851079449,7.443431471846997
229376,4.408054561633617,4.325965471193195,6.215887063834816
233472,4.237881584232673,5.266282917652279,6.6830386322923
237568,5.128554406762123,5.098612244147807,6.079448768962175
241664,4.901277310866862,4.675531429192051,7.341102950554341
245760,4.279907810268924,6.087500120792538,5.226570737874136
249856,5.504893657378853,6.194137621857226,5.274169793445617
253952,3.754367806110531,6.430604354385286,5.361499073542655
258048,3.811769399559125,5.188611189648509,2.9376434015575796
262144,5.889215755555779,6.098580310307443,2.873330663726665
266240,4.003163955407217,5.912133902590722,2.183577608759515
270336,2.598690716875717,6.425869180448354,1.723266088112723
274432,3.278946371236816,6.260356972739101,1.9760120574152098
278528,4.74267131248489,4.8169393432326615,1.447425799490884
282624,3.8095320012420415,5.535023421887308,1.746665242902236
286720,4.648380471905694,5.702735111769289,2.581392451166175
290816,6.655343412701041,3.521193099208176,2.631775566493161
294912,4.757230431120843,5.66898054620251,2.0711945852264764
299008,5.191292567458004,4.306746292300522,3.015473917662166
303104,5.555709305219352,6.822143724001944,2.990137446532026
