episode,run_0,run_1,run_2
0,-146.33815399319082,-80.33471547962593,-63.26209435381199
1,-45.21906052261249,-92.2885656976087,-51.350044945936
2,-94.29117187750612,-100.4197900823942,-91.92510160852395
3,-144.91794721829024,-85.95246910517537,-48.693081108115344
4,-213.21200156724043,-76.75471544212584,-47.811830377510944
5,-80.14844643256649,-117.70061938785642,-120.43944968341881
6,-68.7176075632656,-55.23342451112462,-125.32734616828995
7,-70.52583498277471,-66.25037665561696,-87.31844096587466
8,-97.10400447444133,-87.43642197080943,-55.87341705440677
9,-103.92030694242916,-279.22999081693524,-78.9370638996189
10,-219.497958329126,-79.24955109741252,-66.50230383059827
11,-106.85349510310888,-174.81049300014033,-143.53993308406774
12,-85.57646141632935,-118.20095285372562,-111.30018144644191
13,-63.81720658616482,-147.87691461872606,-201.54063770335392
14,-50.72128808793696,-126.58829174429724,-256.1864016801552
15,-89.11906137027867,-78.00833643017592,-76.17296526273174
16,-126.82846728291996,-85.05005078813403,-47.833991301605224
17,-251.3084228089032,-145.15365144004093,-68.87352087190965
18,-62.967407888389104,-110.84174288954723,-174.87827967914652
19,-124.16725606415888,-135.75756928911318,-114.87114892939596
20,-39.17294777819312,-49.5097670312023,-50.694481844535844
21,-162.24111913477867,-101.58154435663732,-93.6991700733724
22,-111.26214377676186,-219.85735434207984,-116.96464907217849
23,-158.04684275155938,-143.5381745955775,-49.54932739472248
24,-77.63484918787555,-70.74920807863501,-46.17565170403572
25,-48.105047849612845,-81.23593987758233,-108.08387070765872
26,-96.92038948004446,-76.58295863388548,-45.84695746601811
27,-65.9766423010285,-170.46293669916088,-178.3037689559339
28,-296.78589252738,-64.8435648476089,-144.72123041271516
29,-80.32051192275107,-98.3262722438389,-159.40109070896938
30,-83.62108481544641,-87.20835525887495,-147.0118877528295
31,-68.01275897455072,-128.48842944205637,-51.63533010641304
32,-79.17223881355227,-111.7534066293955,-123.4767984693209
33,-132.51837817210463,-45.73633647618764,-100.71989779206724
34,-130.08302068914085,-58.147568994310014,-101.31796263449496
35,-67.75147163980566,-87.4237132205753,-51.26199210815984
36,-48.48142856987904,-192.19290764805703,-207.27041724171985
37,-126.81733257429528,-81.75940554674226,-76.10280661314644
38,-52.97121796682982,-93.97317381492547,-55.098094244406994
39,-148.14489720572794,-67.82803703239466,-72.01450621074704
40,-215.92198449676613,-152.80411311395966,-123.96757826448925
41,-110.05205856788456,-48.243778036684986,-113.20744347457521
42,-191.7611648748781,-50.67985665473676,-152.64708098013125
43,-51.58862885775757,-122.23443444587156,-73.34448086589106
44,-136.47862441363029,-133.52972488438624,-66.94019236845213
45,-67.79974225669461,-139.33797764204112,-56.96199357272698
46,-117.70379096398209,-50.19777988236113,-74.03334418541415
47,-85.82004810162549,-106.68613635332304,-171.74020312244988
48,-84.41541684493083,-94.33481064901233,-151.86088267773835
49,-150.42917581035536,-251.28085974515776,-98.85114671834987
50,-120.1151029288308,-105.68642641980986,-309.9132774969164
51,-95.6473608045723,-164.40803232949355,-202.55330239411035
52,-56.14304115126652,-153.8149162775389,-207.22953266906774
53,-186.5108305505996,-279.41199340029766,-81.82705377222398
54,-51.47707281786512,-121.56959903895948,-87.87301012793927
55,-150.4630907752097,-74.67670562547302,-67.78252212168628
56,-66.84539935594981,-102.43388533382692,-178.29500254268044
57,-58.41656124380164,-78.34432148622282,-79.2496705619698
58,-353.3812331339835,-47.47575968286455,-105.12339295886031
59,-300.7421082528172,-59.33930493732943,-93.96679133814325
60,-117.69260964633,-50.60231312646262,-153.422981697337
61,-95.3649845918106,-172.6732447043646,-57.553781722287674
62,-71.45249068423854,-140.20851053369609,-97.12080258281898
63,-81.91735107132965,-101.70141529062316,-47.49421713182567
64,-95.724381806154,-123.030100684009,-99.20579244419471
65,-60.90623910940326,-88.09176916625778,-105.71010075652012
66,-62.30559205246877,-84.88329980053298,-113.32554200949673
