step,run_0,run_1,run_2
4096,0.0092801380858873,0.007186821817595,0.008872083596361335
8192,0.0189717255118011,0.0179330609294993,0.017118900913919786
12288,0.0245297728470177,0.0194020723502035,0.02411296202117228
16384,0.0206262128383968,0.022769354013144,0.028199361697625137
20480,0.0221004046608868,0.0203061276064545,0.013574663278268418
24576,0.0197054536554787,0.0107475303557293,0.017891002189571736
28672,0.0170523430329922,0.0162064368989376,0.017071337089146255
32768,0.0132509649069106,0.0227537153325101,0.01783688955474645
36864,0.0195119649382832,0.0163401556776079,0.020834440073667793
40960,0.0213389688411552,0.0112214555781974,0.024478853863547555
45056,0.0163713672111043,0.0158743911233614,0.01570254829566693
49152,0.0212637689139228,0.016152090968535,0.01991044063543086
53248,0.0182294105790788,0.016177349606005,0.023907312079973052
57344,0.0219127777672838,0.0169975519034778,0.01830784500707523
61440,0.0222862735252419,0.0187297386481077,0.017548313501902158
65536,0.0170663169781619,0.0184476953494595,0.027237881912878948
69632,0.0195904991327552,0.0193817640283668,0.025788239398389125
73728,0.0177317788467917,0.0169483361045422,0.023591848726937314
77824,0.0321129559095425,0.0185267114698945,0.023722194652509642
81920,0.0208180873247329,0.0297986023208068,0.025911221285787177
86016,0.0259765180664544,0.0227582390041789,0.01892587077745702
90112,0.0172645586608268,0.0234245437597564,0.021605916644330137
94208,0.0185495372716104,0.0224314268518355,0.023980011175444814
98304,0.0243248004415363,0.0216636921926692,0.026994040907447926
102400,0.0193850568277412,0.0323201216604502,0.029794620526809014
106496,0.0225390631836489,0.034517863579822,0.02318866343048285
110592,0.0255216000659856,0.0202184490619401,0.02448996393213747
114688,0.0231340538426593,0.0228443853731732,0.019345542884548195
118784,0.0233541050722124,0.0253956015687435,0.02041547693152097
122880,0.0221351844193122,0.0318060525634791,0.024007754802005364
126976,0.0278237658931175,0.0292836681357584,0.025688365360110765
131072,0.0286468237893132,0.0264613524501328,0.026457637402199908
135168,0.0284417881222907,0.026049845363741,0.03695618318597553
139264,0.0276863496321311,0.0245371965254889,0.029071383000700734
143360,0.039602264133282,0.0260314954313798,0.02936810910978238
147456,0.0267925075153471,0.0240019852361001,0.02603988333212328
151552,0.0260447178181493,0.0307548351011064,0.05652516121699591
155648,0.0294490648673672,0.0400449073065829,0.02709016234221053
159744,0.0291983480703493,0.0315922726113058,0.03044432200549636
163840,0.0336585357814328,0.0301667065170477,0.03572399405165925
167936,0.0268189450704085,0.0518958252207085,0.034814922204532195
172032,0.0244901539961574,0.0907164966964046,0.03254423815305927
176128,0.0378526943903125,0.0449429891050385,0.046110409776883896
180224,0.0237030822485394,0.0730258867391967,0.05807175309382728
184320,0.0309692152215575,0.0505948145590082,0.04767114801288699
188416,0.0305263621805352,0.0513994154556712,0.060148281019064595
192512,0.037712711662607,0.0314703947013185,0.03669958249010961
196608,0.0329224707638786,0.0353459618934721,0.03918520525185158
200704,0.0313859254398266,0.0434106699343828,0.07097381916319137
204800,0.0405517551655066,0.0304013123139156,0.05277563579948037
208896,0.0364033792429836,0.0356487654775264,0.03556736170939985
212992,0.044211445255496,0.04150475238348,0.04460244954025257
