step,run_0,run_1,run_2,run_3,run_4
10000,-216.3661574275357,-126.66472916350922,-185.78011380845524,-131.06539354062443,-199.52284351714144
20000,-91.39038083374236,-132.23888922512788,-163.2100915664548,-157.8957299110344,-127.60089382665834
30000,-107.51217018443148,-96.62266612498094,-79.83841845138924,-102.35402700048569,-127.74702992331913
40000,-108.71291463036896,-74.2322226390709,-101.41251724011852,-88.31864139161151,-129.31255456050482
50000,-71.95887716669714,-108.85628255479652,-120.96464848164992,-102.31532490115993,-139.04864619040626
60000,-54.260079938319365,-92.60864042679545,-82.55436613944107,-76.49693855103438,-139.19496642092415
70000,-62.30906386243651,-83.03839511952319,-52.54773780995673,-88.61135919237405,-124.2447959159665
80000,-62.543546942439136,-24.588983194562623,-44.13314477397478,-61.2236898528448,-92.20256240222508
90000,-55.9138181681076,-137.80886402716828,-57.88888248014071,-65.52558606040822,-81.84823758090303
100000,-47.18844618901768,-32.804203183294995,-53.7593220020234,-71.00177943266772,-96.16888357121168
110000,-53.85069419182713,-73.26967431032057,-78.00988403610346,-61.2717122882825,-59.22540082000146
120000,-26.73836296135905,-17.292913908625646,-48.2264896294956,-23.705884905257765,-76.38879680559144
130000,-58.0022462324886,-67.71762932851651,-44.16311387959078,-81.66401732126597,-56.29196495469382
140000,-43.99221304592096,-12.714262432276572,-53.52031963979828,-56.26379910057384,-39.9336075309137
150000,-61.75865285811346,-9.422277176911138,-9.983836968671186,-59.86605238083308,-42.283442177435276
160000,-59.27043607220645,-8.296666992747783,-9.090215109010776,-53.86722285723652,-55.26967700294469
170000,-49.221478423639816,-7.860407978356263,-32.1479495748528,-53.0699760363332,-38.238634661873306
180000,-55.74086012628391,-7.825695345751685,-51.13407799265801,-60.52188568378303,-40.39178364342956
190000,-45.46884944399166,-7.695203981570607,-36.80253218120629,-61.18151016545112,-36.42547870389605
200000,-37.3616275799617,-6.509309858849262,-34.43724804600106,-55.45170116710881,-33.368752529901265
210000,-61.91570820544504,-6.296409456287523,-6.608431385962552,-59.6152964745321,-40.050278952418275
220000,-71.21424165543714,-5.89782004494618,-41.62711766977363,-49.532452042296406,-35.17914496788879
230000,-78.99418824301605,-5.716212649185526,-40.620723739167865,-56.1826565350718,-36.7469550262494
240000,-55.40342891104245,-5.603876917106319,-46.12083679861794,-52.42395732945125,-7.003944233091672
250000,-64.92276622677616,-5.5901108782379465,-45.379590043351286,-47.70008937071202,-6.407396026559179
260000,-67.99676808937711,-5.5084765614533,-39.474429519207504,-49.19192442393789,-5.8618796109154605
270000,-64.90298132759936,-5.488335305155736,-43.05926853293069,-49.09942045211619,-5.676461131010583
280000,-63.63669155998554,-5.311163255154557,-36.74167688058773,-46.03040563714165,-5.683661300908539
290000,-65.04537611696124,-5.355968473464119,-34.85173271998841,-51.95176033678866,-5.754304353325245
300000,-52.90589167537743,-5.421395605346976,-6.159543199692244,-50.40185436210921,-5.758661329876464
310000,-60.99762230703931,-5.440279040242741,-6.241088933113171,-47.1019718098172,-5.917393378221794
320000,-61.73527319049337,-5.431865281792483,-6.06767838727175,-50.79433827338686,-5.591425259658903
330000,-65.32424913679054,-5.399298114656837,-41.36804185518176,-47.81774595147002,-5.768146285797621
340000,-68.67029767411594,-5.312267599894293,-40.21184412274544,-43.403158643943705,-34.34420174160421
350000,-72.8868538483041,-5.273128366954841,-45.05379105941891,-43.52792472200237,-5.9233651775991305
360000,-79.90470357072805,-5.296161566379185,-6.05985670693439,-45.42995862974334,-5.851818247056605
370000,-70.17056813994579,-5.377350493140593,-44.41916558756933,-42.84311200124609,-5.92899863552415
380000,-52.59606763304862,-5.3002697697124,-5.5543158741562575,-41.24263477467079,-5.6004786015575485
390000,-67.46977859118091,-5.389090639184357,-5.578022848035112,-44.891904006001575,-5.5587825582192405
400000,-63.26562997954285,-5.488579923023273,-5.262773658729392,-39.82549969859125,-5.612671707798517
410000,-49.121031967104514,-5.3850118626140535,-5.438366439084524,-40.87072560661221,-5.399409322591144
420000,-57.44336570669177,-5.4109490656465695,-5.52824357174956,-42.95989200659504,-5.485886589005946
430000,-63.3611655584446,-5.45623576601015,-5.506341189120122,-42.98237702577074,-5.448795747640764
440000,-60.37862384739213,-5.478803594250083,-5.5891578267050654,-41.57205596103664,-5.475723147840046
450000,-51.82132545358193,-5.28433387491363,-5.335447189729015,-5.844956987189914,-5.416727271336562
460000,-57.73260761031331,-5.298975093202483,-5.338095478695864,-5.926580468334967,-5.334115859685912
470000,-64.02769469014807,-5.272097102810668,-5.64586384387573,-48.39914730847607,-5.386214865746917
480000,-53.57118798835214,-5.287743023333865,-5.284457290714899,-37.20190167213027,-5.336315265892961
490000,-51.04831490565577,-5.205777670416548,-5.257780218363654,-35.291478034835656,-5.322687428540215
