step,run_0,run_1,run_2,run_3,run_4
10000,False,True,False,True,True
20000,True,True,True,True,True
30000,True,True,True,True,True
40000,True,True,True,True,True
50000,True,True,True,True,True
60000,True,True,True,True,True
70000,True,True,True,True,True
80000,True,False,True,True,True
90000,True,False,True,True,True
100000,True,False,True,True,True
110000,True,True,True,True,True
120000,False,False,True,False,True
130000,True,True,True,True,True
140000,True,False,True,True,True
150000,True,False,False,True,True
160000,True,False,False,True,True
170000,True,False,True,True,True
180000,True,False,True,True,True
190000,True,False,True,True,True
200000,True,False,True,True,True
210000,True,False,False,True,True
220000,True,False,True,True,True
230000,True,False,True,True,True
240000,True,False,True,True,False
250000,True,False,True,True,False
260000,True,False,True,True,False
270000,True,False,True,True,False
280000,True,False,True,True,False
290000,True,False,True,True,False
300000,True,False,False,True,False
310000,True,False,False,True,False
320000,True,False,False,True,False
330000,True,False,True,True,False
340000,True,False,True,True,True
350000,True,False,True,True,False
360000,True,False,False,True,False
370000,True,False,True,True,False
380000,True,False,False,True,False
390000,True,False,False,True,False
400000,True,False,False,True,False
410000,True,False,False,True,False
420000,True,False,False,True,False
430000,True,False,False,True,False
440000,True,False,False,True,False
450000,True,False,False,False,False
460000,True,False,False,False,False
470000,True,False,False,True,False
480000,True,False,False,True,False
490000,True,False,False,True,False
