episode,run_0
0,False
1,False
2,False
3,False
4,False
5,False
6,False
7,False
8,False
9,False
10,False
11,False
12,False
13,False
14,False
15,False
16,False
17,False
18,False
19,False
20,False
21,False
22,False
23,False
24,False
25,False
26,False
27,False
28,False
29,False
30,False
31,False
32,False
33,False
34,False
35,False
36,False
37,False
38,False
39,False
40,False
41,False
42,False
43,False
44,False
45,False
46,False
47,False
48,False
49,False
50,False
51,False
52,False
53,False
54,False
55,False
56,False
57,False
58,True
59,True
60,False
61,True
62,True
63,False
64,False
65,False
66,False
67,False
68,False
69,False
70,True
71,False
72,False
73,True
74,True
75,True
76,False
77,True
78,True
79,False
80,False
81,True
82,False
83,True
84,True
85,True
86,True
87,True
88,True
89,False
90,False
91,False
92,False
93,True
94,False
95,False
96,True
97,False
98,False
99,True
100,True
101,False
102,False
103,True
104,True
105,True
106,True
107,True
108,True
109,True
110,True
111,True
112,False
113,False
114,False
115,True
116,True
117,True
118,True
119,True
120,False
121,True
122,True
123,True
124,True
125,True
126,True
127,False
128,True
129,True
130,True
131,True
132,True
133,True
134,True
135,True
136,False
137,True
138,True
139,True
140,True
141,True
142,True
143,True
144,True
145,False
146,True
147,True
148,True
149,True
150,False
151,False
152,True
153,False
154,True
155,False
156,False
157,True
158,False
159,False
160,False
161,False
162,False
163,False
164,False
165,False
166,False
167,False
168,False
169,False
170,False
171,False
172,False
173,False
174,False
175,False
176,False
177,False
178,False
179,False
180,False
181,False
182,False
183,False
184,False
185,False
186,False
187,False
188,False
189,True
190,False
191,False
192,False
193,False
194,False
195,False
196,False
197,False
198,False
199,False
200,True
201,False
202,False
203,False
204,False
205,False
206,False
207,True
208,False
209,True
210,False
211,False
212,False
213,False
214,False
215,True
216,False
217,False
218,False
219,False
220,False
221,False
222,True
223,False
224,True
225,True
226,True
227,True
228,False
229,False
230,False
231,True
232,True
233,True
234,True
235,True
236,True
237,True
238,True
239,True
240,True
241,True
242,True
243,True
244,True
245,True
246,True
247,True
248,True
249,True
250,True
251,False
252,False
253,True
254,False
255,False
256,False
257,False
258,False
259,True
260,False
261,True
262,False
263,False
264,True
265,False
266,True
267,False
268,False
269,False
270,False
271,False
272,False
273,False
274,False
275,False
276,False
277,False
278,False
279,True
280,False
281,False
282,False
283,False
284,True
285,False
286,False
287,True
288,False
289,True
290,True
291,False
292,False
293,False
294,False
295,False
296,False
297,False
298,False
299,False
300,False
301,False
302,False
303,False
304,False
305,False
306,False
307,False
308,False
309,False
310,False
311,False
312,False
313,False
314,False
315,False
316,False
317,True
318,False
319,False
320,False
321,False
322,False
323,False
324,True
325,False
326,False
327,False
328,False
329,False
330,False
331,False
332,False
333,False
334,False
335,False
336,False
337,False
338,False
339,False
340,False
341,True
342,False
343,False
344,False
345,False
346,False
347,False
348,False
349,False
350,False
351,False
352,False
353,False
354,False
355,False
356,False
357,False
358,False
359,False
360,True
361,False
362,False
