episode,run_0
0,True
1,True
2,True
3,True
4,True
5,True
6,True
7,True
8,True
9,False
10,True
11,True
12,True
13,True
14,True
15,True
16,True
17,True
18,True
19,True
20,True
21,True
22,True
23,True
24,False
25,True
26,True
27,True
28,True
29,True
30,True
31,True
32,True
33,True
34,True
35,True
36,True
37,True
38,True
39,True
40,True
41,True
42,True
43,True
44,True
45,True
46,True
47,True
48,True
49,False
50,True
51,True
52,True
53,True
54,True
55,True
56,True
57,True
58,False
59,False
60,True
61,False
62,False
63,True
64,True
65,True
66,True
67,True
68,True
69,True
70,False
71,True
72,True
73,False
74,False
75,False
76,True
77,False
78,False
79,True
80,True
81,False
82,True
83,False
84,False
85,False
86,False
87,False
88,False
89,True
90,True
91,True
92,True
93,False
94,True
95,True
96,False
97,True
98,True
99,False
100,False
101,True
102,True
103,False
104,False
105,False
106,False
107,False
108,False
109,False
110,False
111,False
112,True
113,True
114,True
115,False
116,False
117,False
118,False
119,False
120,True
121,False
122,False
123,False
124,False
125,False
126,False
127,True
128,False
129,False
130,False
131,False
132,False
133,False
134,False
135,False
136,True
137,False
138,False
139,False
140,False
141,False
142,False
143,False
144,False
145,False
146,False
147,False
148,False
149,False
150,False
151,True
152,False
153,False
154,False
155,False
156,False
157,False
158,False
159,True
160,True
161,True
162,False
163,True
164,True
165,False
166,True
167,True
168,True
169,True
170,False
171,True
172,False
173,True
174,True
175,True
176,True
177,False
178,True
179,True
180,True
181,True
182,True
183,True
184,True
185,True
186,True
187,False
188,True
189,False
190,True
191,False
192,False
193,True
194,False
195,True
196,True
197,True
198,False
199,True
200,False
201,False
202,True
203,True
204,True
205,False
206,False
207,False
208,False
209,False
210,False
211,True
212,False
213,True
214,False
215,False
216,False
217,False
218,True
219,False
220,False
221,True
222,False
223,True
224,False
225,False
226,False
227,False
228,False
229,True
230,True
231,False
232,False
233,False
234,False
235,False
236,False
237,False
238,False
239,False
240,False
241,False
242,False
243,False
244,False
245,False
246,False
247,False
248,False
249,False
250,False
251,False
252,False
253,False
254,False
255,False
256,False
257,False
258,False
259,False
260,False
261,False
262,False
263,False
264,False
265,False
266,False
267,True
268,False
269,False
270,False
271,True
272,False
273,False
274,True
275,False
276,False
277,True
278,False
279,False
280,False
281,False
282,False
283,True
284,False
285,False
286,False
287,False
288,False
289,False
290,False
291,False
292,False
293,False
294,False
295,False
296,False
297,False
298,False
299,False
300,False
301,False
302,False
303,False
304,False
305,False
306,False
307,False
308,True
309,False
310,False
311,True
312,False
313,False
314,False
315,False
316,False
317,False
318,False
319,False
320,False
321,False
322,False
323,False
324,False
325,False
326,False
327,False
328,False
329,False
330,False
331,False
332,False
333,False
334,False
335,False
336,False
337,False
338,False
339,False
340,False
341,False
342,False
343,False
344,False
345,True
346,False
347,False
348,True
349,False
350,True
351,False
352,False
353,True
354,False
355,False
356,False
357,False
358,False
359,False
360,False
361,False
362,False
