step,run_0
2048,-0.009246486498159356
4096,-0.009105785578140058
6144,-0.011728620855137706
8192,-0.004216654083575122
10240,-0.002446816669544205
12288,-0.0052517465897835795
14336,-0.008060739663778804
16384,-0.0043094530585221945
18432,-0.01889805278624408
20480,-0.004753205162705854
22528,-0.00842236332828179
24576,-0.007460167480167002
26624,-0.0070011811738368126
28672,-0.014488802468986251
30720,-0.009134047105908394
32768,-0.0036400267446879296
34816,-0.013499546883394942
36864,-0.003683242137776688
38912,-0.00641567757120356
40960,-0.002675731875933707
43008,-0.020678333812975326
45056,-0.008791194771765732
47104,-0.004531125613721087
49152,-0.014565996491000988
51200,-0.004358303346089087
53248,-0.00737173474917654
55296,-0.0030231560434913264
57344,-0.0033870845451019703
59392,0.00036536639672704043
61440,-0.012807505650562235
63488,-0.0045836922421585765
65536,-0.00511195752187632
67584,-0.005673118281993084
69632,-0.013840715994592755
71680,-0.009602804909809493
73728,-0.012290605230373331
75776,-0.005155835452023893
77824,-0.003987798624439165
79872,0.0006706305575789884
81920,-0.004441052326001227
83968,-0.003157423052471131
86016,-0.005442687205504626
88064,-0.00434591515804641
90112,-0.007006090058712289
92160,-0.004147498559905216
94208,-0.003694936860119924
96256,-0.002849564846837893
98304,-0.007519628835143522
