step,run_0
2048,0.004354660472017713
4096,0.0036960246128728614
6144,0.005728222860489041
8192,0.005422234968864359
10240,0.0036149577295873313
12288,0.004731346524204127
14336,0.004420145374024287
16384,0.0037311337306164204
18432,0.013145202232408337
20480,0.004300253870314919
22528,0.006086597303510644
24576,0.006567307177465409
26624,0.007499840107630007
28672,0.009341208302066662
30720,0.006658399640582502
32768,0.003611925500445068
34816,0.009755622167722322
36864,0.0029604754818137735
38912,0.006001269063563086
40960,0.002778205421054736
43008,0.011550521792378277
45056,0.0058166277274722235
47104,0.00600646993261762
49152,0.009689078587689437
51200,0.0019055603828746826
53248,0.0020294893358368425
55296,0.0027536551468074323
57344,0.002564839262049645
59392,0.0026995826774509624
61440,0.005434758172486909
63488,0.00944099913467653
65536,0.008351471126661635
67584,0.009147587398183532
69632,0.010975107058766299
71680,0.007708717678906396
73728,0.008098236116347834
75776,0.006280264660017565
77824,0.0054364687675843015
79872,0.0034061171492794527
81920,0.004979500625631772
83968,0.006726220512064174
86016,0.009514067159034311
88064,0.004790426485124044
90112,0.009041641087969765
92160,0.007442051550606265
94208,0.008844990338548086
96256,0.0037799882818944754
98304,0.008069035859080032
