episode,run_0
0,-138.05808976656414
1,-121.3694065396681
2,-107.80662043611476
3,-164.9064809205926
4,-156.94257804680458
5,-135.65734909108755
6,-118.46591369962074
7,-122.75839601114947
8,-146.63741186976688
9,-14.652589743534534
10,-137.21635320136235
11,-117.80184843609392
12,-149.63337393249896
13,-111.30964877059012
14,-121.24588861032885
15,-149.29115816072473
16,-147.20127913768363
17,-137.1197612328705
18,-158.69870346579117
19,-121.8851034069345
20,-142.87987141608806
21,-127.19118687136756
22,-123.62162426003123
23,-138.4494734691886
24,-21.365097878289877
25,-114.96977235652301
26,-147.8566903961007
27,-168.88905339990185
28,-124.52080409254128
29,-113.22033378207823
30,-171.82437995622118
31,-159.2894823060909
32,-120.41344473354857
33,-160.7524129645396
34,-140.09257366438288
35,-127.79314973592548
36,-133.7079474829952
37,-124.28930668627723
38,-117.25333194278832
39,-129.71604744700093
40,-133.97052270316163
41,-197.60398556320013
42,-167.34505165728928
43,-160.90938404711414
44,-174.66670375154249
45,-108.39342046308299
46,-160.96691738508412
47,-171.04876388836288
48,-121.77867965805135
49,-131.01459545908548
50,-201.4533547720416
51,-143.36759886892924
52,-143.342061582809
53,-132.12034625702898
54,-245.24291394752657
55,-114.62185597050944
56,-133.2710687660316
57,-133.1518854926627
58,-142.74177691065387
59,-173.02984326284587
60,-183.33848606588174
61,-199.54929518106326
62,-110.57081141530779
63,-150.9252564836291
64,-161.7445441259265
65,-135.67129323332102
66,-200.649413052741
67,-217.57248500138962
68,-213.80621862487843
69,-187.11475211227747
70,-146.43159290195294
71,-162.66179519436508
72,-220.732827656844
73,-182.5441992301956
74,-122.94520821080752
75,-131.42854394110745
76,-167.10155353104506
77,-150.3425306612336
78,-142.76388556456575
79,-189.79037247928355
80,-187.17749819114493
81,-137.82679016946733
82,-240.5147577876642
83,-153.36178231540458
84,-120.09761902493734
85,-119.87994130764521
86,-98.64675050085313
87,-96.92146097665821
88,-115.10001912234976
89,-182.20915764979117
90,-181.0612110814775
91,-165.4221584957843
92,-192.35136764752644
93,-117.14558405894417
94,-137.13308862851682
95,-160.2808748673921
96,-92.46349335750794
97,-172.76590794353837
98,-156.94179850409495
99,-87.25370094450481
100,-126.18952924928146
101,-159.97684886407302
102,-173.6167854996074
103,-111.78503841610738
104,-80.19850379049326
105,-99.64545056895206
106,-102.23613834111042
107,-119.21988478810285
108,-78.60633843772209
109,-73.01930606775554
110,-81.84761704625338
111,-82.29606527457781
112,-143.6625609905668
113,-150.8223679671808
114,-136.63059985496827
115,-76.93281169428501
116,-64.77215334839057
117,-63.92322303198739
118,-77.61299025255857
119,-62.208159346005765
120,-124.74279582215635
121,-73.8700228027208
122,-66.42989903154394
123,-87.93784866055819
124,-81.78739139398652
125,-82.28118496328938
126,-79.72809410770225
127,-175.88919917529063
128,-85.88552841728993
129,-79.6323850642262
130,-66.45296163994666
131,-63.75253561757114
132,-76.30951961348651
133,-60.896383089451895
134,-81.35177004255111
135,-68.08102664206255
136,-119.98733380944356
137,-69.68459801549243
138,-73.51190310806723
139,-80.85623704018798
140,-63.169428714312915
141,-68.81634594228133
142,-77.68385879431061
143,-63.4908871340368
144,-73.36491523727324
145,-12.539445368380083
146,-71.18564450946049
147,-56.68109771844955
148,-70.39779214726917
149,-61.962263684320604
150,-27.135801553912522
151,-158.64211309539795
152,-55.64762870865087
153,-36.39130029338839
154,-60.24210821175904
155,-39.68859900083531
156,-36.846893842430454
157,-53.16486853359638
158,-53.10041568534357
159,-107.41256195940305
160,-107.5153031343727
161,-108.54075422616205
162,-20.091376629730647
163,-106.24365947721662
164,-108.86054296427943
165,-18.349020373720236
166,-107.71857904219544
167,-109.33002661728005
168,-107.89344123417213
169,-111.1738004922454
170,-11.929214927614478
171,-111.72969685426182
172,-15.176074234273852
173,-106.58757895622294
174,-109.30055824270754
175,-109.0144720421337
176,-108.07268762096197
177,-11.352072373422827
178,-121.05826677462036
179,-107.58852244404241
180,-106.95212735857409
181,-110.17516893901248
182,-108.67684581010707
183,-106.54907401546465
184,-112.36551576917498
185,-106.21437787872287
186,-107.37375521712303
187,-17.350267813889733
188,-108.88608266317934
189,-51.843818533496275
190,-109.87012561815453
191,-34.98073382742771
192,-25.330574834809173
193,-105.69239573690797
194,-31.688972462056213
195,-110.95276287496688
196,-110.06612353058412
197,-107.66049045593755
198,-28.88016555613437
199,-106.72934957492437
200,-51.44397260696441
201,-19.16966712345702
202,-107.90309859348633
203,-115.13265393927854
204,-109.0447895979701
205,-43.10163244062981
206,-11.012311476897198
207,-56.901213556412515
208,-12.447105077012532
209,-54.29698153729542
210,-41.813589297720576
211,-109.21440560523916
212,-22.29244750686486
213,-108.83914830014481
214,-20.647078938687766
215,-53.516507609944476
216,-20.080757920965134
217,-33.93959774111951
218,-121.74743072094721
219,-20.063575237708054
220,-21.74010079168328
221,-111.11366773809704
222,-47.04450929030868
223,-127.56822350954464
224,-50.25575287649114
225,-57.93841373488919
226,-52.79808653811531
227,-56.694537161311466
228,-36.937816957576544
229,-145.7227480884331
230,-108.36185868743604
231,-49.747081016198926
232,-56.339145749170974
233,-54.69377481953119
234,-63.11315303758259
235,-66.37328190352483
236,-56.93337609489724
237,-66.57371891882771
238,-58.0695907241101
239,-57.12843799837654
240,-64.13900548517316
241,-63.88783803224427
242,-69.27054654771233
243,-72.5080917110984
244,-68.49945092728403
245,-65.02161656977212
246,-54.30371144836536
247,-56.20491248796174
248,-51.900970439644496
249,-51.88653628414762
250,-45.649790667170265
251,-23.307748357216205
252,-30.067128533159167
253,-53.181164433762774
254,-31.111708555673655
255,-52.37313692450552
256,-45.555104154496
257,-26.12993332225476
258,-20.142029807701853
259,-47.02368450251561
260,-20.557040739117124
261,-43.78448902854702
262,-27.673271574768343
263,-35.94753455147895
264,-44.775935039967294
265,-28.922980350309178
266,-46.14316056852767
267,-121.35900582903143
268,-39.3502873347091
269,-32.57781733803458
270,-19.364958107334594
271,-109.86096571618808
272,-40.46623392964639
273,-29.124146683181912
274,-117.8867582401437
275,-31.83271732299087
276,-16.570674546726902
277,-128.9690619692103
278,-17.618117875474674
279,-44.70291470915537
280,-25.363712978805932
281,-27.653833354146656
282,-37.721718119591046
283,-110.48273050459063
284,-48.92778807033428
285,-19.862711319555675
286,-19.63405171257399
287,-47.71873692905473
288,-17.019494188734175
289,-45.991957841244925
290,-49.12483097845176
291,-34.943492148751986
292,-42.496693811119805
293,-22.390779913392297
294,-31.057705913606846
295,-23.44477100014994
296,-31.44589672495246
297,-17.08414321650795
298,-20.29359036899836
299,-33.80528989715594
300,-18.14889025113597
301,-19.6621688449364
302,-19.591331543052906
303,-36.08678610118116
304,-19.16585037595655
305,-12.525919504339585
306,-41.1457756648586
307,-16.203070995158697
308,-113.3115760607338
309,-23.966764764370527
310,-20.485636249841455
311,-107.66976994469209
312,-34.5204294588193
313,-34.06284168354756
314,-23.875082073229226
315,-22.038368413531312
316,-27.654581352463637
317,-41.64088670741845
318,-25.164807399021946
319,-15.8800093219578
320,-25.02681544406672
321,-30.261607842935078
322,-21.260763860150835
323,-25.59632618604438
324,-40.534663367840416
325,-41.717375250552706
326,-16.462498489528954
327,-20.74007741259004
328,-12.762956128445097
329,-15.163742280195875
330,-17.158322942902014
331,-30.6689203074108
332,-14.48670783010822
333,-18.03377134737781
334,-18.911298007326277
335,-15.360754608904232
336,-23.010643097242653
337,-11.254034689925211
338,-18.149445883317853
339,-20.76454581274118
340,-11.362861815127452
341,-41.450193286596296
342,-12.49628000770433
343,-12.270570819985867
344,-11.01597024955632
345,-110.61948259841418
