step,run_0
2048,944.2705330848694
4096,607.705364370346
6144,306.07263522148133
8192,24.927488742768766
10240,127.47014065980912
12288,59.987620265036824
14336,20.46318028010428
16384,58.22351355925203
18432,0.9070016994141042
20480,91.07084791660309
22528,88.31782852858305
24576,42.90334582515061
26624,0.6451156717725098
28672,0.5414476058445871
30720,75.84867948666215
32768,24.94666825570166
34816,0.32509825872257353
36864,28.561043207533658
38912,0.30636196290142836
40960,27.64787858463824
43008,0.1969561432953924
45056,1.0470250039128586
47104,30.840619544312357
49152,1.021689042309299
51200,492.39120235443113
53248,177.7473502755165
55296,29.055994880571962
57344,93.80152245759965
59392,33.29682007441297
61440,47.209281594492495
63488,0.45609617882873865
65536,0.10874969225842505
67584,0.06336157405166887
69632,0.06576581386616454
71680,0.6954839602578431
73728,1.2613705357536673
75776,0.5825322659453377
77824,71.00189795270562
79872,71.85041489936411
81920,33.801039000973105
83968,0.4892976785078645
86016,1.17532658604905
88064,68.44041993767023
90112,0.585953006381169
92160,0.4777292978949845
94208,0.8495032722130418
96256,140.71075696349143
98304,0.9096678039990366
