step,run_0
10000,-241.97142217038123
20000,-153.2583943088995
30000,-143.62075566325282
40000,-107.05753659235322
50000,-129.8336662109356
60000,-140.6546061576544
70000,-110.81684779560906
80000,-143.62047542525454
90000,-134.65490405973858
100000,-119.82169982517166
110000,-114.89691871490658
120000,-110.19078062121092
130000,-125.03617070154144
140000,-136.92678490142058
150000,-111.00232580619587
160000,-115.91854995050636
170000,-122.76467126355453
180000,-133.04294731807633
190000,-131.10390754844116
200000,-138.88972217917504
210000,-142.71373556406226
220000,-143.26484977703385
230000,-142.87363764921074
240000,-148.47948616410147
250000,-145.9771590413124
260000,-144.56727456363544
270000,-148.47582663280602
280000,-145.26696959471033
290000,-148.41277419947275
300000,-153.59587773517015
310000,-149.00060478640603
320000,-149.6337761354306
330000,-149.74246175282482
340000,-148.86233548821545
350000,-149.05554516460217
360000,-148.72230167001842
370000,-148.9941040983388
380000,-149.78091663031563
390000,-149.1608541928376
400000,-148.84217880728005
410000,-148.7089180921206
420000,-148.3223312486909
430000,-148.66084110002177
440000,-148.83643115109285
450000,-148.84851168526902
460000,-148.40058982337598
470000,-148.47202251839502
480000,-148.21774222722613
490000,-147.65101098227996
