step,run_0,run_1,run_2
4096,-2.8665818348526955,-2.865959312021732,-2.8639348983764648
8192,-2.908610120415688,-2.905700075626373,-2.9016285836696625
12288,-2.950497318804264,-2.946166808903217,-2.9518001168966292
16384,-3.0033965587615965,-3.016156478226185,-3.0196665689349174
20480,-3.0820480942726136,-3.09867449849844,-3.1092666938900946
24576,-3.1598231583833694,-3.1858872532844544,-3.217457948625088
28672,-3.235354867577553,-3.2856192529201507,-3.2981136560440065
32768,-3.320610098540783,-3.3796951726078985,-3.3760460749268533
36864,-3.4024342224001884,-3.4623357519507407,-3.4719469636678695
40960,-3.504013279080391,-3.5253971934318544,-3.5627530723810197
45056,-3.586540733277798,-3.586808168888092,-3.6548822209239007
49152,-3.647113314270973,-3.669276641309261,-3.7404632955789565
53248,-3.7492750868201257,-3.763392020761967,-3.8457077592611313
57344,-3.8622754484415056,-3.852984757721424,-3.9332368433475495
61440,-3.991858679056168,-3.937623941898346,-3.985308177769184
65536,-4.1200521975755695,-4.004320551455021,-4.053314203023911
69632,-4.22204315662384,-4.053891223669052,-4.152581453323364
73728,-4.308930689096451,-4.128247153759003,-4.227856320142746
77824,-4.392068767547608,-4.211250910162926,-4.312606838345528
81920,-4.475259363651276,-4.282588398456573,-4.404268863797188
86016,-4.561501356959343,-4.356807348132134,-4.489253830909729
90112,-4.632646682858467,-4.426361879706382,-4.572878164052963
94208,-4.696136391162872,-4.496565914154052,-4.657224303483963
98304,-4.748549896478653,-4.565651166439056,-4.731694433093071
102400,-4.795835119485855,-4.6516340464353565,-4.8086316078901294
106496,-4.839148464798927,-4.720774090290069,-4.88014535009861
110592,-4.904186514019966,-4.769853350520134,-4.935838529467583
114688,-4.96522698700428,-4.811592823266983,-4.999498587846756
118784,-5.021529707312584,-4.879382428526879,-5.067106997966766
122880,-5.081621164083481,-4.964498144388199,-5.143625354766845
126976,-5.128571563959122,-5.0373846054077145,-5.223393735289574
131072,-5.191608563065529,-5.09202815592289,-5.301750957965851
135168,-5.254877305030822,-5.131970930099487,-5.360897931456566
