step,run_0,run_1,run_2
4096,-0.0031229758926201,-0.0029447301174513,-0.004364974331110716
8192,-0.0074204222473781,-0.0091760874318424,-0.012737469689454883
12288,-0.0143231829162687,-0.013305459060939,-0.007140696985879913
16384,-0.0108409080014098,-0.0088962223788257,-0.01597111902665347
20480,-0.0086916373082203,-0.0127855205151718,-0.014679021178744733
24576,-0.0122447849193122,-0.0038296313054161,-0.012232204905012622
28672,-0.0077576083829626,-0.0070948313426924,-0.00790524689364247
32768,-0.0114745805505663,-0.0062302168633323,-0.0072818733548047025
36864,-0.0053826884774025,-0.0106568209652323,-0.0043100017675897105
40960,-0.006675966901821,-0.0127548879449022,0.0005044775782153011
45056,-0.0089579691295512,-0.0111867082247044,-0.002161905798129737
49152,-0.0134062525059562,-0.001108152672532,-0.007701695227297023
53248,-0.0029639936197781,-0.0042924237059196,-0.006159529808792285
57344,-0.0023734612215775,-0.0101644361944636,-0.006101299726287835
61440,-0.0081658926152158,-0.0071108982898294,-0.010646877833642066
65536,-0.0061188459832919,0.0005913868022616,-0.004514470905996859
69632,-0.0062444382579997,-0.0094112891762051,-0.0032473024039063603
73728,-0.0058620302792405,-0.0096230699622537,-0.005884986615274102
77824,0.0021031913114711,-0.0083054732531309,-0.0094386255601421
81920,-0.0006516231398563,-0.0030059978831559,-0.006811313086654991
86016,-0.0042705281928647,-0.0138941556971985,-0.003013606066815555
90112,-0.0051969983731396,-0.0079110025108093,-0.00858600418723654
94208,-0.0038369734073057,-0.0051832235127221,-0.0029133904667105527
98304,-0.0056963577429996,-0.0085784455353859,-0.003912180717452429
102400,-0.007953629118856,-0.0070235176943242,-0.006099835943314247
106496,-0.0065576351655181,0.000368687120499,-0.007446695794351399
110592,-0.0047670819971244,-0.0075463460641913,0.000570811954094097
114688,-0.0047069594613276,-0.0114837144617922,-0.003166790818795562
118784,-0.001437783613801,-0.0056391761638224,-0.00299488099408336
122880,-0.0111722840578295,-0.0058863891754299,-0.009810055268462747
126976,-0.0100566273642471,-0.0020381577371153,-0.004482398531399668
131072,-0.0067098345403792,-0.0003356508328579,-0.006946567865088582
135168,-0.0088144539215136,-0.0028244116692803,-0.006246697012102231
139264,-0.0056142159883165,-0.0089559714950155,-0.003742175188381225
143360,-0.0044111175462603,-0.0034284397552255,-0.009166558826109394
147456,-0.0083074511552695,-0.0058632033178582,-0.007803579862229526
151552,-0.0067507052110158,-0.0011933413625229,-0.003656643582507968
155648,-0.0031391026102937,-0.0036361520295031,-0.008345286874100567
159744,-0.0071468212408944,-0.0080369790608529,-0.0026979174988809975
163840,-0.0068566895439289,-0.0090212606766726,-0.009160109097138047
