episode,run_0,run_1,run_2
0,-152.884674210183,-54.02610337826418,-94.3477849976681
1,-56.59586945354182,-92.77208718334154,-78.29257570058635
2,-85.32017400564348,-115.90100212201745,-90.6688999496273
3,-86.0821130646188,-93.62714180435933,-47.608291707729975
4,-100.49602160228984,-120.7060051235618,-49.87030396159654
5,-171.97946196878053,-46.572993961046016,-109.59727461409355
6,-66.54646022137031,-56.984661723400734,-208.1042410994628
7,-79.36761428668876,-52.16438557429261,-69.81822769363765
8,-106.25437383679328,-111.06162918811538,-55.66655808538039
9,-82.41181100769337,-141.12787411532216,-75.1135144178055
10,-225.3867483962767,-136.06260142212105,-80.93706458466818
11,-142.97680023544234,-66.62949733601482,-40.901452586280364
12,-126.35070300733314,-105.60916066722612,-84.88163456700332
13,-87.2795406914048,-200.7573487417393,-62.76690940954008
14,-60.70235822357362,-158.4155747553126,-54.72040194966456
15,-120.91615922883535,-99.53461077820764,-180.82384947698392
16,-62.2157720483406,-160.99617407855797,-58.782075449267964
17,-54.91672221585547,-46.87512322270551,-98.01693633542709
18,-80.08317515802307,-78.49187928994075,-79.28712266695803
19,-78.39555263430641,-123.8130464233738,-110.99925023479257
20,-61.30856508009224,-167.59055959479946,-53.735072803229485
21,-128.3040560160074,-248.893839488545,-142.48384939505831
22,-109.23831490743254,-66.54799404854388,-71.25339638048254
23,-50.62386981925098,-131.08631878915958,-69.83974376278694
24,-106.76432129883044,-99.33718088363015,-48.93553421221833
25,-51.43338138618413,-74.22708065336113,-101.07224505717251
26,-108.19929878446614,-165.01534558735534,-99.05935196512962
27,-115.06427351908572,-53.49445884069067,-88.04582613179298
28,-76.88429416609192,-67.41954642944107,-133.836691660144
29,-205.2451613110796,-160.06219612177267,-75.17930083118699
30,-171.32048708235212,-91.39677759661478,-59.03584087989834
31,-123.83178457502108,-73.34915802748279,-52.547096801665845
32,-147.81586043698914,-52.71895785223083,-68.33263372340026
33,-67.33458710281492,-98.30147512788028,-70.62138975549846
34,-76.55575844614849,-79.9821347641491,-88.56167953816072
35,-65.38938009045404,-63.91091915860554,-80.11177217157676
36,-49.990303499621554,-57.89592598640783,-209.9437023607093
37,-118.83019049540334,-61.77918311152092,-75.25227264230783
38,-73.17286213677926,-136.58888230154955,-94.51584312424202
39,-66.42464959991058,-115.5917134242572,-53.98539589475391
40,-44.53996643472336,-151.12501354360748,-48.01281636931427
41,-72.80368696539551,-72.78378825564207,-97.35425360232242
42,-92.9939155229856,-49.28428832882548,-66.60253594444538
43,-98.39741206569464,-70.02859085942387,-142.88871329714027
44,-169.84631806947482,-45.63648649869077,-184.18192233127587
45,-86.15755038569945,-48.07362012191051,-101.98442573275904
46,-99.04413374679372,-64.76023607134445,-72.75432884578213
47,-51.071503106450805,-50.32365116550919,-216.19707689678845
48,-112.98271002837384,-105.94551892245816,-47.457193357145314
49,-120.72451231092263,-109.89927026936395,-79.70218400666423
50,-71.53594746523575,-79.24789104381435,-120.998190273741
51,-47.00297712739722,-69.259845203907,-76.75722854708377
52,-48.235671320782025,-192.7599202800795,-80.15244245122553
53,-84.64861562345575,-68.47539665111591,-138.6253952008316
54,-99.86408004237532,-54.21837841115255,-50.80166633854437
55,-109.65108674205352,-95.42261299518944,-98.13023667405895
56,-93.21482470427014,-50.99955332793736,-67.54495062016534
57,-97.56793071487633,-296.6245216220575,-52.259909030936356
58,-75.06174139036787,-92.2569255159206,-84.89147413879806
59,-127.59036781560478,-69.95188756542711,-54.713040415546764
60,-49.08023348448103,-111.88184609985932,-96.59013739997881
61,-134.5729134283352,-110.670828436264,-87.66467354099515
62,-57.55340579682331,-215.67085070207372,-106.05353931269994
63,-91.92296683559164,-73.53666893733256,-107.98579849773662
64,-102.6084628218724,-65.5608559437251,-73.42807499499988
65,-50.493745642772055,-85.08395812396483,-124.98341337632377
66,-175.134310956342,-93.62919268631,-122.41085763467238
67,-147.81483777615983,-102.21193204915552,-143.7820778802647
68,-75.48924816311973,-84.77524412938556,-39.70592320841965
69,-76.06601578324722,-194.8369406741721,-151.17349790694703
70,-68.29545608227878,-81.66594653870168,-177.13149160326967
71,-82.25985856315185,-116.56644051278636,-133.04992513512613
72,-202.1348827533816,-74.03283226279584,-88.80438144696296
73,-69.06798568068633,-47.34168046538007,-65.0695896355083
74,-86.00823041984304,-63.40285232320362,-63.751883132840476
75,-93.0809072001275,-48.3190639392777,-105.73512708789438
76,-55.45320170843067,-229.3827867395147,-55.99151223497339
77,-80.24308018902924,-101.08290250406095,-70.37073487603158
78,-85.36902122883393,-87.00946056090983,-61.02055642379349
79,-57.52840252588569,-107.03327744057952,-79.28272902552433
80,-58.3316464360895,-82.77769706967298,-47.510263158061
81,-73.33796580625688,-112.42049546085508,-82.19756925042745
82,-140.629924050184,-86.40902944378499,-59.079095305671274
83,-104.7361715897534,-51.29070560502946,-87.81176608155562
84,-97.34209321733432,-76.04150426452398,-72.01178668667603
85,-128.68201269654548,-144.65804445422697,-108.72534066635524
86,-50.83386834844725,-119.0431986365536,-90.3688905741949
87,-76.80557564350687,-114.15553633167868,-113.50490307989989
88,-66.38228109675475,-75.7705139717976,-65.93877063619843
89,-124.50182283478124,-75.79796835007886,-60.971194916231724
90,-54.0500434271997,-90.75928277042934,-65.92493966677078
91,-92.52070357036176,-80.89047447397763,-69.87965262931777
92,-66.42749055138245,-79.35153028367256,-128.43370279221955
93,-53.54470645208502,-106.05448925701732,-122.39661687446647
94,-105.27174819930836,-97.03588245440535,-101.21261588443562
95,-91.93628011797412,-66.44923874553098,-105.76543292386353
96,-223.55481744954056,-104.55506483027452,-51.18408403728954
97,-85.29909638728665,-88.60462839041743,-155.7324029139671
98,-91.21337331892347,-74.15403529344282,-78.04074715736404
99,-64.75341995214438,-241.496119671962,-52.74882619883372
100,-145.52087533414357,-245.80129099449243,-100.07558789157605
101,-63.34602818629155,-65.44176300244061,-132.165989661148
