step,run_0,run_1,run_2
4096,0.0065946644288487,0.0050973240897292,0.006113654977525584
8192,0.0055353736272081,0.0073411611025221,0.009850646011182107
12288,0.0132220017840154,0.0112864305701805,0.011422326587489807
16384,0.0126125773094827,0.0192071970232063,0.015456164831994102
20480,0.016957687199465,0.0140347033797297,0.019396821805275976
24576,0.0122639617038657,0.0159244825365021,0.01744253481447231
28672,0.0180653144663665,0.0157358547556214,0.016599670570576562
32768,0.017800207590335,0.0145206674525979,0.01412546977517195
36864,0.026780887672794,0.011892891942989,0.013286328528192826
40960,0.0249953544000163,0.0159020862396573,0.01071116555831395
45056,0.011242187814787,0.0099431148206349,0.01357607159006875
49152,0.0195361371064791,0.0143474382959539,0.013242669944884256
53248,0.0159328802110394,0.013014863547869,0.017818019865080713
57344,0.0193928895052522,0.011072742100805,0.012403038184856996
61440,0.0174836802092613,0.0090640842128777,0.012730177221237681
65536,0.0162317297479603,0.0127989337634062,0.012710972499917261
69632,0.0111720862507354,0.0118173260096227,0.01746202590293251
73728,0.0121587231056764,0.0144713877758476,0.01094047499645967
77824,0.0099800284340744,0.0177410889795282,0.015593693760456518
81920,0.0129016943421447,0.0133507446356816,0.01525116995035205
86016,0.0145350576349301,0.0178734557615825,0.012095015653176232
90112,0.0077437859494239,0.0171711562754353,0.01618865882337559
94208,0.0085228104173438,0.008987657612306,0.01258768942207098
98304,0.012473217229126,0.0175737872486934,0.007486123498529196
102400,0.0078082720632664,0.0102402889548102,0.01748930617177393
106496,0.009583018819103,0.0115215813537361,0.010899356121080927
110592,0.0146977075637551,0.010518402577145,0.013561657193349674
114688,0.0084691961237695,0.0130499554186826,0.010987989482237026
118784,0.0151086334721185,0.0135389006696641,0.011711683456087484
122880,0.0162306643120246,0.0128523693536408,0.013827462671906687
126976,0.0167250112077454,0.0099248695070855,0.011214671016205102
131072,0.0166110896359896,0.0088196301599964,0.014138454856583849
135168,0.0084031051170313,0.0109095167164923,0.00830220901989378
139264,0.0121504191978601,0.0132068947976222,0.010817825680715033
143360,0.010582562041236,0.0121175175183452,0.0122020758833969
147456,0.0112280874454882,0.0087279683066299,0.01858589761541225
151552,0.0154479512246325,0.0148163008183473,0.008579758738051169
155648,0.0100735389074543,0.0134161712398054,0.01338572519889567
159744,0.0122152479278156,0.0175705475063296,0.010176504487753845
163840,0.0127830461453413,0.0142421315656974,0.01234491912764497
167936,0.01125627826259,0.0112517520494293,0.009684265195392072
172032,0.015988346847007,0.0113201702071819,0.0075431343197124075
176128,0.0172469348850427,0.0132264866289915,0.010787753746262752
180224,0.011772482728702,0.0096371470805024,0.016039040152099913
184320,0.0101340629655169,0.0084557359863538,0.00777626957569737
188416,0.0163111403613584,0.0128520309866871,0.01487990420719143
192512,0.0137415959005011,0.0156734963849885,0.010668274274212308
196608,0.0102787694602739,0.0128800250124186,0.011537010699976235
200704,0.0079311356239486,0.0094991812686203,0.010135553468717261
204800,0.0121288364636711,0.0094246585213113,0.006971102571696974
208896,0.0096400793932843,0.0146374146919697,0.009584522849763744
212992,0.0082569339894689,0.0061517478869063,0.012336771181435325
217088,0.0111467768787406,0.0090682224370539,0.011284069684916177
221184,0.0077096909837564,0.0113945855555357,0.007818519868305885
225280,0.0067275054054334,0.0155440109316259,0.011467212208663114
229376,0.0141793289134511,0.0086461202357895,0.007869821606436744
233472,0.0097166972525883,0.011573687478085,0.013173485203878954
237568,0.007727958401665,0.0090127182775177,0.011181322383345104
241664,0.0103446283348603,0.0050756494369124,0.012387473139096983
245760,0.0136116928217234,0.007368316114298,0.012437714386032894
249856,0.0104790025274269,0.0097382173349615,0.023341668862849475
253952,0.0148388938832795,0.0137907519296277,0.01783136525482405
258048,0.0121635585092008,0.0099224497447721,0.013233964695245959
262144,0.0131169235828565,0.0096819728525588,0.01754636474652216
266240,0.0088854769885074,0.012496611723327,0.012368125401553697
270336,0.0064710003905929,0.0097591827128781,0.020919781009433792
274432,0.0091707094950834,0.0151683886128012,0.009084412251831963
278528,0.0085477141750743,0.0059884698275709,0.011583563554449939
282624,0.0132987456745468,0.0084266310586826,0.012396893918048591
286720,0.0108488165948074,0.0208202726353192,0.014155577102792449
290816,0.0077831636939663,0.0129234544554492,0.014011100030620583
294912,0.0113719919463619,0.0107855567970545,0.008737180498428643
299008,0.0092840282828547,0.0122271860018372,0.015470602872665041
303104,0.0134170914301648,0.011011808362673,0.008180693304166198
307200,0.0088771205861121,0.0104472102539148,0.01056621418974828
311296,0.0141062730515841,0.0177619321970269,0.010213637934066355
315392,0.0119147305580554,0.0126228752953466,0.010729555439320393
319488,0.0103077620442491,0.00936326921219,0.010868787462823094
323584,0.0168463783309562,0.0100384120451053,0.013665978005155921
327680,0.0088397637504385,0.0134518616861896,0.014302252023480833
331776,0.0097774320398457,0.0078512610838515,0.01157257475424558
335872,0.0183560832840157,0.0139328510093037,0.010749210670473986
339968,0.0090418365696677,0.0102841129002627,0.01684270511905197
344064,0.0099403470725519,0.0121764749841531,0.014336425566580147
348160,0.0111459077656036,0.0088169879483757,0.01584870315855369
352256,0.0099277225759578,0.0094718415319221,0.020753179118037222
356352,0.0146969492692733,0.0108165397628908,0.015565524954581633
360448,0.0059686730295652,0.0099563593685161,0.009938694396987557
364544,0.0155113470565993,0.0124586160265607,0.01829095191205852
368640,0.0148381969571346,0.0173176119453273,0.014450211531948299
372736,0.010759601072641,0.0158143419219413,0.015752900662482715
376832,0.0145434624515473,0.0090635545930126,0.0143005027086474
380928,0.0109579469979507,0.0088674043450737,0.016123563700239173
385024,0.0099517456663306,0.0096357693983009,0.012006884618313052
389120,0.0104509687545942,0.0083834372402634,0.010527738495147787
393216,0.0148815732012735,0.0102198426786344,0.016212418803479522
397312,0.0108476569323102,0.0095996827440103,0.010413518952555023
401408,0.0172259615443181,0.0069778866483829,0.01337506901472807
405504,0.0129171058273641,0.0119523510424187,0.017356947125517764
409600,0.0118589910765876,0.0109567525447346,0.014788326167035848
413696,0.0106989140738733,0.0094311354361707,0.014295491715893149
417792,0.0142213797691511,0.0101072405930608,0.01376050992112141
421888,0.015269817027729,0.0103445792308775,0.014369735313812271
425984,0.0137049935874529,0.0131440875353291,0.011308393676881679
430080,0.0126014433044474,0.011367970277206,0.012773299106629565
434176,0.0140086933533893,0.0130548566929064,0.012462662628968247
438272,0.0143495996744604,0.0089039776998106,0.01300310117076151
442368,0.0127865663002012,0.0084704249573405,0.012289706512819975
446464,0.015186052644276,0.0118840432231081,0.014080263557843864
450560,0.008811213701847,0.0098189134499989,0.0158436013298342
454656,0.0169348361669108,0.0094991706602741,0.01176998089067638
458752,0.0102382588403997,0.0128798585908953,0.013501728462870233
462848,0.0166413813829422,0.014969328555162,0.009942245870479382
466944,0.0082310870842775,0.0089795157517073,0.013034694283851423
471040,0.0096644184348406,0.0094496242061723,0.007618639024440199
475136,0.0093011184857459,0.0076813665189547,0.02048356730083469
479232,0.0194494887837208,0.0100587636552518,0.010126892570406198
483328,0.0082699333754135,0.0072512362763518,0.009590478710015305
487424,0.005601413999102,0.0108856745442608,0.009113431948935612
491520,0.0068273692973889,0.0061883287184173,0.014213182128150948
495616,0.0182629627786809,0.0073325990728335,0.01080002643284388
499712,0.0068417716043768,0.0113768248760607,0.009079248958732933
