step,run_0,run_1,run_2
2048,0.0047785136470338,0.0043263767496682,-0.002364282525377348
4096,-0.0020239120349287,-0.0055504159070551,0.004410449508577585
6144,-0.0171334387850947,-0.0029959703504573,-0.0027370774536393584
8192,-0.0191801863606087,-0.0218839807494077,-0.010499319911468774
10240,-0.0074365353037137,-0.0026346197351813,0.0021014169149566444
12288,-0.0128521803038893,-0.0013141301489667,-0.006572598789352924
14336,-0.0040604878799058,-0.0109031055209925,-0.006832591132842935
16384,-0.0088518179429229,-0.0149855869123712,-0.005975987351848744
18432,-0.0046522518561687,-0.0073619476024759,-0.0192196708812844
20480,-0.0113261382241034,-0.0074110709188971,-0.00613396594999358
22528,-0.0133534886525012,-0.0118124319764319,-0.01434272393817082
24576,-0.0126395769533701,-0.0127222773327957,-0.014246221614303067
26624,-0.0135414604330435,-0.0044726448541041,-0.010018564350320957
28672,-0.0153705617180094,-0.015557296804036,-0.006779401714447885
30720,-0.0205383054824778,-0.029539669805672,-0.018508501729229465
32768,-0.0162520387617405,-0.0211399779305793,-0.010025431591202505
34816,-0.0091073683986905,-0.0179461732506752,-0.018812304962193594
36864,-0.0221988284611143,-0.0077185436006402,-0.03522947676246986
38912,-0.0148913532786536,-0.0197673311457037,-0.023745672352379187
40960,-0.0092493667674716,-0.0049294167227344,-0.012815463339211419
43008,-0.0056324669538298,-0.0205837962857913,-0.015229407517472282
45056,-0.0046773615846177,-0.0054666163166984,-0.011731217039050534
47104,-0.0066505091177532,-0.0075084385054651,-0.03100846128363628
49152,0.0024248645786428,-0.0023681688122451,-0.023214556835591794
51200,-0.0083705724362516,-0.0156992754607927,-0.005513598985271528
53248,-0.0175454052310669,-0.0052657619351521,-0.0025199007999617607
55296,-0.014992801065091,-0.0099070031690644,-0.008033692848403006
57344,0.0003141253982903,0.005725856765639,-0.007714798045344651
59392,-0.0023086372268153,-0.0022139444539789,-0.013832085451576858
61440,-0.0051282413187436,-0.0141804460959974,-0.0053975260379957035
63488,-0.0027858049114001,-0.003294176782947,-0.012929475185228512
65536,-0.0113414629333419,-0.0028283494233619,-0.003183304803678766
67584,-0.0090037777612451,0.010757292114431,-0.012106409677653574
69632,-0.0098539250786416,-0.015988178171392,-0.012207140028476716
71680,-0.0137005684839095,-0.015467051458836,0.0019077612116234377
73728,-0.0009076883201487,-0.0112419931450858,-0.008080421028716955
75776,-0.0047820144973229,-0.010208422364667,0.006738888833206147
77824,-0.0027960727777099,-0.0016368498792871,-0.015931995114078744
79872,-0.0064709521873737,-0.0067812658933689,-0.008618062769528478
81920,0.0078256453038193,-0.0121912111673736,-0.008890920720295981
83968,-0.0027594678773311,-0.0109302244731225,-0.0009610707696992904
86016,0.000446443495457,-0.0096554208634188,-0.013273306004703046
88064,0.0099339715583482,-0.0056355285632889,-0.009834012732608245
90112,-0.0062213197350502,-0.0125224134157178,-0.014277683218824676
92160,-0.0050388946197927,0.0054135071084601,1.1507817544043063e-05
94208,0.0009073844354134,0.0041389817197341,-0.01980763990140986
96256,-0.0038821752299554,-0.0005236877826973,-0.012648315727710724
98304,-0.0017680937249679,0.0042264766641892,-0.0018522277008742095
100352,-0.0099544242024421,-0.0025838303088676,-0.008154977945378051
102400,-0.0004312886449042,-0.011883645816124,-0.016563589507131837
104448,-0.0083765181800117,-0.0089028468297328,-0.013241233618464321
106496,-0.0016981996566755,-0.0036692441062768,-0.006113523626117967
108544,-0.0080645104928407,-0.0080151874135481,-0.0017197123874211685
110592,0.0009390273276949,-0.0028079213807359,0.006860316067468375
112640,-0.0154631647863425,-0.0044759161479305,-0.0051660317782079804
114688,-0.0045014239527517,-0.0041095966036664,-0.006789850807399489
116736,-0.0020741791930049,0.0006725603394443,-0.006941776460735127
118784,-0.0097095431730849,-0.0066262170847039,-0.013212779420427978
120832,0.0176919454112066,-0.0208533194119809,-0.0019188168604159727
122880,-0.005155216724961,0.0071360076370183,-0.005222795810550451
124928,-0.0043007983011193,-0.0004092387622222,-0.005029613555234391
126976,-0.0032871395902475,-0.0083244171459227,-0.010754769187769853
129024,-0.0033096834260504,-0.0048228292987914,0.010916727635776623
131072,0.0073163651919458,-0.0052831158449407,-0.01772905357647687
133120,0.0088541436649393,0.005241796770133,-0.01142977584968321
135168,-8.651354582980275e-05,-0.0103140279621584,-0.01244824900641106
137216,0.0014109187875874,0.0038386018946766,-0.013445784739451483
139264,0.0005729803000576,-0.0017493662046035,-0.011028260365128517
141312,0.017235894605983,-0.0014609709382057,0.004232592607149854
143360,0.0106777956651058,-0.0016751809453126,0.0055826801719376816
145408,-0.0029713998606894,0.0063557456887792,-0.002294249794795178
147456,-0.0015831242897547,0.0013484502051142,-0.0037381665635621173
149504,-0.0006427343614632,-0.0073996750055812,-0.009491743094986304
