step,run_0,run_1,run_2
2048,-2.832008898258209,-2.8637365713715552,-2.852749941498041
4096,-2.815878310054541,-2.9000698067247868,-2.9164993949234486
6144,-2.8578892670571805,-2.889863393455744,-2.9993919342756272
8192,-2.8793778397142886,-2.88594743385911,-3.0355863884091376
10240,-2.8652998492121697,-2.851040553301573,-3.04533224850893
12288,-2.910104656964541,-2.812096867710352,-3.0403298661112785
14336,-2.918414753675461,-2.798119480162859,-3.019268114119768
16384,-2.9013990752398966,-2.797979078441858,-3.006906670331955
18432,-2.9117436200380324,-2.821324378997088,-3.002829147130251
20480,-2.9305770002305507,-2.8346950940787794,-3.006433471292257
22528,-2.912595917284489,-2.822972722351551,-2.998734709620476
24576,-2.910135605931282,-2.8124530158936976,-2.963672836124897
26624,-2.876737321913242,-2.8028672449290752,-2.956675251573324
28672,-2.860791253298521,-2.830394360423088,-2.9447777539491655
30720,-2.8150921881198885,-2.8538302950561047,-2.9619632944464684
32768,-2.780572163313628,-2.816230920702219,-2.916520715504885
34816,-2.7359577402472497,-2.745522744208574,-2.8968956246972084
36864,-2.6897281758487224,-2.723444024473429,-2.8561396077275276
38912,-2.6728757731616497,-2.729566380381584,-2.8022208526730537
40960,-2.65417058467865,-2.726950566470623,-2.7754630863666536
43008,-2.617121072113514,-2.716611338406801,-2.760679507255554
45056,-2.589093197882176,-2.6836850866675377,-2.763526102155447
47104,-2.5542697235941887,-2.6832941845059395,-2.753486206382513
49152,-2.505143404752016,-2.7092136636376383,-2.706245166063309
51200,-2.4581370070576667,-2.714911230653525,-2.6523555420339107
53248,-2.4476410381495954,-2.726599666476249,-2.6432691663503647
55296,-2.439942240715027,-2.6940455608069898,-2.66958746984601
57344,-2.3928711391985416,-2.698545280098915,-2.7015575878322124
59392,-2.3345375426113604,-2.704708745330572,-2.6996995098888874
61440,-2.2811017535626887,-2.6523606680333613,-2.6631909675896166
63488,-2.289150360226631,-2.590210507810116,-2.6320559315383436
65536,-2.30595702752471,-2.553908336162567,-2.5759465992450714
67584,-2.3250561863183976,-2.548216646909714,-2.546950518339872
69632,-2.3443942271173,-2.558021507412195,-2.4928213566541673
71680,-2.3154502511024475,-2.560518209636212,-2.464765818417072
73728,-2.29560209736228,-2.540197712182999,-2.4530480206012726
75776,-2.251523409038782,-2.508193527162075,-2.4608325004577636
77824,-2.200949692726135,-2.493086215108633,-2.443393086642027
79872,-2.1824717462062835,-2.465489137917757,-2.4215756244957447
81920,-2.1425637520849703,-2.434264110773802,-2.4563898548483847
83968,-2.1183827191591265,-2.424234338849783,-2.471577863395214
86016,-2.168206263333559,-2.4289703838527203,-2.442780740559101
88064,-2.2327576361596586,-2.44626849219203,-2.4494400158524514
90112,-2.266762860864401,-2.4242576994001865,-2.471004746109247
92160,-2.27993820309639,-2.395634999871254,-2.45485485419631
94208,-2.2667973153293133,-2.4177506349980837,-2.4279303930699827
96256,-2.221931291371584,-2.4461949557065963,-2.412643253803253
98304,-2.184403081983328,-2.433557836711407,-2.4037983432412147
100352,-2.1792869098484515,-2.40728267878294,-2.4051371961832047
102400,-2.164309198409319,-2.402092921733856,-2.3902337178587914
104448,-2.201536007970572,-2.428437877446413,-2.378246147185564
106496,-2.206237328052521,-2.4430591255426406,-2.401977041363716
108544,-2.173192895948887,-2.423236571252346,-2.4368263192474844
110592,-2.130135308206081,-2.40033216252923,-2.417254367470741
112640,-2.161602769047022,-2.3816136747598646,-2.412878604233265
114688,-2.1597682796418667,-2.372795207053423,-2.4126321956515313
116736,-2.1501404702663423,-2.3929437436163425,-2.4121137164533137
118784,-2.149759355187416,-2.4406735569238664,-2.390035729855299
120832,-2.170310604572296,-2.458950623869896,-2.3703236527740956
122880,-2.1648424111306666,-2.466861376166344,-2.357326279580593
124928,-2.141966336220503,-2.4578441523015497,-2.343548548966646
126976,-2.144514236599207,-2.4872576020658017,-2.3524560518562794
129024,-2.1119594499468803,-2.495961504429579,-2.3921878412365913
131072,-2.06643408164382,-2.4967835739254958,-2.435896921902895
133120,-2.044986783713102,-2.509560506045818,-2.452968817949295
135168,-2.0546267069876194,-2.5028180770576,-2.4673328056931494
137216,-2.032405859231949,-2.471064191311598,-2.509449466317892
139264,-2.0190976686775683,-2.467941358685493,-2.546807726472616
141312,-2.0259761683642865,-2.4999199785292148,-2.579738648980856
143360,-2.017726302146912,-2.493247811496258,-2.609091381728649
145408,-2.0032718036323787,-2.480070951581001,-2.585711860656738
147456,-1.976320269331336,-2.451889315992594,-2.5293908685445787
149504,-1.9050645884126425,-2.4377663999795915,-2.4859808415174482
151552,-1.892404218390584,-2.4128750301897526,-2.479657080024481
153600,-1.8923434793949128,-2.402980407327413,-2.440497688949108
155648,-1.884669574722648,-2.406799044460058,-2.3988897167146206
157696,-1.880877319723368,-2.419184336811304,-2.369678623229265
159744,-1.919474034011364,-2.383171488344669,-2.3342695027589797
161792,-1.984647069498897,-2.3371758848428725,-2.309878830611706
163840,-2.055246768146753,-2.320177644491196,-2.2798683494329453
165888,-2.098809838294983,-2.337249337136745,-2.2458287954330443
167936,-2.081093307584524,-2.3488071493804457,-2.273062665015459
169984,-2.084726534038782,-2.366030671447516,-2.3118718944489958
172032,-2.0894930973649024,-2.3538772955536844,-2.30420957878232
174080,-2.059938659518957,-2.295019952952862,-2.335480824112892
176128,-2.0398312762379645,-2.246426565945149,-2.406487809866667
178176,-2.050925450026989,-2.221375787258148,-2.4507972575724124
180224,-2.0277995191514493,-2.2095952279865743,-2.4753954097628594
182272,-2.052252501994372,-2.2068723782897,-2.4764257453382017
184320,-2.0746472008526324,-2.1841818392276764,-2.455529461055994
186368,-2.0676311179995537,-2.1804765075445176,-2.433052034676075
188416,-2.078131795674562,-2.1536048732697965,-2.393257349729538
190464,-2.092955981940031,-2.114691633731127,-2.3520859889686108
192512,-2.0694887310266497,-2.116288081556559,-2.3137756370007994
194560,-2.071993749588728,-2.1260158620774745,-2.324270174652338
196608,-2.082590977847576,-2.094289977103472,-2.3342054918408395
198656,-2.0758968271315097,-2.0826813407242297,-2.3204586446285247
200704,-2.084039609879256,-2.08748554289341,-2.319390758126974
202752,-2.0607983611524103,-2.0782093673944475,-2.3349110171198846
204800,-2.0470215909183027,-2.079315935820341,-2.3207608856260777
206848,-2.0541271761059763,-2.083460268378258,-2.3152670159935953
208896,-2.063773329555988,-2.0945262357592584,-2.3746200889348983
210944,-2.0810802482068538,-2.0983214125037195,-2.453353036940098
212992,-2.079003306478262,-2.0840168945491317,-2.494000195711851
215040,-2.053913252055645,-2.046484665572643,-2.4850805371999742
217088,-2.0688374906778337,-2.0281048603355885,-2.4953815281391143
219136,-2.1004161067306995,-2.0104645751416683,-2.4827355302870275
221184,-2.0811221413314342,-2.0184267066419124,-2.462139901518822
223232,-2.035263429582119,-2.053478854894638,-2.482255933433771
225280,-1.998796106129885,-2.077090759575367,-2.497955432534218
