episode,run_0,run_1,run_2
0,-148.37234764236933,-80.37834190693296,-96.78469567735212
1,-47.73708826916853,-55.14723962894227,-55.115840747703835
2,-91.7861418207471,-118.84650782094766,-70.70008810328612
3,-101.66785076797024,-143.2977646181106,-89.96154632017598
4,-90.74610653782712,-124.7012394147692,-85.25006124546948
5,-49.36586230373333,-143.27305459335787,-86.74965816430714
6,-86.83248471486115,-45.82146444797803,-279.2645801916999
7,-97.6904124276368,-67.60449092326243,-105.50119404271433
8,-70.21623541804601,-73.3603773132597,-56.47621910468682
9,-140.32347027259672,-69.80845468610342,-117.04705954895184
10,-110.36017326744545,-147.24423677151884,-145.8771654940494
11,-105.32069150472933,-67.71612197192671,-67.84656647208865
12,-250.15308478565544,-160.65346171130545,-59.76558799073755
13,-74.48555215035361,-152.55713680532548,-313.7281835173278
14,-98.8565853369157,-91.01305629807096,-85.03253763872411
15,-76.24194252509874,-137.29352531175388,-48.404359549198105
16,-52.03211374277616,-123.31528963663932,-48.368303818554146
17,-133.7767345396959,-83.48088089092053,-107.86980277971068
18,-64.8775216121501,-112.60812521963328,-116.98340006005353
19,-83.63372012744966,-80.62650197450532,-90.91749314441651
20,-71.60204225017159,-97.06866982851196,-123.80994894119316
21,-100.2334396552593,-85.3276375102577,-85.8511351314753
22,-87.97583454965245,-148.80727770664902,-89.72574870273525
23,-161.64501719679868,-92.8315400728982,-79.42178716274499
24,-80.82620882907052,-49.201256601640495,-69.80880333755167
25,-72.00356905400398,-239.12458238252364,-74.54671957693354
26,-82.41890659927486,-87.01260881941879,-116.03776091241733
27,-59.67458272903825,-87.03220863314706,-202.35237460588704
28,-48.18173709994101,-64.40149713706892,-96.39412911531119
29,-111.46445797669917,-135.20181458833895,-84.20283646686579
30,-85.3622985287378,-139.35049199106157,-107.53774364958788
31,-92.2489802749012,-65.66627650111192,-54.8204839735458
32,-75.47407795105279,-134.34086366000344,-94.25797943204137
33,-193.0767375182484,-89.93061155258289,-81.06708437853237
34,-88.8851084029611,-73.95898337946615,-149.85912937162357
35,-225.38956491059315,-138.374827084806,-72.16534142491693
36,-39.2036430978581,-87.58639909581686,-70.37211729712965
37,-222.56825839305856,-93.43166533429664,-96.22481385978732
38,-49.25371190876303,-77.91830652552284,-51.84048250535422
39,-89.27668563652009,-56.70991220935406,-89.4884327994854
40,-114.8154671958248,-67.09965300175136,-195.00293944157286
41,-86.93540584165228,-85.51308976860028,-48.43591615870662
42,-57.84831366506818,-67.89281700675274,-88.70531872769155
43,-48.67033291200775,-136.20667630129168,-61.84651572142728
44,-77.78908386147307,-77.59580791049609,-74.69000389500515
45,-52.55421316474193,-114.7167439828709,-53.523830873926585
46,-128.88351896465437,-38.44483051181187,-46.4767581450785
47,-57.19583190214753,-62.52469372146018,-322.1633829437612
48,-106.70968003626498,-83.53598209949797,-76.39226778564543
49,-57.504200906984806,-75.95443142428597,-71.50793041723934
50,-91.1237603271901,-89.13131338603955,-72.92991576164886
51,-87.79721723753048,-48.94270034105046,-141.69230586468245
52,-68.19268544694314,-150.6059863645265,-70.00301277298925
53,-71.45436844249318,-58.95864403117079,-106.42674838014892
54,-50.20370397473344,-70.78034501139038,-45.33988386022788
55,-43.43158758359073,-141.4065943066839,-50.93087698464201
56,-35.647208144941324,-65.52620006544241,-149.73909987287766
57,-15.29996560994154,-79.78550440872975,-54.329662260168234
58,-71.80295542044455,-130.30897353134606,-79.52966625108598
59,-65.67223589513044,-38.79126681256766,-81.99649477969753
60,-49.043149874948845,-76.44805146883263,-50.18791696175468
61,-67.74699733877776,-87.84862908451649,-67.13042462468603
62,-46.70032125488866,-105.8295397950449,-109.5741454637344
63,-50.18886462492975,-74.79758899713784,-110.34576099348905
64,-75.68241561915033,-64.35787046735862,-84.57962521504604
65,-46.41697576547672,-80.21947211303356,-59.488490318957545
66,-56.22170585078948,-69.69057183153663,-48.46879060530806
67,-75.63646154138405,-91.46156900881849,-54.08431484667709
68,-85.2114717576955,-66.39400112741382,-73.36187286388974
69,-44.7841040451352,-134.6035312311439,-64.14943752263929
