step,run_0,run_1,run_2
2048,128.48018350899218,99.86935605108738,101.70748753398657
4096,53.33489827215672,47.52833951041102,53.13619435578585
6144,50.461905962228776,30.265755593776703,30.96338716596365
8192,13.763975311815738,20.10502883978188,14.307199224457145
10240,15.368121173977851,9.298854292929173,6.900750069413334
12288,9.862213030457497,6.302294361591339,5.483645091252401
14336,10.23371417745948,3.785604744497687,1.8031324309296906
16384,3.006630964949727,1.9711836707778276,2.292990872496739
18432,0.8120428672526032,1.3637840043753386,1.0140308662783355
20480,2.150001024734229,1.0277728750370445,0.3141575290588662
22528,1.1480175152420995,0.9093691884540022,0.8829452998470515
24576,1.0460256073158234,0.3770926555036567,0.8023672498762607
26624,1.1560275812633336,0.771517674671486,0.5908695161808282
28672,3.240165947936476,1.0279946555150672,0.27256241606082765
30720,2.922783688828349,1.5956342468969524,0.6475378513801843
32768,3.549230047501624,4.367904950305819,0.46190927011193705
34816,3.209530097804964,3.241877014376223,0.5940032219979912
36864,4.550246675126255,4.6349948978051545,0.8451523881871253
38912,3.167209598980844,5.474633673764766,0.8206250610761344
40960,1.9273574789054693,5.117051401920617,0.9506903749424964
43008,4.381708930805326,2.8703694196417926,0.6464535172563046
45056,6.275469284132123,3.759041509404778,2.0234697655774654
47104,5.188721972890198,3.36936321426183,0.969327126769349
49152,2.67726841121912,5.766983623243869,1.1084164802916348
51200,2.685309776291251,7.442300685308874,2.149867167882621
53248,7.94685564674437,4.821572039090097,2.2245318789966406
55296,7.86093471609056,7.067264404892922,3.0245947878807784
57344,4.308658024761826,4.165888490527868,2.687636116333306
59392,5.064461906440556,3.615655269660056,1.6520086972974242
61440,4.470011751540005,4.021746314503252,1.405225324165076
63488,4.2045874228701,5.0973575379699465,1.6991919859312474
65536,5.042363404016942,4.986487838625908,1.7394156098831446
67584,7.223817260935903,1.734937170427293,3.9835440719500186
69632,6.2335614347830415,3.773460260778666,2.087344236113131
71680,5.634969649650157,5.884872959926724,1.769494906347245
73728,6.2030168233439325,5.041174902580679,3.4142450435087084
75776,6.399853914603591,8.027988466992975,1.3937740987632423
77824,5.1872249025851485,6.579168041609227,1.9316999208182097
79872,7.84115702137351,8.671599370986224,1.3334903507027775
81920,4.875627562962473,11.702612703293562,1.440377099160105
83968,5.850758912786842,5.171770772151649,1.8189109747298062
86016,6.735751889273525,5.794202933087945,4.373842878267169
88064,4.58707140441984,6.64793881252408,2.631940958136693
90112,7.045351493172348,5.87287823073566,2.8359833475202323
92160,4.8306733189150695,5.906928798928857,2.482346501015127
94208,3.1941493649967017,4.744747538492083,3.4558523896150293
96256,5.134741368610412,5.154570765420795,5.258057745546102
98304,5.138716583605856,8.061587073281407,3.1492663750424983
100352,9.805941032990813,7.899521077238023,3.3163907744921746
102400,9.54290630221367,6.051936803199351,4.94250211827457
104448,10.85516948737204,9.472404238022865,6.6080885944888
106496,6.483126895129681,9.246153718978167,5.956877319142222
108544,9.429940908774734,11.329689397290348,5.145390747394413
110592,7.151622761413455,6.45267723184079,1.5220567690208555
112640,11.971033255383372,11.366866530478,6.3613339742645625
114688,6.594919959455728,7.88432419076562,5.198263177461922
116736,9.24261711910367,7.278406247869134,6.761491671390831
118784,7.494893388263881,12.644103703275324,3.5839350905269383
120832,4.149171944335103,9.526098450273276,5.41201919997111
122880,6.687257221154868,8.680321510508657,4.267935011629016
124928,8.823409872874617,6.142010919190943,4.549416043609381
126976,8.604709139838814,8.232474156096577,6.402213954739272
129024,7.242648803628981,9.10585782174021,0.43636723766103386
131072,8.226260417327286,7.469024779647588,3.877166210021824
133120,7.959077312797308,8.789663744717837,1.5035280253272503
135168,11.35515848994255,11.489023243635891,1.8831204619258641
137216,9.005931269004941,7.311757834255696,2.2241977341473103
139264,10.207144687324762,10.962509876862168,3.162127861287445
141312,8.649811062030494,5.996241342835129,1.8407462225062772
143360,6.261510731652379,9.665935998782516,0.24423016449436546
145408,7.992421409860253,9.17225751504302,4.74184220796451
147456,9.8318294942379,5.932784930430353,2.679050088021904
149504,8.063776026107371,7.3665531786158684,4.174057093262673
151552,14.862323028594256,6.846469584479928,3.476513782981783
153600,10.377928198128938,9.4928817268461,5.8294312078505754
155648,10.911975951492789,10.325075322762132,4.385240484494716
157696,13.172398137673737,7.95606506690383,5.264719498343766
159744,9.10679314509034,9.176674688979984,7.168593579251319
161792,9.1962657507509,10.134341738931834,3.8619336409494283
163840,7.065814310312272,11.190792467445135,4.894443555735052
165888,8.963635928556323,8.725690574571491,5.105158569663763
167936,11.79492985457182,11.344030009955167,5.367680503986776
169984,7.726362787932158,5.839592558704316,5.445603837538511
172032,11.109777295589447,11.085631432384252,5.284447340480983
174080,7.252316419407725,10.508686736226082,7.544561823643744
176128,7.55664542876184,13.287813418358564,4.225551442801953
178176,10.50789859481156,12.820309210568666,7.15539687871933
180224,10.7185944147408,7.615156190283597,4.060681386198849
182272,6.669442575797438,8.885397008806468,5.198100483231246
184320,7.162088121846319,2.4733091119444,6.3048413846641775
186368,7.642718471772969,7.949715520069003,8.012041533738374
188416,7.731203837227076,8.957118395343423,7.0442493103444574
190464,11.954181373491885,9.881789115071296,8.824906514585019
192512,11.766951178759337,10.441064512729644,5.017685182392597
194560,11.313719580322504,13.984583993256091,5.250227367505431
196608,10.286460794135929,11.56731208488345,5.8369792914018035
198656,7.780974487774074,8.585585309565067,5.101333283260464
200704,13.7685269407928,10.932541739195583,9.564585786685347
202752,15.178907042741775,7.229948768764734,5.670186609774828
204800,7.558130244165659,9.36712402664125,5.5029193727299575
206848,8.024561186879874,4.699244579672813,4.941700355894864
208896,7.275261226855219,9.727628574520349,7.69056898560375
210944,12.592687675356864,8.11120190806687,5.852262018248439
212992,10.449168068170549,13.337846487015486,5.319748541153968
215040,9.310880782455206,11.32004386782646,9.413556822761894
217088,7.111732254549861,11.717544414103031,8.841043557226659
219136,6.862405122071505,9.960553515702486,6.688203064352274
221184,8.90313954539597,6.102551012299955,6.991010074689984
223232,13.341414314880968,5.797117992956191,4.0872863252647225
225280,7.9473568823188545,6.925719543546438,4.329526980686933
227328,13.295512580871582,8.781293875351547,8.58194927200675
229376,11.655951561778783,8.495505299046636,3.2544227837584914
231424,7.558058662712574,6.241637542657554,6.13052657879889
233472,7.93753053098917,9.127331123873592,5.376039071008563
235520,8.551156237721443,6.08605926935561,6.515883090905845
237568,9.93513680547476,5.196771388500929,4.595661348057911
239616,6.546998405829072,6.433823163062334,4.623007947020232
241664,10.237039218842984,4.658594660367816,8.149084823206067
243712,7.869027900695801,7.597970639541745,8.03979910723865
245760,11.237302458286283,10.595725478231907,6.991085224412382
247808,8.665204629674554,9.041091173514724,6.447936763428151
249856,7.164821358025074,11.191478975117208,6.345305208675564
251904,16.33043807372451,13.180090150237085,6.970378821901977
253952,10.11047602556646,11.415480846166613,7.430693528428674
256000,14.10033109858632,7.110274231433868,8.491877786256373
258048,10.514595475047829,6.6854724423959855,5.133153107110411
260096,10.91998787894845,8.413538865372539,5.964535050466656
262144,11.298359356448056,9.533578902855515,7.610529622435569
264192,11.438643822446464,6.120249891653657,7.16848321557045
266240,9.978924989700316,8.081166101247073,7.679251289367675
268288,11.11027202233672,3.902937242295593,8.64286779910326
270336,12.14746688976884,8.196123139746486,8.045879938267172
272384,9.242609126865863,9.043410428613424,7.517709301412106
274432,12.676105754077437,3.7740284635685386,9.36207193210721
276480,14.612502063810826,3.63672148110345,7.265968011319638
278528,11.22253422141075,6.521343402937054,6.420094077847898
280576,11.428783941268922,10.129049457237125,6.315130860544741
282624,11.177947358414531,5.415136931277812,5.177032210864127
284672,8.125659241899848,6.6732433963567015,8.984016920998693
286720,1.797673887386918,10.138584187999369,6.038332761451602
288768,5.115687598753721,7.3517662987113,8.971253538876772
290816,0.978954778960906,6.645973268896341,8.110091869905592
292864,7.535546511691064,8.288971615955234,6.063779329322278
294912,6.919819379411638,1.057144385250285,6.231732009351253
296960,8.567592445015908,8.784706755355,5.9367813967168335
299008,13.499605854600668,6.76337809972465,4.907815009728074
301056,13.73267811909318,12.562552287429572,6.816951636876911
303104,8.903008888661862,13.056107606738806,4.651932118926197
305152,13.399677602946758,14.679031087458132,8.088251786492766
307200,13.083322923630476,10.824257799610496,5.442524588201195
309248,12.736918345093729,9.301012443378568,7.899192299321294
311296,12.565175019949674,11.24254000596702,7.9154370812699195
313344,14.875479533523322,10.787787290662529,8.638807988166809
315392,7.720546779036522,5.806923572253436,5.086056758835912
317440,6.969855378568172,12.002956894785166,7.371127324737609
319488,8.405199851468206,14.986191422492263,4.9811190236359835
321536,15.477286979556084,10.115250573307277,11.594439209997654
323584,12.246640547364953,11.474403037130832,6.9141622968018055
325632,12.95026940777898,12.51246904656291,5.514289096556604
327680,7.811461269110441,9.514817964285612,6.356693614274263
329728,8.17911661826074,9.63083528727293,8.646900867298246
331776,12.583846928179264,11.971913154423238,7.761356540210545
333824,15.117890621721743,14.355051039904357,7.531170669198036
335872,12.15137665644288,13.43846055716276,6.742050587758422
337920,11.115094371140003,10.21560071706772,7.21825390458107
339968,10.090178747102618,11.923594412207605,6.775364279933274
342016,8.909926244989038,11.529431450366976,7.57782665733248
344064,13.23338864184916,12.827157910913227,9.106858761236072
346112,8.260524514317513,10.64352033957839,9.210717507079243
348160,8.487882154807448,9.565108037367462,6.270087717473507
350208,8.755034700036049,15.134508064389228,8.59405890069902
352256,7.504975508898497,8.36949311401695,6.774948903173208
354304,6.760218487679959,10.728144319728017,7.880984952673316
356352,6.215493874438107,7.664888302609325,8.183948927000165
358400,13.4512282140553,6.199794511124492,6.870941309817136
360448,14.32393849939108,4.818699718220159,10.503499171510338
362496,12.557994106411934,8.405479157716035,10.522112089022993
364544,13.103463461622596,8.940501074120402,5.357156028412282
366592,10.42228495888412,2.805276290513575,5.986357105523348
368640,12.847808303683996,7.496706489101053,6.465889899805188
370688,13.79887939170003,6.070037534087897,9.923308413103223
372736,11.64911259189248,4.467116391705349,9.245840121805667
374784,11.872397442162036,2.3175159538164736,8.486062827985734
