step,run_0,run_1,run_2
2048,0.0217427958268672,0.0202290906221605,0.03332252246909775
4096,0.0201199606235604,0.0292681724531576,0.02320699573610909
6144,0.0269288521201815,0.0175267038459423,0.01919069326831959
8192,0.0359238503267988,0.0346760468324646,0.033805755025241524
10240,0.0251271277607884,0.0224009003548417,0.02217276403680444
12288,0.0437902340781874,0.0215119901229627,0.021268413058714943
14336,0.0223758126550819,0.0336702574742957,0.023326790949795395
16384,0.0364485333906486,0.0284786957083269,0.026334476843476295
18432,0.0675316799839493,0.0372305591707117,0.04081045479979366
20480,0.0309745390492025,0.0389222538273315,0.03145863653626293
22528,0.0494185756251681,0.0305532717320602,0.034856575750745834
24576,0.0438809979648795,0.0516180567617993,0.028307673888048158
26624,0.0410682045214343,0.029937160143163,0.040067385433940214
28672,0.0342872911074664,0.0463233602466061,0.04277390960487537
30720,0.0345021947519853,0.0638801323657389,0.4056206248817034
32768,0.0367455691564828,0.0274573765462264,0.040124194865347816
34816,0.0335684724559541,0.0350966269557829,0.0378439778869506
36864,0.0388639429758768,0.0289252745802514,0.050064311933238057
38912,0.041297498717904,0.0387115900870412,0.04386848005233333
40960,0.044005853444105,0.0333243915403727,0.037004826200427485
43008,0.0330488913925364,0.0520970610959921,0.04478521989658475
45056,0.0278798818937502,0.0257816057244781,0.030375664337771013
47104,0.0310576037096325,0.058874215761898,0.04948374601081014
49152,0.042562195949722,0.0303569754934869,0.059121379407588395
51200,0.0365245232125744,0.0442125821777153,0.0355012689193245
53248,0.0467940876609645,0.0459061520115938,0.03259464541915804
55296,0.0445714150264393,0.0339977591414935,0.032611715304665265
57344,0.0515426289697643,0.0505633249646052,0.03868362451321446
59392,0.0412050048995297,0.0534890537208411,0.04723554500378668
61440,0.0460467764758504,0.0530189220677129,0.049141886964207515
63488,0.0605830786807928,0.0662148920120671,0.058743989682989196
65536,0.056624242500402,0.0462374535098206,0.038302174489945176
67584,0.0392808390897698,0.0830854580795858,0.03463356720749289
69632,0.0468124532315414,0.061644011241151,0.04394331683870405
71680,0.0492852474038954,0.0528701416798867,0.06105498566757887
73728,0.0503916373010724,0.0545030659006442,0.040890134836081414
75776,0.0508491913322359,0.0379784130083862,0.04912375033600256
77824,0.0576596455823164,0.0419888782314956,0.04436193232540973
79872,0.0446391639823559,0.0344897539995145,0.07212881494197063
81920,0.0572773495572619,0.0475226245645899,0.050960355653660375
83968,0.2540846189251169,0.0575103490322362,0.042095880839042366
86016,0.072267485060729,0.0481818178319372,0.029245529422769322
88064,0.1371250879601575,0.0482363630144391,0.046361662994604556
90112,0.0609201895131263,0.0559698138735257,0.049470279167871924
92160,0.0675175258191302,0.0633965152781456,0.053882898116717114
94208,0.0668295890907757,0.0968439904681872,0.05591759974486195
96256,0.043535505112959,0.0702404710580594,0.03649396276450716
98304,0.0633557161432691,0.0488088837591931,0.054364711523521694
100352,0.035689113632543,0.0433150072582066,0.04290227697347291
102400,0.0466557460371404,0.0608737566100899,0.044202700920868664
104448,0.0425232104025781,0.0696782526909373,0.042999204131774604
106496,0.0569020359194837,0.0519289885298348,0.05179055392509326
108544,0.0576391509501263,0.0402538673137314,0.05067345027346164
110592,0.057455504295649,0.0593279444612562,0.08817222546203993
112640,0.0465339484449941,0.0541638395574409,0.06627456435817294
114688,0.074381686624838,0.0703910805750638,0.04721432600636035
116736,0.0532229208503849,0.0792733721551485,0.0418888344313018
118784,0.1355387775576673,0.0391086473653558,0.08423558711656369
120832,0.0737602504610549,0.0576758605195209,0.0953657885780558
122880,0.0608390279056038,0.054026304470608,0.04558491699281149
124928,0.0452648571983445,0.0785430844873189,0.061878665362019095
126976,0.0656747378932777,0.052782441675663,0.08984540385426953
