step,run_0
10000,-275.41752888870826
20000,-177.1012318763725
30000,-167.3282478101612
40000,-131.1589489555427
50000,-156.04133056838398
60000,-166.04194988188942
70000,-135.41360365861252
80000,-167.8935999658319
90000,-157.81643134468942
100000,-142.32568875434143
110000,-141.22318884707124
120000,-138.98075485830554
130000,-152.28146060590095
140000,-165.37551590952918
150000,-140.44315431665166
160000,-140.81036142412256
170000,-137.5328491498502
180000,-134.2958856459645
190000,-140.19736739353593
200000,-137.19457747363992
210000,-134.38410436571243
220000,-134.19879773146783
230000,-135.70472543729446
240000,-130.4592639773028
250000,-132.23118690468172
260000,-134.61100633582708
270000,-130.79292015272173
280000,-134.74043948674156
290000,-132.97615573755058
300000,-134.50764588458912
310000,-131.2921538066562
320000,-130.19084103496502
330000,-130.36729756341438
340000,-129.63126832194482
350000,-129.71258384297323
360000,-129.533129757913
370000,-129.7746009357129
380000,-130.5206400433257
390000,-130.04531059944162
400000,-129.8017696018105
410000,-129.69999617991672
420000,-129.4052207945348
430000,-129.72306822151364
440000,-129.8901989569487
450000,-129.9029166605009
460000,-129.39040637715357
470000,-129.4366548500652
480000,-129.24659325308446
490000,-129.285860072646
