step,run_0_x,run_0_y,run_0
2048,-0.0087998595132376,-0.0072843343601562,-0.008876523692742921
4096,-0.0065699164086254,-0.0060118450579466,-0.007726800261298195
6144,-0.005367710290011,-0.0101397434977116,-0.0076712356472853575
8192,-0.0052180781814968,-0.0043827121087815,-0.004563269682694227
10240,-0.0058247612265404,,
12288,-0.0019969468819908,,
14336,-0.0004483917291508,,
16384,-0.0037825357940164,,
18432,-0.0066248007060494,,
20480,-0.0045064810314215,,
22528,-0.0120259330433327,,
24576,-0.0038309742492856,,
26624,-0.0098309632856398,,
28672,-0.0070232836646027,,
30720,-0.000536143980571,,
32768,-0.0050291997147724,,
34816,-0.0057497390982462,,
36864,-0.0054753599746618,,
38912,-0.0082450356450863,,
40960,-0.0045278894365765,,
43008,-0.0119287866633385,,
45056,-0.0022914471512194,,
47104,-0.003161847020965,,
49152,-0.0070231870922725,,
51200,-0.002115147706354,,
53248,-0.0024786278256215,,
55296,-0.0072620298480615,,
57344,-0.0064892170601524,,
59392,-0.0043412266793893,,
61440,-0.0163769873790442,,
63488,-0.005433980183443,,
65536,-0.0110550475103082,,
67584,-0.0050731388764688,,
69632,-0.0050003129581455,,
71680,-0.0053708726074546,,
73728,-0.0057602709333878,,
75776,-0.0046341357461642,,
77824,-0.0040479219082044,,
79872,-0.0022720393724739,,
81920,-0.0033610855578444,,
83968,-0.0159173175896285,,
86016,-0.0039385378942824,,
88064,-0.0070401563891209,,
90112,-0.0012629115139134,,
92160,0.0007824902771972,,
94208,-0.0029233061155537,,
96256,-0.0117234048462705,,
98304,-0.0063076428661588,,
100352,-0.010286784559139,,
102400,-0.0089058572804788,,
104448,-0.0113657322595827,,
106496,-0.0053517149877734,,
108544,-0.0061976611468708,,
110592,-0.0167704647203208,,
112640,-0.0047263945481972,,
114688,-0.0052106118324445,,
116736,-0.0046036694198846,,
118784,0.0014329593803267,,
120832,-0.0044418808858608,,
122880,-0.0047061271383427,,
124928,-0.0100607379717985,,
126976,-0.0016885492834262,,
129024,-0.0080139625759329,,
131072,-0.0023493934975704,,
133120,-0.0050465406297007,,
135168,-0.002155435559689,,
137216,-0.0080377555364975,,
139264,-0.005458495451603,,
141312,-0.0011768531578127,,
143360,-0.0050178952951682,,
145408,-0.0061690926610026,,
147456,-0.0061724331462755,,
149504,-0.0043932517408393,,
151552,0.0019422309254878,,
153600,-0.0059794700879137,,
155648,-0.0022177194361574,,
157696,-0.0064214278303552,,
159744,-0.0014965673151891,,
161792,-0.0069959194195689,,
163840,-0.005462916145916,,
165888,-0.002947387061431,,
167936,-0.0061976160504855,,
169984,-0.0038330596726154,,
172032,-0.0033473072267952,,
174080,-0.0034777216875227,,
176128,0.0004035946069052,,
178176,-0.0007716423860983,,
180224,-0.0088015066459774,,
182272,-0.0077724485658109,,
184320,-0.0044655935576884,,
186368,-0.0061500749434344,,
188416,-0.0100794589205179,,
190464,-0.000331532920245,,
192512,-0.005217165389331,,
194560,-0.0109467236092314,,
196608,-0.0079538747202605,,
198656,-0.0079187722498318,,
200704,-0.0002110489178448,,
202752,-0.0034921224199933,,
204800,-0.0037973235652316,,
206848,-0.011331924793194,,
208896,-0.0039226687629707,,
210944,-0.0064776129409438,,
212992,-0.0051301426952704,,
215040,-0.0026381300849607,,
217088,-0.0028789019081159,,
219136,-0.0064434713305672,,
221184,-0.0045353598106885,,
223232,-0.0124549137311987,,
225280,-0.0039516752061899,,
227328,-0.0076924768858589,,
229376,-0.0029424656589981,,
