step,run_0_x,run_0_y,run_0
2048,819.4497794151306,1008.9947052001952,946.0647792816162
4096,524.1104683399201,658.9495220661163,827.7026188850402
6144,339.84939858913424,419.8002769947052,286.88360493183137
8192,243.2945323228836,165.63596214652063,213.68791450262069
10240,199.1928270101548,,
12288,76.11330476105213,,
14336,34.43750846758485,,
16384,18.22420956864953,,
18432,33.53363630399108,,
20480,32.303618284873664,,
22528,86.36852583885192,,
24576,128.75775436460972,,
26624,35.17577671892941,,
28672,41.35140524730086,,
30720,76.54775097519159,,
32768,122.69527432322502,,
34816,23.867174602486195,,
36864,70.98370096161962,,
38912,25.293622951209542,,
40960,0.5161097640637309,,
43008,4.449419864732772,,
45056,92.3276986926794,,
47104,6.1575423192232845,,
49152,257.093372964859,,
51200,54.193785309791565,,
53248,3.3411511491984127,,
55296,0.2181009714258834,,
57344,58.28881751038134,,
59392,0.2694669934920967,,
61440,0.1317641821806319,,
63488,0.0989690425805747,,
65536,0.0840706311631947,,
67584,0.0660423003893811,,
69632,1.4044273235835134,,
71680,2.015174476150423,,
73728,134.74458161890507,,
75776,64.20590839162469,,
77824,1.4972810548730195,,
79872,32.893175426591185,,
81920,36.17600858174264,,
83968,1.0076194112654775,,
86016,33.593420301377776,,
88064,0.3651128604076802,,
90112,35.04209357537329,,
92160,22.12438456090167,,
94208,51.089983619004485,,
96256,17.49990808404982,,
98304,104.99282217025755,,
100352,0.8514113620156423,,
102400,71.58708476126193,,
104448,2.048906694352626,,
106496,36.20238905902952,,
108544,1.0611190341413022,,
110592,2.185908100940287,,
112640,208.1734291434288,,
114688,33.95435232743621,,
116736,36.5131572952494,,
118784,0.9606265529058874,,
120832,17.3459516139701,,
122880,0.8140481725335121,,
124928,0.916149160824716,,
126976,296.26458060741425,,
129024,3.9315615091472864,,
131072,35.958771609514955,,
133120,228.1980376124382,,
135168,40.42083567082882,,
137216,70.31495632380248,,
139264,109.35431912988425,,
141312,39.40856333002448,,
143360,64.3161056354642,,
145408,78.05552318096161,,
147456,76.67058881148697,,
149504,39.54542573541403,,
151552,38.295862218830734,,
153600,1.5962132778018714,,
155648,11.974732967279852,,
157696,73.45812850035728,,
159744,0.6349470153450966,,
161792,0.6583522162400186,,
163840,10.075040517002344,,
165888,289.0174154639244,,
167936,184.5025303006172,,
169984,111.68348732888698,,
172032,40.29614334851503,,
174080,21.08208585754037,,
176128,42.77005483433605,,
178176,79.02920172661543,,
180224,51.74696640074253,,
182272,174.34250711798668,,
184320,2.639551509544253,,
186368,108.80444279015065,,
188416,26.60562381297349,,
190464,47.40950623378158,,
192512,1.2419588141143325,,
194560,0.9851432423107326,,
196608,308.6248294234276,,
198656,74.21602392792701,,
200704,0.7628384442999959,,
202752,0.4887016650754958,,
204800,89.20738489925861,,
206848,10.2405368283391,,
208896,1.089292141422629,,
210944,116.178971208632,,
212992,39.73545586746186,,
215040,2.276187695749104,,
217088,40.71028569377959,,
219136,41.602984653413294,,
221184,39.63441290669143,,
223232,0.5852632124908268,,
225280,20.2594633474946,,
227328,26.95763334780932,,
229376,60.29419800415635,,
231424,116.01280016154053,,
233472,1.4278003504499792,,
235520,0.6174100731499493,,
237568,80.7731978520751,,
239616,80.02998653575779,,
241664,0.8377903624437749,,
243712,224.99624553322792,,
245760,118.26264169067144,,
247808,132.20918831825256,,
249856,78.17343328297139,,
251904,52.989698245376346,,
253952,98.9325046569109,,
256000,123.79042312949896,,
258048,76.11817470565438,,
260096,1.3734996024519206,,
262144,183.80832574963569,,
264192,22.932165862619875,,
266240,116.16548427939416,,
268288,79.62643742710353,,
270336,115.0378385052085,,
272384,40.41085124779492,,
274432,57.78664206713438,,
276480,1.3256093844771386,,
278528,118.02779147922992,,
280576,38.9611860672012,,
282624,74.68499059826135,,
284672,2.825296429172158,,
286720,41.386256663687526,,
288768,116.96027265638114,,
290816,39.32424198910594,,
292864,0.6896042157895863,,
294912,118.6188679523766,,
296960,80.31774135008455,,
299008,79.98910697288811,,
301056,0.5678798263892532,,
303104,0.2210968941450119,,
305152,118.09671062231064,,
307200,0.5968700385652482,,
309248,111.6545844256878,,
311296,2.239382204413414,,
313344,79.18706231825054,,
315392,31.68503019947093,,
317440,80.40240075793118,,
319488,0.1076090877410024,,
321536,156.56138683259488,,
323584,0.9211938950698824,,
325632,80.9769796192646,,
327680,78.51891190931201,,
329728,0.2650652227457613,,
331776,0.1091251155245117,,
333824,193.7935450002551,,
335872,69.77489117048681,,
337920,119.20280849486588,,
339968,41.38563788598403,,
342016,39.55779846326914,,
344064,40.82329420563765,,
346112,80.6593928922899,,
348160,0.3598282916471362,,
350208,40.98915814748034,,
352256,0.0402357492683222,,
354304,0.0191797217790735,,
356352,189.84820767045025,,
358400,154.47586241960525,,
360448,79.94614949543029,,
362496,40.92141830576584,,
364544,79.79055312722922,,
366592,118.029814402014,,
368640,0.3340475778211839,,
370688,118.43415460512044,,
372736,39.37053355481476,,
374784,80.1727301158011,,
376832,79.51061899010092,,
378880,121.97486359924078,,
380928,41.48048228160478,,
382976,0.0910564781515859,,
385024,115.67440356314182,,
387072,0.0936891918594483,,
389120,79.36811599433422,,
391168,39.44902087552473,,
393216,40.825625134794976,,
395264,41.07580778873525,,
397312,0.0871147975441999,,
399360,226.60462971925736,,
401408,0.5363223048276268,,
403456,0.0806806213891832,,
405504,40.093787253502526,,
407552,191.4181655168533,,
409600,0.9559091103030368,,
411648,40.19948540601181,,
413696,79.75508640408516,,
415744,0.0837499657296575,,
417792,415.7499731063843,,
419840,121.5418892338872,,
421888,40.64738439861685,,
423936,41.09411061448045,,
425984,79.60397230871021,,
428032,41.39320655215997,,
430080,0.0902488734398502,,
432128,79.93894245922566,,
434176,80.12644947636872,,
436224,79.81213278062641,,
438272,0.1531554769957438,,
440320,0.0486592309491243,,
442368,40.53847379997024,,
444416,0.0284863591397879,,
446464,117.62294705286622,,
448512,0.1846217827696818,,
450560,117.20131559371949,,
452608,116.6860146574676,,
454656,39.37030172152445,,
456704,39.67078156073112,,
458752,0.0329568394343368,,
460800,154.7642394851893,,
462848,151.6996190086007,,
464896,40.4967861706391,,
466944,79.34951461777091,,
468992,40.05168479752611,,
471040,80.1300971671939,,
473088,0.0687768187694018,,
475136,40.14518330220599,,
477184,0.0189548262482276,,
479232,39.70712724074256,,
481280,39.41466401378275,,
483328,117.76397962168558,,
485376,115.24184605628253,,
487424,41.26949609892908,,
489472,40.07101279654889,,
491520,79.50435454752296,,
493568,79.88633503057062,,
495616,0.061207521954202,,
497664,38.93073802162544,,
499712,0.014291773334844,,
501760,78.16456311075017,,
503808,0.0487612623226596,,
505856,40.24937336301664,,
507904,0.0113264439205522,,
509952,0.0089096607087412,,
512000,39.8543580655125,,
514048,0.0120680928652291,,
516096,115.97048030800651,,
518144,188.9795603305101,,
520192,76.01390685159713,,
522240,0.1123544048547046,,
524288,255.3136062383652,,
526336,114.72892891392112,,
528384,0.2180903877248056,,
530432,76.65783973466606,,
532480,117.8124145815149,,
534528,39.67154964539223,,
536576,117.35422228351236,,
538624,116.39359156265854,,
540672,39.80996508525568,,
542720,39.99810697085341,,
544768,40.18689390482032,,
546816,78.60910694622434,,
548864,186.512790375948,,
550912,39.6848596557742,,
552960,39.76815743527841,,
555008,0.0287402996676974,,
557056,0.0110407128027873,,
559104,188.20883230865,,
561152,39.80998951505753,,
563200,78.55176373049616,,
565248,0.0392055229051038,,
567296,0.0138666740225744,,
569344,77.93609828457701,,
571392,77.2707902809605,,
573440,0.0626514145900728,,
575488,39.83675860632502,,
577536,76.19251732698176,,
579584,40.24237788232277,,
581632,0.0212026862587663,,
583680,39.27363587220898,,
585728,115.34492238238454,,
587776,39.70164945666911,,
589824,77.40416230261326,,
591872,39.961044320452494,,
593920,77.84600457977504,,
595968,77.96637620758266,,
598016,39.90778879056452,,
600064,0.0206572022987529,,
602112,0.0107466279820073,,
604160,0.006530803797068,,
606208,115.37131077200176,,
608256,115.19118660017848,,
610304,0.1811079854640411,,
612352,0.0271650305643561,,
614400,0.0100584553481894,,
616448,39.71433452256024,,
618496,40.081297616980734,,
620544,77.89324652850628,,
622592,0.0252957865988719,,
624640,78.0615745658055,,
626688,39.083591854521366,,
628736,39.58255790891708,,
630784,152.39773818850517,,
632832,113.93680676668882,,
634880,0.1509851506736595,,
636928,0.0259067686012713,,
638976,39.6355449457682,,
641024,0.013073479977902,,
643072,39.21082155707845,,
645120,0.0082733492054103,,
647168,77.36477460942697,,
649216,39.09864914397476,,
651264,77.12314838273451,,
653312,0.0377339004538953,,
655360,38.75159521170426,,
657408,39.72329878097808,,
659456,116.50219568386674,,
661504,115.2333480194211,,
663552,0.1405284812644822,,
665600,113.21359992902724,,
667648,0.0757561363148852,,
669696,0.0157690741019905,,
671744,39.69104895932833,,
673792,0.0077754909514624,,
675840,115.01679460704328,,
677888,0.0823167492038919,,
679936,0.0125836312719911,,
681984,0.0048597339507978,,
684032,150.66726236497053,,
686080,149.32679344564676,,
688128,39.310866772866575,,
690176,0.0318579268139728,,
692224,114.76611647522076,,
694272,39.4638935466006,,
696320,113.47883697841316,,
698368,78.34049038309604,,
700416,150.19858935400845,,
702464,39.70688884909032,,
704512,39.2801415647933,,
706560,150.76222541425378,,
708608,114.44891223572196,,
710656,39.67145422250032,,
712704,38.98246551919146,,
714752,0.0131911189266247,,
716800,115.9325516445795,,
718848,49.15802874823567,,
720896,39.213862445467385,,
722944,38.300642500618416,,
724992,0.006280996192072,,
727040,0.0043344212128431,,
729088,39.41115268895373,,
731136,77.7998174003209,,
733184,0.0208536345016909,,
735232,0.0061299248092836,,
737280,0.0043418296609161,,
739328,0.0028996580829698,,
741376,0.002675849202933,,
743424,39.26096893989161,,
745472,76.55691887591965,,
747520,76.33025589445606,,
749568,0.0309131644880835,,
751616,0.0057667885710543,,
753664,39.24566655534655,,
755712,114.63728605307406,,
757760,0.0368189357883238,,
759808,112.7758868531324,,
761856,0.0684356727193517,,
763904,114.50052676396444,,
765952,0.0594604080353747,,
768000,0.0088890811843157,,
770048,39.62610549532692,,
772096,114.39538931455463,,
774144,76.4254686419852,,
776192,113.02629985325038,,
778240,0.1029443073857692,,
780288,75.9306411985308,,
782336,0.0368434726238774,,
784384,38.39564264632645,,
786432,0.0094353038904955,,
788480,76.80368904294446,,
790528,0.0228947819348832,,
792576,77.70574984839186,,
794624,0.0282698030059691,,
796672,39.22388380506963,,
798720,77.57101694918238,,
800768,77.66231671199202,,
802816,0.0306623469783517,,
804864,0.0063325172548502,,
806912,77.21006609331816,,
808960,39.20804704013572,,
811008,0.0085214947281201,,
813056,114.59119590334596,,
815104,0.0805001036060275,,
817152,39.263097122615726,,
819200,76.59175338926725,,
821248,77.29358598785475,,
823296,0.035940482521255,,
825344,0.0069628008088329,,
827392,0.0025833622599748,,
829440,0.0023024232563329,,
831488,0.0021225385353318,,
833536,0.0023392593364405,,
835584,39.03846335859271,,
837632,76.56146364564192,,
839680,39.70831573681498,,
841728,39.25344264898449,,
843776,0.0047892204685922,,
845824,0.0021737889084761,,
847872,77.00895384636242,,
849920,0.0159731993589957,,
851968,0.0037313575427106,,
854016,39.30055631379582,,
856064,76.67750866196293,,
858112,39.25788166782731,,
860160,0.0100663654713571,,
862208,38.90830458197888,,
864256,0.0033714451958076,,
866304,0.0021982930764352,,
868352,149.2915637843311,,
870400,75.66953344522044,,
872448,0.0679239931014308,,
874496,0.0098787523278588,,
876544,0.0025380228877111,,
878592,0.0016883442249309,,
880640,0.0016300694136589,,
882688,38.377916168384765,,
884736,0.0029290413976923,,
886784,0.0015851630323595,,
888832,0.0014456007347689,,
890880,76.39916170295328,,
892928,76.99027812574059,,
894976,0.0349642237008083,,
897024,0.0060224132954317,,
899072,38.7185444931496,,
901120,0.0050997549340536,,
903168,38.729955475097086,,
905216,0.0055093190469051,,
907264,39.20160820065939,,
909312,0.0032123105265782,,
911360,0.0014455455921051,,
913408,0.0013209321445174,,
915456,0.0011562100051378,,
917504,0.0010815588287186,,
919552,0.0009782457344044,,
921600,38.64845189943608,,
923648,0.0033005871144268,,
925696,0.0015483633904295,,
927744,0.001221395518587,,
929792,0.0012099387238777,,
931840,0.00121361894453,,
933888,0.0011742003454855,,
935936,0.0007677942518967,,
937984,38.43808406164972,,
940032,0.0021659016529156,,
942080,0.0008993904101771,,
944128,38.87250630780854,,
946176,0.0012960141248186,,
948224,0.000810876072137,,
950272,0.0007344315969021,,
952320,254.2056239128113,,
954368,39.2080963506829,,
956416,0.0522386186519725,,
958464,185.36740529090167,,
960512,0.2039643086580326,,
962560,150.3662381745875,,
964608,75.67604974824935,,
966656,150.23967727459967,,
968704,113.23101050704716,,
970752,147.62534283027054,,
972800,38.93175951821031,,
974848,0.0447433268636814,,
976896,1431.6576093196868,,
978944,128.49404921531678,,
980992,13.98170035351068,,
983040,1.2301341237034649,,
985088,0.1983875301433727,,
987136,0.1020473281154409,,
989184,0.0342861293291207,,
991232,0.0306324401637539,,
993280,0.0296978632279206,,
995328,0.0464232577709481,,
997376,0.0654111065319739,,
999424,0.0782722893287427,,
