step,run_0_x,run_0_y,run_0
2048,-2.835371354967356,-2.841349424421787,-2.8325986586511136
4096,-2.8288108095526696,-2.845335265249014,-2.8311261840164663
6144,-2.8310286618769167,-2.8397110737860203,-2.8370321914553642
8192,-2.849792522192001,-2.831874697655439,-2.8184829160571097
10240,-2.836091622710228,,
12288,-2.819236509501934,,
14336,-2.821827086806297,,
16384,-2.819755643606186,,
18432,-2.843491209298372,,
20480,-2.866119738668204,,
22528,-2.864628433436155,,
24576,-2.86126491650939,,
26624,-2.8563300110399723,,
28672,-2.8414230763912203,,
30720,-2.8301216147840025,,
32768,-2.8374709881842137,,
34816,-2.8409734584391115,,
36864,-2.831928698718548,,
38912,-2.8242876805365085,,
40960,-2.7942046098411084,,
43008,-2.770130251348019,,
45056,-2.7594311498105526,,
47104,-2.751891551911831,,
49152,-2.7500200562179087,,
51200,-2.749213284999132,,
53248,-2.766528405249119,,
55296,-2.800442223250866,,
57344,-2.809476812183857,,
59392,-2.804965110868216,,
61440,-2.775671479851008,,
63488,-2.7435689717531204,,
65536,-2.729625003784895,,
67584,-2.718720133602619,,
69632,-2.7111474461853504,,
71680,-2.70670617967844,,
73728,-2.70407389998436,,
75776,-2.704863785207272,,
77824,-2.703899896889925,,
79872,-2.6992415487766266,,
81920,-2.698998273164034,,
83968,-2.698752803355456,,
86016,-2.699242693930864,,
88064,-2.6986140266060827,,
90112,-2.7006700858473778,,
92160,-2.6989571981132032,,
94208,-2.69643899127841,,
96256,-2.6949373215436934,,
98304,-2.6920338205993177,,
100352,-2.6959937512874603,,
102400,-2.6955266259610653,,
104448,-2.6879852950572967,,
106496,-2.68080595433712,,
108544,-2.6682160556316377,,
110592,-2.6626870155334474,,
112640,-2.6633487910032274,,
114688,-2.6631835900247096,,
116736,-2.661834305524826,,
118784,-2.655221609771252,,
120832,-2.6512265339493752,,
122880,-2.6423740833997726,,
124928,-2.641023401170969,,
126976,-2.6434623658657075,,
129024,-2.630762935429812,,
131072,-2.618241402506828,,
133120,-2.614340028166771,,
135168,-2.6144232653081416,,
137216,-2.612509924173355,,
139264,-2.60267695337534,,
141312,-2.587864960730076,,
143360,-2.5780217848718165,,
145408,-2.5745814494788646,,
147456,-2.572119006514549,,
149504,-2.578254673629999,,
151552,-2.585819535702467,,
153600,-2.597514460235834,,
155648,-2.599740272015333,,
157696,-2.594226588308812,,
159744,-2.587657736986876,,
161792,-2.5752951234579085,,
163840,-2.557744932174683,,
165888,-2.5506434828042983,,
167936,-2.546001882851124,,
169984,-2.54211298301816,,
172032,-2.545417503267527,,
