step,run_0_x,run_0_y,run_0
2048,0.0028917105490108,0.0037003408826421,0.00456714260217268
4096,0.0045183769951108,0.0023819425579858,0.0045160467911045995
6144,0.0039284661674173,0.0071484536369098,0.0044921906519448385
8192,0.0044985876564169,0.0057359608064871,0.0036928270623320715
10240,0.0059000442939577,,
12288,0.0050208579690661,,
14336,0.0054837336647324,,
16384,0.0066655970120336,,
18432,0.0032068665750557,,
20480,0.0055766246019629,,
22528,0.0085446305951336,,
24576,0.0035003981844056,,
26624,0.0078896729886764,,
28672,0.0057493897766107,,
30720,0.0039768104819813,,
32768,0.0035553219204302,,
34816,0.0089357141521759,,
36864,0.0064300847065169,,
38912,0.0101412557822186,,
40960,0.0077869018656201,,
43008,0.0116160002362448,,
45056,0.0031589289574185,,
47104,0.0052933714265236,,
49152,0.0053547009301837,,
51200,0.0034482962015317,,
53248,0.0046201875054975,,
55296,0.0089310252078576,,
57344,0.006846159035922,,
59392,0.0046454687864752,,
61440,0.0125435281574027,,
63488,0.0060286483407253,,
65536,0.0087520777276949,,
67584,0.0053658064221963,,
69632,0.0050192228663945,,
71680,0.0058209601789712,,
73728,0.0034859328152379,,
75776,0.0043875418923562,,
77824,0.0057853851903928,,
79872,0.0024826376960845,,
81920,0.0048509644082514,,
83968,0.0139791362948017,,
86016,0.0024179150990676,,
88064,0.0062372684915317,,
90112,0.0035400906286668,,
92160,0.002100412567961,,
94208,0.0037818045471794,,
96256,0.0091276451887097,,
98304,0.0052078028558753,,
100352,0.0156385099049657,,
102400,0.0090139500971417,,
104448,0.0065793278947239,,
106496,0.0034752586099784,,
108544,0.0101155541517073,,
110592,0.0100947566039394,,
112640,0.004218800496892,,
114688,0.0041171054093865,,
116736,0.0064110663981409,,
118784,0.0064383396500488,,
120832,0.0041829463822068,,
122880,0.0093859784217784,,
124928,0.0104042991093592,,
126976,0.0026029014872619,,
129024,0.0081981368042761,,
131072,0.006594176791259,,
133120,0.0052172843075823,,
135168,0.0044734110240824,,
137216,0.011189032337279,,
139264,0.0084396120684687,,
141312,0.0081802643515402,,
143360,0.0070868311740923,,
145408,0.0099678775906795,,
147456,0.0142730004299664,,
149504,0.0078856945445295,,
151552,0.0099042915098834,,
153600,0.0106112757988739,,
155648,0.0100219201733125,,
157696,0.0062211284472141,,
159744,0.0084825534693663,,
161792,0.00810015949246,,
163840,0.0097415552590973,,
165888,0.0034419584437273,,
167936,0.0055796608939999,,
169984,0.0031948252086294,,
172032,0.0055742978845955,,
174080,0.0041452218516496,,
176128,0.0038847370276926,,
178176,0.0056218176847323,,
180224,0.0054265538317849,,
182272,0.005022034086869,,
184320,0.0098693663952872,,
186368,0.005663012509467,,
188416,0.0087934257986489,,
190464,0.0052239302574889,,
192512,0.0143447990645654,,
194560,0.0139025770360603,,
196608,0.0055333942902507,,
198656,0.0075981057801982,,
200704,0.0059536359767662,,
202752,0.00865489069256,,
204800,0.0056750260031549,,
206848,0.0091536419960903,,
208896,0.0072322703665122,,
210944,0.0088339618145255,,
212992,0.0074006830633152,,
215040,0.0090932910301489,,
217088,0.0054740716441301,,
219136,0.0147583125857636,,
221184,0.011277505106409,,
223232,0.0135680081584723,,
225280,0.0071439606515923,,
227328,0.0042557053384371,,
229376,0.0044119159603724,,
231424,0.0052087025367654,,
233472,0.0083859835140174,,
235520,0.0143807404965627,,
237568,0.0082574889907846,,
239616,0.0088528332358691,,
241664,0.0092506618588231,,
243712,0.0096807028108742,,
245760,0.0069844595971517,,
247808,0.0050286602752748,,
249856,0.0065061640780186,,
251904,0.00705844941549,,
253952,0.0075764902983792,,
256000,0.0073694563674507,,
258048,0.0189952144166454,,
260096,0.0111001018376555,,
262144,0.0087912090297322,,
264192,0.0081172544480068,,
266240,0.0078808637568727,,
268288,0.0073616806068457,,
270336,0.0104686572391074,,
272384,0.0082679522543912,,
274432,0.0086870835424633,,
276480,0.0154450585105223,,
278528,0.0059885391150601,,
280576,0.0079216871177777,,
282624,0.0049561797088244,,
284672,0.0126648439618293,,
286720,0.0083585136104375,,
288768,0.0095687263266881,,
290816,0.0101958958286559,,
292864,0.0130749181320425,,
294912,0.0083250960713485,,
296960,0.0077680641727056,,
299008,0.0117201519140508,,
301056,0.0121289896109374,,
303104,0.0159211980411782,,
305152,0.0024037622410105,,
307200,0.0100644701335113,,
309248,0.0053245763905579,,
311296,0.0087798527296399,,
313344,0.0093593093479285,,
315392,0.0050022511248243,,
317440,0.0107950794306816,,
319488,0.0129934303782647,,
321536,0.0078176673530833,,
323584,0.0089150913729099,,
325632,0.0090306506637716,,
327680,0.00586603814736,,
329728,0.0110606162954354,,
331776,0.0185980358975939,,
333824,0.0033109315438196,,
335872,0.0094831927010091,,
337920,0.005190427796333,,
339968,0.0105175971344579,,
342016,0.006020156800514,,
344064,0.0089067039749352,,
346112,0.0069574294990161,,
348160,0.0120935899758478,,
350208,0.0105399986699922,,
352256,0.0179454579250887,,
354304,0.0176161871990188,,
356352,0.0087530047720065,,
358400,0.0066025865962728,,
360448,0.0036525384435663,,
362496,0.0062493576377164,,
364544,0.0049718266149284,,
366592,0.0085648340522311,,
368640,0.0113658333692001,,
370688,0.0065650000586174,,
372736,0.0079289474000688,,
374784,0.0103870945138623,,
376832,0.0055841165740275,,
378880,0.0091392652975628,,
380928,0.0091065502667333,,
382976,0.0172565195185597,,
385024,0.0130664105556206,,
387072,0.0107115410035476,,
389120,0.0066791806049877,,
391168,0.0059435219998704,,
393216,0.006874884761055,,
395264,0.0079422214213991,,
397312,0.014499642534065,,
399360,0.0125016758887795,,
401408,0.0093360366940032,,
403456,0.0097755257389508,,
405504,0.0085931341949617,,
407552,0.0083246256312122,,
409600,0.0085715486551634,,
411648,0.0118975397344911,,
413696,0.0059143723803572,,
415744,0.0130702106194803,,
417792,0.0062230998883023,,
419840,0.0071178726240759,,
421888,0.0071135073812911,,
423936,0.0095769604493398,,
425984,0.0105664773960597,,
428032,0.0078583714581327,,
430080,0.0154008336452534,,
432128,0.0137881955481134,,
434176,0.0090733992925379,,
436224,0.0078796533984132,,
438272,0.0116307708842214,,
440320,0.0123437276721233,,
442368,0.0070868233131477,,
444416,0.0158394527243217,,
446464,0.01143295787042,,
448512,0.0119720781600335,,
450560,0.0089417189388768,,
452608,0.0070757354755187,,
454656,0.0064162464230321,,
456704,0.0107508162269368,,
458752,0.0219071622996125,,
460800,0.010156547409133,,
462848,0.009980391227873,,
464896,0.0052819112170254,,
466944,0.0077727631665766,,
468992,0.0122828444640617,,
471040,0.0132624193764058,,
473088,0.0127429776650387,,
475136,0.0098316745396004,,
477184,0.0144569220137782,,
479232,0.0076993437163764,,
481280,0.0069985115202143,,
483328,0.0122067922260612,,
485376,0.0109082256705733,,
487424,0.0107114128215471,,
489472,0.0123247764655388,,
491520,0.0165226785553386,,
493568,0.0177364470757311,,
495616,0.0159298690006835,,
497664,0.0062129264231771,,
499712,0.0167703182785771,,
501760,0.0201751521788537,,
503808,0.0128830497298622,,
505856,0.0163799590751295,,
507904,0.0133161913778167,,
509952,0.0140003212669398,,
512000,0.0072644333209609,,
514048,0.0134696720575448,,
516096,0.0095450340246316,,
518144,0.0072909608337795,,
520192,0.0166346794256242,,
522240,0.0123019721271703,,
524288,0.0059893664874834,,
526336,0.0073832022666465,,
528384,0.0099075999460183,,
530432,0.0234255635237786,,
532480,0.0099394249846227,,
534528,0.005812044502818,,
536576,0.0075419680564664,,
538624,0.0117516505124513,,
540672,0.0130157871346455,,
542720,0.0085770527890417,,
544768,0.0193009812559466,,
546816,0.0134221082844305,,
548864,0.0125425817648647,,
550912,0.014222698714002,,
552960,0.0262032391823595,,
555008,0.0282872849929844,,
557056,0.0135794233734486,,
559104,0.0099401531653711,,
561152,0.0077364715456496,,
563200,0.0108146149548701,,
565248,0.0140734034503111,,
567296,0.0151998377288691,,
569344,0.012870740451035,,
571392,0.0109590567008126,,
573440,0.0096249037917004,,
575488,0.0111621859774459,,
577536,0.0086785606661578,,
579584,0.0119814417645102,,
581632,0.0152615967585006,,
583680,0.0090376915410161,,
585728,0.0140360392717411,,
587776,0.0106187111901817,,
589824,0.0093667120760073,,
591872,0.010563298757188,,
593920,0.0166503685555653,,
595968,0.0145075290609383,,
598016,0.0136455930711235,,
600064,0.0202435513027012,,
602112,0.0153194683109177,,
604160,0.0152868992910953,,
606208,0.0112318462313851,,
608256,0.0081041406461736,,
610304,0.0083017456985544,,
612352,0.0126300114672631,,
614400,0.0143414975958876,,
616448,0.0100403788208495,,
618496,0.0131638778431806,,
620544,0.0081883434293558,,
622592,0.0119673842389602,,
624640,0.0085917474963935,,
626688,0.0109142194094602,,
628736,0.0124000952171627,,
630784,0.0098495550366351,,
632832,0.0131226417026482,,
634880,0.0137492298119468,,
636928,0.0141934524435782,,
638976,0.0167203344812151,,
641024,0.0154670692747458,,
