step,run_0,run_1,run_2
2048,-2.8493455171585085,-2.848156173527241,-2.8390272710472346
4096,-2.861146979033947,-2.855630982667208,-2.8419493082910776
6144,-2.864703473821282,-2.862783271074295,-2.845986353978515
8192,-2.856233101338148,-2.864820487424731,-2.8478220622986554
10240,-2.857580751553178,-2.866743464395404,-2.8421686377376316
12288,-2.8721169028431177,-2.8607464354485272,-2.840029435604811
14336,-2.889908342063427,-2.855380850657821,-2.843866313621402
16384,-2.896503011137247,-2.8505152862519028,-2.8431559167802334
18432,-2.898815160244703,-2.842983191460371,-2.846089392527938
20480,-2.892941182106733,-2.844734333828092,-2.84140565879643
22528,-2.8943768981844187,-2.8499490771442653,-2.841688747704029
24576,-2.8960745334625244,-2.85852990411222,-2.8406730007380245
26624,-2.885484593361616,-2.8638492051512,-2.8310169726610184
28672,-2.8796529956161976,-2.856715327128768,-2.839385509863496
30720,-2.89601237885654,-2.84629557877779,-2.844832408428192
32768,-2.9084720190614464,-2.839081705734133,-2.8374932415783407
34816,-2.906499834358692,-2.831576249748468,-2.8368030078709126
36864,-2.899735301360488,-2.819286930188537,-2.8309510249644516
38912,-2.898381458967924,-2.803281355649233,-2.8311152141541243
40960,-2.903936006501317,-2.7883207187056542,-2.8305654216557743
43008,-2.9117575313895943,-2.7683843079954387,-2.826549431309104
45056,-2.915667670592666,-2.75097077190876,-2.8234107937663793
47104,-2.9056552059948446,-2.740618135780096,-2.8113323614001273
49152,-2.8987936727702617,-2.7281249314546585,-2.787998566031456
51200,-2.8999867610633374,-2.7154252629727127,-2.7687098238617183
53248,-2.8985046703368424,-2.718932706490159,-2.7537865828722716
55296,-2.88947131074965,-2.718652873113752,-2.7406747661530972
57344,-2.8901236046105625,-2.70911016985774,-2.731631042063236
59392,-2.8962102312594653,-2.6936827953904867,-2.720458770170808
61440,-2.8933339353650807,-2.676648562774062,-2.7037635274231433
63488,-2.8771614138036967,-2.6655127320438625,-2.68961864002049
65536,-2.8627941135317085,-2.6613964587450027,-2.683311516046524
67584,-2.8498273715376854,-2.6651542596519,-2.68248636983335
69632,-2.8341355450451373,-2.66886861436069,-2.676902278512716
71680,-2.828268212080002,-2.67089068479836,-2.669767602905631
73728,-2.8255073759704827,-2.6686318315565587,-2.661588733270764
75776,-2.8309543538838624,-2.668103180080652,-2.6493077378720047
77824,-2.8288975160568954,-2.662764625251293,-2.6430270723998546
79872,-2.825475692003965,-2.655621926859021,-2.6414101578295233
81920,-2.822223234921694,-2.646158593147993,-2.6279760405421255
83968,-2.8237535521388053,-2.645530130714178,-2.619243548437953
86016,-2.821617774665356,-2.6456884011626243,-2.618845570459962
88064,-2.815661504492164,-2.63737766481936,-2.6210862044245005
90112,-2.803731333836913,-2.6280576147139074,-2.6178415793925525
92160,-2.790635109320283,-2.621294105052948,-2.6068309519439934
94208,-2.79405017271638,-2.623521662130952,-2.5904457692056893
96256,-2.790523650869728,-2.6236726067960263,-2.5767468996345997
98304,-2.783402101695537,-2.6156379487365484,-2.5694901000708343
100352,-2.776042440906167,-2.6042815405875444,-2.5651499420404433
102400,-2.772949482500553,-2.5895048905164004,-2.561094756051898
104448,-2.7709273036569355,-2.5702945869416,-2.556388047337532
106496,-2.768306047096849,-2.557872442528605,-2.556312357634306
108544,-2.7690827164798977,-2.55704101100564,-2.5512717209756373
110592,-2.769195070490241,-2.5569508872926234,-2.539027202874422
112640,-2.773185498267412,-2.5607429031282662,-2.527886940166354
114688,-2.773572285845876,-2.5548359990119933,-2.5160573981702328
116736,-2.7745392974466085,-2.54866367764771,-2.514056274294853
118784,-2.773142959922552,-2.5428587328642607,-2.5141624521464108
120832,-2.767604937031865,-2.5312146030366423,-2.5084626797586678
122880,-2.7576212961226703,-2.5202279821038247,-2.5032624766230582
124928,-2.746158158406616,-2.517849535495043,-2.495652500912547
126976,-2.731348747015,-2.513113809376955,-2.4863449785858394
129024,-2.712115842849016,-2.5040787741541863,-2.480503698438406
131072,-2.707543828338385,-2.500375911220908,-2.4784876123070716
133120,-2.7061898984014987,-2.498837910592556,-2.470459397137165
135168,-2.703326264768839,-2.4951218154281376,-2.449494152143598
137216,-2.703958860039711,-2.4847756799310448,-2.437322175130248
139264,-2.705512211471796,-2.478286527097225,-2.447109689936042
141312,-2.70803949572146,-2.474648687243461,-2.45615115724504
143360,-2.7098405711352824,-2.4655612513422964,-2.449651722609997
145408,-2.7059361539781093,-2.457121659815312,-2.434515054896474
147456,-2.707974051311612,-2.4564503908157347,-2.431749105080962
149504,-2.703819478303194,-2.449266209453344,-2.4232523910701276
151552,-2.6879787281155587,-2.4438207544386388,-2.414924029633403
153600,-2.681317616999149,-2.447946199774742,-2.405538609996438
155648,-2.6773103840649126,-2.4455219112336635,-2.392429785057902
157696,-2.674042532965541,-2.445415211468935,-2.374097279831767
159744,-2.668010108545422,-2.441858259961009,-2.361677948385477
161792,-2.660392305999994,-2.4301588024944065,-2.3459306709468364
163840,-2.6595551516860723,-2.419347319751978,-2.3351583052426577
165888,-2.658057564496994,-2.415278141200542,-2.332083360478282
167936,-2.646018273755908,-2.410816581174731,-2.3340197570621966
169984,-2.634042432904244,-2.40972946099937,-2.339153242856264
172032,-2.625943559408188,-2.4123927127569917,-2.342797638848424
174080,-2.614069512113929,-2.40557705052197,-2.3398505844175816
176128,-2.605062623694539,-2.406092394888401,-2.3369553726166488
178176,-2.600373063981533,-2.4042069971561437,-2.3314649000763894
180224,-2.592811043933034,-2.392860140278936,-2.326710856333375
182272,-2.5763755161315203,-2.388101435080171,-2.3315229758620264
184320,-2.5597585339099167,-2.382519194856286,-2.3354576252400876
186368,-2.5481539510190485,-2.382313709333539,-2.337647508084774
188416,-2.5486210066825152,-2.3736071690917013,-2.3293154258280993
190464,-2.547457803413272,-2.36004192493856,-2.313788602501154
192512,-2.5387253880500795,-2.3522858202457426,-2.308500683680177
194560,-2.5340212389826773,-2.338160485774279,-2.3064897879958153
196608,-2.532274974882603,-2.3313528008759024,-2.3033995002508165
198656,-2.523895017057657,-2.3300435550510885,-2.304575175791979
200704,-2.513448274508119,-2.325911559537053,-2.303520530834794
202752,-2.512777105346322,-2.317402727901936,-2.301564941927791
204800,-2.5152081456035376,-2.3153772175312044,-2.298618560284376
206848,-2.507766622304916,-2.305811436101794,-2.2875691007822754
208896,-2.49821326546371,-2.294690699130297,-2.2776503693312407
210944,-2.5067682575434445,-2.293690726161003,-2.273713004216552
212992,-2.512100985273719,-2.2957590248435737,-2.271788004413247
215040,-2.504408609867096,-2.294212329015136,-2.2684620402753355
217088,-2.4858244493603707,-2.284490733593702,-2.269270197674632
219136,-2.475074636936188,-2.2807920299470426,-2.27645557820797
221184,-2.4579928904771804,-2.2714683413505554,-2.274153630062938
223232,-2.440542075037956,-2.267923280224204,-2.2642312522977592
225280,-2.426082143187523,-2.2652429815381767,-2.255415526032448
227328,-2.41238482967019,-2.262049170583486,-2.2583630476146936
229376,-2.404133552312851,-2.264067251607776,-2.252876414358616
231424,-2.391571284458041,-2.263053535670042,-2.233602591976523
233472,-2.387695276364684,-2.261781432107091,-2.2201251860708
235520,-2.386847428977489,-2.2530147429555654,-2.2197635315358637
237568,-2.3785271856933834,-2.2479386940598487,-2.2248843625187873
239616,-2.3793379116803406,-2.244797324389219,-2.2160711109638216
241664,-2.37326991148293,-2.2446381848305466,-2.213295616209507
243712,-2.3639473162591456,-2.244886556640268,-2.217324835062027
245760,-2.3559027913957835,-2.2287477280944588,-2.2166625902056696
247808,-2.353909552842379,-2.208599445596337,-2.211882787942886
249856,-2.35027819275856,-2.2077060509473085,-2.202693610265851
251904,-2.34617915302515,-2.2121523480862377,-2.1941540751606228
253952,-2.33830288387835,-2.213395756483078,-2.188912996277213
256000,-2.329803251475096,-2.2172587174922227,-2.1873933129012584
258048,-2.323292966187,-2.2093523990362884,-2.1858177315443754
260096,-2.3095673941075803,-2.194769649580121,-2.178107203543186
262144,-2.298486215621233,-2.185805485770106,-2.166516261547804
264192,-2.294851499423385,-2.1787939172238118,-2.1693450957536697
266240,-2.2941259894520045,-2.1731578554958104,-2.1759634051471948
268288,-2.3029345560818912,-2.1669291205704213,-2.1738600082695485
270336,-2.313406025990844,-2.154639406874776,-2.1680673930794
272384,-2.3237505313009024,-2.1379436254501343,-2.1642739132046698
274432,-2.3234113823622464,-2.126179664954543,-2.1622689638286827
276480,-2.319469298794865,-2.120880903303623,-2.159183344617486
278528,-2.3203720819205045,-2.123116418719292,-2.1478269930928944
280576,-2.317048390209675,-2.118102476000786,-2.1338049467653035
282624,-2.3081477910280226,-2.116343541070819,-2.1215396516025065
284672,-2.3016361013054847,-2.120194239541888,-2.1173361875116825
286720,-2.2999895751476287,-2.128007360547781,-2.118879161402583
288768,-2.299052895978093,-2.12247491888702,-2.120846225321293
290816,-2.300835928320885,-2.120787663757801,-2.1119064085185526
292864,-2.301671515777707,-2.133438945561648,-2.105063919723034
294912,-2.2977472923696043,-2.142714139074087,-2.1038371961563826
296960,-2.3042665623128413,-2.1416541233658792,-2.0984637919813394
299008,-2.31191451177001,-2.1374189887195825,-2.0908738702535627
301056,-2.310330123826861,-2.136694203317165,-2.085511029139161
303104,-2.309685126319528,-2.135737031698227,-2.089537624642253
305152,-2.3071713149547577,-2.129724279418588,-2.0968428432941435
307200,-2.3122731700539587,-2.123560121282935,-2.0998679488897323
309248,-2.325715459138155,-2.127366466075182,-2.0981272146105767
311296,-2.334487707167864,-2.131036135554313,-2.087010395154357
313344,-2.3235845159739257,-2.1277794413268567,-2.0685935113579035
315392,-2.3196477830410003,-2.117591141164303,-2.062641107663512
317440,-2.319353070482612,-2.107902919501066,-2.067752535641193
319488,-2.318535528331995,-2.099615482985973,-2.077899746596813
321536,-2.31332287043333,-2.091332286223769,-2.0845664463937283
323584,-2.302675857022405,-2.084753729403019,-2.0856016278266907
325632,-2.298250973969698,-2.075891664251685,-2.079869409650564
327680,-2.301500967517496,-2.0734642531722782,-2.0741360656917096
329728,-2.292037396132946,-2.0689169175922872,-2.069880905374885
331776,-2.2778535608202217,-2.064769330620765,-2.0715384226292373
333824,-2.271505231782794,-2.0683103762567043,-2.072465043514967
335872,-2.268063069134951,-2.071753976866603,-2.0699991643428803
337920,-2.2680097837001085,-2.0699128828942777,-2.0618450485169886
339968,-2.268448109179736,-2.0659825172275306,-2.0553356412798167
342016,-2.268515047058463,-2.0705111492425203,-2.061030665040016
344064,-2.265902525186539,-2.061887888237834,-2.0630005300045013
346112,-2.2691537003964184,-2.053202953562141,-2.059009013697505
348160,-2.273823622241616,-2.0473199728876352,-2.0589487995952367
350208,-2.267135230451822,-2.0401232849806545,-2.055705461651087
352256,-2.257143650203944,-2.0423593137413265,-2.0536731824278833
354304,-2.2491438906639813,-2.037432965636253,-2.0578167993575334
356352,-2.25680790245533,-2.027701808139682,-2.0549070563167335
358400,-2.274261022359133,-2.01967612169683,-2.0565058931708338
360448,-2.284794268757105,-2.020697473734617,-2.054872425273061
362496,-2.271163231879473,-2.0216277565807106,-2.0466116432100536
364544,-2.261053952202201,-2.0158090513199567,-2.037707979232073
366592,-2.254543406516313,-2.009595226123929,-2.032652301341295
368640,-2.2422989170998333,-2.0086470153182745,-2.0323725689202545
370688,-2.2351392313838003,-2.006296303123236,-2.0258879136294126
372736,-2.2377887446433307,-1.9989453272894024,-2.018114496022463
374784,-2.2357633396983148,-1.9941798916086555,-2.0223748911172152
376832,-2.2412649501115083,-2.0000627296045423,-2.0259421557188033
378880,-2.2451370399445296,-2.002456069365144,-2.0190402742475273
380928,-2.234762210026384,-2.0024052087217568,-2.0101505894213916
382976,-2.238915192335844,-1.9966725446283815,-2.0077212125062944
385024,-2.2583262614905832,-1.994864567741752,-2.0063682861626146
387072,-2.268545143306256,-1.9946347629651424,-1.9958718357607723
389120,-2.270815237239004,-1.9949870333075523,-1.9939689084887504
391168,-2.2660164166241885,-2.0002514086663723,-1.999530233629048
393216,-2.259173646196723,-1.995330334082246,-1.9942263443022967
395264,-2.248632101342082,-1.9930821219459176,-1.9890082512050866
397312,-2.238622515648604,-1.98843992035836,-1.985990354605019
399360,-2.2337980210781097,-1.985359220393002,-1.9935948064550757
401408,-2.230212538316846,-1.9774938398972155,-1.9956827418878675
403456,-2.2287977263331413,-1.9667786207050084,-1.990614154934883
405504,-2.219596515223384,-1.9554614763706923,-1.9829827327281238
407552,-2.2198237638920544,-1.9566930584609508,-1.97631574254483
409600,-2.2248216114938257,-1.956431177072227,-1.976771848089993
411648,-2.229707236588001,-1.9508392130956052,-1.9764183208346366
413696,-2.224970634654164,-1.9456829197704792,-1.973182363063097
415744,-2.2194061115384103,-1.9432912210002544,-1.9753891216591
417792,-2.208979105204344,-1.9411443524062637,-1.9805843966081738
419840,-2.199511032924056,-1.9344989163801076,-1.9915171518921853
421888,-2.1936257123947143,-1.9274264536798,-1.9934060176834465
423936,-2.1769487034529447,-1.92573931068182,-1.992660804465413
425984,-2.156126214936376,-1.923430505208671,-1.9953794103115796
428032,-2.1502981793135403,-1.910983437858522,-1.9963857108727097
430080,-2.147447117045522,-1.8944784374907613,-1.9967047415673733
432128,-2.144114761054516,-1.8927686443552372,-1.9993564926087857
434176,-2.1514049492776395,-1.904196716845036,-1.991102066449821
436224,-2.1490557342767715,-1.9080234203487636,-1.9891786420717836
438272,-2.1419693391770123,-1.9136589873582124,-1.992393402941525
440320,-2.146817526966333,-1.9157864229753612,-1.9941434262320399
442368,-2.140896417945624,-1.9172571601346136,-1.9981325021013618
444416,-2.1361425541341306,-1.9209030153229836,-2.0014795538038017
446464,-2.136863468214869,-1.9246071154251692,-2.0033595502376556
448512,-2.1319781191647054,-1.9214824844151732,-2.003874529898167
450560,-2.127182574570179,-1.9237722307443617,-2.001795992441475
452608,-2.128746654838324,-1.930227239243686,-1.9939485691487788
454656,-2.128393004462123,-1.9343809941783547,-1.9847190994769335
456704,-2.132488784193993,-1.931022121012211,-1.9822589771822094
458752,-2.121598477661609,-1.9230757953599096,-1.9892143975943326
460800,-2.11606502905488,-1.9135784223675727,-1.9888168809935451
462848,-2.1105174578726293,-1.9093389734625816,-1.986209256760776
464896,-2.1056476239115,-1.9170187823474407,-1.991578989289701
466944,-2.0990146648138763,-1.9231242574751377,-1.9926875479519368
468992,-2.0948055524379017,-1.911437365412712,-1.9916121754795313
471040,-2.0928419649600984,-1.899025878123939,-1.9883303102105856
473088,-2.091719769313932,-1.891879615932703,-1.9798454619944095
475136,-2.0911868210881948,-1.8902904799208045,-1.974417652748525
477184,-2.090768267586827,-1.897080882638693,-1.9751317171379923
479232,-2.090583622828126,-1.904673625342548,-1.9879251420497894
481280,-2.087976103648544,-1.8998442498967048,-1.9951454509049653
483328,-2.0882596258074044,-1.901816096529365,-1.9843633625656367
485376,-2.092380494996905,-1.899277657084167,-1.9747763715684414
487424,-2.095469464361668,-1.8835479049012065,-1.9773100515827537
489472,-2.094494961947203,-1.8761831905692816,-1.9796117819845676
491520,-2.0856844380497934,-1.8693027617409823,-1.9712426612153648
493568,-2.0727257557213306,-1.8625828819349408,-1.969790018349886
495616,-2.061803081259132,-1.8594313111156224,-1.9797050688415765
497664,-2.0495540030300616,-1.8535229859873648,-1.9891944022849202
499712,-2.036410531029105,-1.854908465594053,-1.9980353275313973
