step,run_0,run_1,run_2
2048,0.0012576609631651,0.001209780346835,0.0009175925777526572
4096,0.0012421663777786,0.0016147427246323,0.0015157647809246554
6144,0.002362243834068,0.0018316570683964,0.002088149660266936
8192,0.0021521614136872,0.0023744485893985,0.0023312356701353566
10240,0.0027631535689579,0.0028427083831047,0.002584905411640648
12288,0.003293298218341,0.003071114308841,0.00196335278742481
14336,0.0043067537684692,0.0026556865384918,0.0022588799984077923
16384,0.0028410839368007,0.0034608254412887,0.0036602943408070134
18432,0.0037344740267144,0.0024178739186027,0.002308660147537012
20480,0.0030564824439352,0.0029563981777755,0.002326714515220374
22528,0.00360886270646,0.0024419912107987,0.0015917298223939724
24576,0.0026209724645013,0.0024273965638712,0.0018876249450840987
26624,0.0030070306180277,0.002469250652939,0.0016663376460201106
28672,0.0023733563255518,0.0035447320202365,0.003616466393577866
30720,0.0026502003762288,0.0045403536234516,0.0024873629765352233
32768,0.0026770178286824,0.0052537037918227,0.0030660379779874347
34816,0.0041495955068967,0.0036092849491978,0.004509837648947723
36864,0.0039247577791684,0.0037855799237149,0.004790292550751474
38912,0.0034358857941697,0.0033589380254852,0.004375991498818621
40960,0.0038875001177075,0.003962513024453,0.005843577021732926
43008,0.0029397623831755,0.003417184362479,0.0041315926515380855
45056,0.0037168484763242,0.0032518789856112,0.003701020010339562
47104,0.0033359952067257,0.0033872686064569,0.003519335764576681
49152,0.0031331343590863,0.0039112636601203,0.0036647831977461463
51200,0.0036483296411461,0.0038222940929699,0.0032886943241464905
53248,0.0036623615204007,0.0033711839016177,0.0031127524096518757
55296,0.0036199009176925,0.0034488913093809,0.004138243108172901
57344,0.0035410656841122,0.0031007675745058,0.003747589721751865
59392,0.0033385741699021,0.0032675796377588,0.0034214345025247892
61440,0.0029638867563335,0.0026662998046958,0.002503601190983318
63488,0.0028576251192134,0.0024644963632454,0.0027523579279659315
65536,0.0032306980050634,0.0038771140796598,0.0034530138553236613
67584,0.0032158396614249,0.003388692549197,0.00318915675743483
69632,0.0028723148978315,0.0028661515665589,0.0037801830389071257
71680,0.0034004557834123,0.0033927240350749,0.0036819214539718812
73728,0.003230189034366,0.0033775939125916,0.003501355565094855
75776,0.0031907083262922,0.0042588575583067,0.002990401549322996
77824,0.0041706632415298,0.0037474961791303,0.0023386181608657354
79872,0.0027003791561583,0.0041280328150605,0.0029742669299594126
81920,0.0026634057037881,0.0029104067289154,0.0032257043319987135
83968,0.0031328663477324,0.003634600926307,0.003959185736312066
86016,0.0032338262884877,0.0044405037435353,0.005256241506140213
88064,0.0034648610890144,0.0037393072692793,0.003373048269713763
90112,0.0031740699414513,0.0031831205516937,0.004783526661049109
92160,0.0036024962100782,0.0032524069858482,0.0036870715804980135
94208,0.0045121476781787,0.0037032542095403,0.003043040182092227
96256,0.0036087597065488,0.0045424518291838,0.003344535508949775
98304,0.0034911809736513,0.0041455048311036,0.003684656592668034
100352,0.0034307678695768,0.0034629518690053,0.004231737132067792
102400,0.0043446083174785,0.0042649287861422,0.004260877934575547
104448,0.0046057572370045,0.0048061251654871,0.004463249270338565
106496,0.0034332560870097,0.0042397688957862,0.003498635320283938
108544,0.0031981328385882,0.0052482419472653,0.00468060674611479
110592,0.0042512482439633,0.0054271685206913,0.0027689318347256632
112640,0.0051671984168933,0.0046244501529145,0.003629225556505844
114688,0.0031574219421599,0.0068574892109609,0.00464763773343293
116736,0.0045628118983586,0.004985118570039,0.005067829928884748
118784,0.0040957891396828,0.0051103240068187,0.003794965776614845
120832,0.004488653007138,0.0044590066507225,0.004475562009611167
122880,0.0041626237230957,0.004351994935132,0.004466785528347827
124928,0.0042875751969404,0.0048762175953015,0.004839936675853096
126976,0.004331985063618,0.0052042925774003,0.004178141927695833
129024,0.0046938481362303,0.0052754984833882,0.00495426756242523
131072,0.0047243712906492,0.004652600751433,0.00452635921392357
133120,0.0052057679306017,0.0059216528825345,0.004769638746802229
135168,0.0049406974503654,0.0047666308237239,0.004702551568334457
137216,0.0046500656870193,0.0050038936577038,0.005684426950756461
139264,0.0049227619398152,0.0054974866696284,0.005883508469560183
141312,0.0052231235153158,0.0055069679845473,0.005605712434044108
143360,0.0048283639887813,0.0055494053158327,0.005538218303991016
145408,0.0047783837580936,0.0048593329236609,0.005214551140670665
147456,0.0057139681812259,0.0063291304104495,0.005213645283947699
149504,0.00534540025983,0.0057209370163036,0.006082909027463756
151552,0.0060703346796799,0.0060936706679058,0.006998157511407044
153600,0.0053710918684373,0.0065049378972616,0.006736956906388513
155648,0.0060664381089736,0.0059974557574605,0.005329808624810539
157696,0.0059930205388809,0.0052198298682924,0.005828724999446422
159744,0.004943305546476,0.0057159391304594,0.00523239939357154
161792,0.005729060008889,0.006496527318086,0.006396900903200731
163840,0.0059142830141354,0.0055798616216634,0.0072009549228823745
165888,0.007555031083757,0.0074603749264497,0.0053188145902822725
167936,0.0070595886369119,0.0075095873704412,0.007149313962145243
169984,0.0051806801187922,0.0058945853481418,0.008227048523258418
172032,0.0061271884624147,0.0079298960321466,0.008140711624582764
174080,0.0085691406944533,0.0067976376361912,0.005104462918825448
176128,0.0072103570040781,0.0054113016434712,0.007654913206351921
178176,0.0081862323539098,0.0054373999504605,0.006581911715329625
180224,0.0071833173162303,0.0101876729604555,0.006844740608357824
182272,0.006339583438239,0.0053941997801302,0.009477457498724107
184320,0.0072043364765704,0.0070788199576782,0.007702292458270676
186368,0.009828363879933,0.0072388068263535,0.008191926266590599
188416,0.0097265395335853,0.0089484485259163,0.007365600440243725
190464,0.007507936550246,0.0086945603718049,0.007793695159489289
192512,0.007919117246638,0.0072171433464973,0.008908218712895178
194560,0.0080451215355424,0.0089473357977112,0.007990671809238847
196608,0.0070277791950502,0.0122881424817023,0.0076617266357061455
198656,0.0081324145226972,0.0077315586546319,0.006221368696424178
200704,0.007681254101044,0.0074612979107769,0.012941310073074419
202752,0.0088552898625493,0.0087213160441024,0.008609004836762324
204800,0.0128127540054265,0.0106007236201548,0.007909734890563413
206848,0.008560443270835,0.0085714517364976,0.006415785921853967
208896,0.0095970393551397,0.0076448073727078,0.00823994414677145
210944,0.009413400547055,0.010495712114789,0.009861215176351834
212992,0.0065234836729359,0.0097058426123112,0.008315318086533807
215040,0.0077117858672863,0.008739106421126,0.00847628432966303
217088,0.0080040175133035,0.0122771651978837,0.009807193953020033
219136,0.0077581183155416,0.0112073852083995,0.009772649013029877
221184,0.0090473842457868,0.0119561973871896,0.007837240137450862
223232,0.0109167512986459,0.0086784305152832,0.007523171155480668
225280,0.0079523237087414,0.0097137754710274,0.00873154195433017
227328,0.0088236268653417,0.0091775844513904,0.010159589140675962
229376,0.0121775569787132,0.0126889135994133,0.008205887727672233
231424,0.0083469387216609,0.0117081766220508,0.009269061412487645
233472,0.0120238085553864,0.0109270808767178,0.0100938511750428
235520,0.0101962858563638,0.0113479572013602,0.011129273929691407
237568,0.0074407483232789,0.0091871274373261,0.008909586795198265
239616,0.0090950455356505,0.0097535058564972,0.010945866933616344
241664,0.0092832621841807,0.0107445567526156,0.01154222501500044
243712,0.0087321152343065,0.0095332222874276,0.009247588994912802
245760,0.0151452478676219,0.0118580822643707,0.011105267847597133
247808,0.0094093154970323,0.0117800344421993,0.011202690460777376
249856,0.0077011521076201,0.0117322141275508,0.014259567261615303
251904,0.010514091575169,0.0153172580947284,0.010264169286529068
253952,0.0100458285916829,0.0124243416517856,0.010436719641438686
256000,0.0131551507569383,0.0108779371177661,0.008662284220918082
258048,0.0128585428348742,0.0079456579100224,0.009951420937431977
260096,0.0120528149651363,0.0119543734312173,0.011079644873098005
262144,0.0119766797943157,0.0113072211679536,0.00926656965748407
264192,0.0129950909788021,0.0095590021941461,0.009867640629818198
266240,0.008660192725074,0.0106896936165867,0.010985344777873251
268288,0.0101177818462019,0.0117706382763572,0.01140785026800586
270336,0.0096670595434261,0.0108414242786238,0.01144675583782373
272384,0.0108827720454428,0.0094693150604143,0.013314417554647661
274432,0.0103430201081209,0.0146390265756053,0.008343874260026496
276480,0.0119777350628282,0.0117229358133045,0.01221453217731323
278528,0.0118063372763572,0.0109558005569851,0.008360794582404196
280576,0.0128313712091767,0.0094233718147734,0.01116946322727017
282624,0.0119446429569507,0.016461044071184,0.010890612035291269
284672,0.0125724176497897,0.0119935912312939,0.00909867684240453
286720,0.0098106733697932,0.0128708473639562,0.009369617023912724
288768,0.0086409821204142,0.0141291133550112,0.01909062815248035
290816,0.011424167950463,0.0139898891342454,0.009410044453397859
292864,0.0112237117631593,0.0117941792472265,0.011786541342735291
294912,0.0126340993243502,0.0101822907017776,0.011437119204492774
296960,0.015148071529984,0.0172089231593417,0.011845058838662225
299008,0.0145892644883133,0.0121322885082918,0.010440712538547814
301056,0.0099159170276834,0.0115611612825887,0.01122237667295849
303104,0.011455443566956,0.0078985389394802,0.011608368426095694
305152,0.0135054049984319,0.0133400411985348,0.016506111103808507
307200,0.0145275358387152,0.0078480745476554,0.009574682668608147
309248,0.0107146503520198,0.0096574358118232,0.012578720704186707
311296,0.0091375025134766,0.0135145773689146,0.00880919244082179
313344,0.012312551443756,0.0100803932335111,0.010048866414581425
315392,0.0147630857158219,0.0144696981777087,0.013674469412944746
317440,0.0114088585527497,0.0093864511320134,0.009522049519000575
319488,0.0127344398584682,0.0152331866032909,0.012390759539266582
321536,0.013058666724828,0.0107229122833814,0.016146677498181817
323584,0.010719299413904,0.0118656386286602,0.013151349214604124
325632,0.0135186871339101,0.0142401441335096,0.009922386697144247
327680,0.0142297557540587,0.0129897899809293,0.011630068509839475
329728,0.0118862458170042,0.0128920531526091,0.012497936717409175
331776,0.0095360897976206,0.0154010620943154,0.012177444652479608
333824,0.013281528049265,0.0167220707153319,0.015526225163193885
335872,0.0091602384563884,0.0144365883548744,0.010697678507131058
337920,0.0129622076638042,0.0120730221955454,0.013171159647754394
339968,0.0186868017175584,0.0125834989332361,0.009545701087336055
342016,0.0119753849343396,0.011114040724351,0.015426378512347582
344064,0.0132983949530171,0.0095986924468888,0.011949636611097958
346112,0.0116661098771146,0.016570695991686,0.008614572597434745
348160,0.0117817459104117,0.0126332232714048,0.010214966033527163
350208,0.0121236140999826,0.0182800325928838,0.01258937044767663
352256,0.0157708190396078,0.0116149398061679,0.011470921433647164
354304,0.0110351222203462,0.0147349885432049,0.012563074451463763
356352,0.0150686103777843,0.0102844568988075,0.011415002662397455
358400,0.0142883500375319,0.0128173702614731,0.01420261975727044
360448,0.0082491011271486,0.0139269896098994,0.011889130578492769
362496,0.0122720388812012,0.0136749946075724,0.013182003248948604
364544,0.0132968364850967,0.0091957229757099,0.012219044913945255
366592,0.0124355216365074,0.0113030233158497,0.009550358646083622
368640,0.0104150951519841,0.0157023900144849,0.011599931375531013
370688,0.0107227768574375,0.0119487254647538,0.010148790902167092
372736,0.0128356660876306,0.0149131188911269,0.012796654131670948
374784,0.0148827025230275,0.0139453113079071,0.0183139609216596
376832,0.0125037473655538,0.0132400174654321,0.014478467268054374
378880,0.0120854290551505,0.0166993981954874,0.015296843953547069
380928,0.0092624185956083,0.0157033978641266,0.012619352064211853
382976,0.0125740972798666,0.0144261635738075,0.015559052949538455
385024,0.0129128468441194,0.0118836051580728,0.009853596675384324
387072,0.0099273223881027,0.0114673616029904,0.01028327451349469
389120,0.0097878461529035,0.0092236565789789,0.013159242724941577
391168,0.0099956132675288,0.0096314260576036,0.015224227645376232
393216,0.0100584995147073,0.0118873301704297,0.01693394304747926
395264,0.0137111638090573,0.012275392198353,0.015589189606544096
397312,0.0128152442659484,0.0128146559785818,0.016998424132179935
399360,0.0111268630775157,0.0141516109695658,0.013287768806912936
401408,0.0096555261567118,0.0121398312156088,0.009230405496782623
403456,0.0133628346666228,0.0131330078846076,0.008808101978502236
405504,0.0107098662105272,0.0171572898048907,0.012621410712017677
407552,0.0173392225857242,0.0170512569515267,0.013970466877799482
409600,0.0147787451453041,0.0117245403525885,0.014158316975226626
411648,0.0156329642515629,0.0093128172811702,0.015262829305720515
413696,0.0141211272843065,0.0147631355968769,0.014458324416773393
415744,0.0126276200637221,0.0118854585685767,0.017651449781260452
417792,0.0111053763350355,0.0128400516507099,0.008288843177433591
419840,0.0095921824511606,0.0125886190435267,0.008970693826267962
421888,0.0132550333670224,0.0121456205844879,0.012135741958627478
423936,0.0167789742699824,0.013776319824683,0.01094874189584516
425984,0.0145291626133257,0.0100049190950812,0.01256795212830184
428032,0.008310422154318,0.0115630140062421,0.014856533116835635
430080,0.0135068572766613,0.0151295257615856,0.018722386832814665
432128,0.0148998495613341,0.0191858938880614,0.01631877399777295
434176,0.0105140371466404,0.0128879147014231,0.012933782205800525
436224,0.0144001903754542,0.0113092522136867,0.016513737851346376
438272,0.0141257804425549,0.0127864312831661,0.013601271506922785
440320,0.0135479795630089,0.0121983288379851,0.016209698618331457
442368,0.0093274669037782,0.0146508932506549,0.015359781100414693
444416,0.0125645956839434,0.0375764071271987,0.013731036476383452
446464,0.0113567920372588,0.0137182839869637,0.010901042487239465
448512,0.0116199773954576,0.0150739224918652,0.011868138521094806
450560,0.0197393034643027,0.0135713168128859,0.01361101191432681
452608,0.0181477551886928,0.0148494785433285,0.015393995888007338
454656,0.0134084718796657,0.0103520489356014,0.01462099160416983
456704,0.0144355180949787,0.0111976730157039,0.016591980271914507
458752,0.0171449143905192,0.0138358976269955,0.011176278465427458
460800,0.0092978331042104,0.0127183926466386,0.01563554403692251
462848,0.0121202948314021,0.0121511987526901,0.013437250279821455
464896,0.0117069599713431,0.0183895664100418,0.016535681254754308
466944,0.0124071922400617,0.011385287248413,0.022429467349138577
468992,0.0134108173442655,0.0179222717779339,0.015836377508821897
471040,0.0109954404309974,0.0123160311530227,0.015654381764761638
473088,0.0124463264568476,0.0117546955763828,0.0171017036496778
475136,0.0154943438566988,0.0179211354843573,0.0165256163731101
477184,0.0135004439362091,0.0095472093453281,0.010505635751178488
479232,0.0154999552469234,0.0148469428153475,0.016767473012441768
481280,0.0133240146824391,0.0073372611703234,0.010951819637557491
483328,0.0113246596709359,0.0134610983572201,0.014022418393869885
485376,0.0106074138486292,0.0090822250975179,0.011660236559691839
487424,0.0140741286100819,0.0121835947313229,0.016675023430434522
489472,0.0124878895308938,0.0125768109443015,0.016128617961658164
491520,0.0097027916795923,0.0131905898131662,0.014540434040827676
493568,0.0092485388347995,0.015245428950584,0.011852248678042087
495616,0.0092025262551032,0.011109896961716,0.012857933009217958
497664,0.0118650224045268,0.0139980510284658,0.01574442934797844
499712,0.0149014474183786,0.0169693755320622,0.011169026065908838
