episode,run_0,run_1,run_2
0,-147.3763946400559,-54.1132767426744,-62.34873177857086
1,-46.60865710631428,-99.1890470928737,-54.48304701381264
2,-103.67828212443747,-199.07391628971908,-54.27109084489998
3,-120.30841125284869,-102.85951693289226,-125.77322726879542
4,-65.40544779496278,-70.84306794280018,-47.43065474188724
5,-46.23867279296386,-172.7848056781787,-116.73288399861593
6,-106.18530392491375,-80.12683016791209,-70.57145984461137
7,-74.67788438797314,-112.26905880567212,-127.04439850542227
8,-67.64028070195818,-99.1087232363822,-110.04374412540139
9,-156.27528153517625,-161.36449132654246,-47.456366449670675
10,-91.81433715361186,-51.18854082272164,-80.70442061097837
11,-128.63346886589142,-81.32516409914112,-47.81518490757209
12,-173.21790318394085,-67.90253389086905,-91.6044304288251
13,-72.53053909414287,-126.62388688855368,-76.33754876082963
14,-74.51557230324323,-74.96741988856351,-114.32520495610137
15,-64.422397731981,-126.39708589954358,-226.5994117115049
16,-52.13080233896842,-110.73112845462566,-167.3546571193169
17,-49.37783815034384,-59.19660014435137,-44.44957296312101
18,-131.40762758111714,-87.46785675772297,-51.58945150652051
19,-113.38427298882269,-77.97906631995092,-51.561450447209666
20,-50.22093708330985,-113.459122122729,-66.37937482443408
21,-79.79034354324,-115.8385231179941,-47.8324461162616
22,-99.80959800612712,-227.0870117858017,-70.10674335545662
23,-45.32318238073781,-135.66831905748364,-226.72519137527667
24,-109.36512992952254,-79.2211806840181,-96.26003424667402
25,-54.84992729570144,-182.81075332808567,-46.58443654575221
26,-109.63460029715048,-46.1714748039009,-83.8931425902197
27,-163.82550161760105,-54.14688909308861,-86.36955110117285
28,-44.59709065279547,-82.23957553281895,-75.62200887726978
29,-137.3915959511075,-132.19189441648092,-67.21170378214381
30,-35.9004381199961,-79.93605439148487,-53.484743003445125
31,-134.76930136394117,-63.89698397435379,-57.02828659702662
32,-150.0672487761079,-128.49672347879664,-63.46593533693344
33,-109.37274814819884,-153.95181555303074,-185.50433764762317
34,-116.32976992304155,-87.12192221188994,-45.796583235438945
35,-65.65274351910355,-137.78940583788653,-365.71469388323317
36,-58.13652287393064,-76.44744869311799,-68.40540346383561
37,-90.73218625884732,-69.89035003203958,-91.28216754095025
38,-46.702642650232,-51.27341808732614,-88.26914642376543
39,-176.92171832062584,-50.077728561382514,-104.2302741538866
40,-122.85186425034502,-165.23264819799678,-67.6475592333753
41,-85.73906831098294,-199.01826469987347,-79.08641738874805
42,-81.42049788205415,-128.570258190388,-118.52790500740726
43,-57.76175043941389,-69.81228472375957,-66.30572127090478
44,-90.89237761549865,-48.740979348011976,-84.41400187273317
45,-119.04321386713866,-103.11709829417808,-85.14721352994951
46,-134.2752870264258,-83.67997780990899,-119.36600082607625
47,-46.21301095834323,-86.11827665841096,-48.68782642244677
48,-74.06000668352755,-80.6374669720428,-115.11170293020402
49,-76.85807471137373,-60.60914719634103,-73.23173463733859
50,-72.3443880673749,-214.96726433167703,-105.97167849610958
51,-53.57832713022872,-63.16195075067025,-135.92688934832438
52,-49.79164905863979,-49.38361601308253,-47.595961022409334
53,-86.62194582948771,-47.32716328017696,-68.15077101213748
54,-138.02567174219183,-64.09611475473902,-104.05675241179213
55,-58.485454144801,-94.38015091359568,-90.2067720824216
56,-146.95243235719164,-63.83259427946621,-74.80856653586369
57,-77.93919559542772,-64.30281605607043,-119.08032952259403
58,-138.32746131674745,-67.34552309210916,-103.8209822078932
59,-91.63558406466882,-78.5842483037262,-75.83011479669685
60,-94.15984368844066,-83.97335080354206,-93.23367584840894
61,-122.81123241001517,-47.04558706968829,-72.96585025129184
62,-46.73779253495586,-83.06715221789756,-89.450100018869
63,-49.12732398519916,-89.31121407093428,-66.92816117935135
64,-74.91086660447343,-109.1004321020626,-100.02113299034508
65,-89.4577661281815,-96.09130755470474,-99.88645288202636
66,-124.2812949056772,-74.71542579974043,-94.41078084208463
67,-82.86102668848574,-97.04910272724804,-90.74095010313758
68,-84.67551200884084,-104.07462721764377,-194.06746546601707
69,-74.92203554176803,-186.8198230712169,-110.66447775687044
70,-71.87574634945503,-79.6673098052907,-79.39987359306278
71,-43.88705084176187,-82.55530218344103,-67.32149670630038
72,-77.47356788617793,-185.3557466430157,-115.34130461475016
73,-76.62502684473657,-97.65542771101777,-87.70477314696393
74,-97.5212702533536,-124.12373911778532,-102.49504892760709
75,-77.67118307259456,-71.48285087713712,-66.61859769493023
76,-50.60938023922149,-52.70590409177365,-50.694936814389365
77,-115.6515323808641,-66.43929857044732,-56.607259125551735
78,-45.92516468068423,-57.534053824650094,-65.49481322079095
79,-102.2549309646175,-71.96740991935759,-70.49830486493903
80,-81.24639553027106,-357.328916332291,-71.54276480288533
81,-129.56765221946372,-80.60286160904359,-52.64476688603443
82,-86.52407495148599,-86.89891617964193,-96.55073701515255
83,-91.13369385813684,-90.39656295707492,-78.34467446050381
84,-82.65410987444659,-54.8383251568838,-87.43458940500588
85,-152.25313763124666,-81.9546938042437,-45.268183586799815
86,-98.2367752812893,-75.83337852878462,-88.87647781680482
87,-51.32504657988692,-77.31507662134752,-369.5368488137551
88,-64.02637130885964,-97.9677227259422,-81.0073361050168
89,-135.75212232331427,-112.31319442839262,-201.29455637320487
90,-127.77103241205504,-83.88876235787261,-52.46475437998003
91,-71.80673934878786,-81.92387287732603,-103.52523035192934
92,-94.876774588617,-59.91992477635153,-217.38280870679188
93,-48.63307066849747,-82.81521711610779,-44.977184093015794
94,-81.76761755835459,-59.24973646693479,-95.48387539331883
