step,run_0,run_1,run_2
2048,95.56348201930524,87.09232806116343,78.81346188932658
4096,42.55489434972405,32.94884126484394,48.74450230896473
6144,23.230407844483853,25.56111098602414,19.287981168553234
8192,10.706666312739252,9.234506454505029,5.526366322208196
10240,3.783811111282557,2.80251905056648,4.832279899064451
12288,1.2231912151211872,1.84558251015842,4.634089473076164
14336,1.3165852738544346,0.8913998482748866,0.7375222540227696
16384,0.5908067335025408,0.7433175881393254,0.465379350585863
18432,0.3717460980638861,0.5760454461444169,0.5100644693942741
20480,0.3881674462463707,0.8479315035510808,0.32020893646404147
22528,0.258187492378056,0.2703405488748103,0.30215797303244474
24576,1.3856224295217543,0.7122616586973891,0.26524030476575716
26624,0.6072994485730305,0.5684052488999441,0.9780186417745427
28672,0.5651361659867689,0.6293019977165386,0.4603624407434836
30720,0.6838588888058439,0.6166002274025232,1.5973273239098489
32768,0.4980203528888524,0.3050236955168657,0.613479019573424
34816,0.6143812975613401,0.645842952746898,0.6875489491270855
36864,1.7358099677599967,2.700130121782422,0.7246002122294157
38912,1.0069072884274646,1.6919363847002389,0.7755968888290227
40960,0.5427116947714239,1.192010205006227,0.7077594713540748
43008,1.133957025874406,1.5752588502597065,0.8773730175569654
45056,0.6674317973665893,3.2556001733988524,1.5263037774711847
47104,2.6431888826191425,2.27118210485205,2.2169078342616557
49152,3.3837222207337616,1.8023144146893173,1.4820285516791045
51200,2.454114648327232,1.435876667778939,3.2108755610883235
53248,3.616024357639253,2.537433939380571,3.6561259440146388
55296,3.209769862797111,3.277542285434902,2.8947889568284153
57344,3.2006595607846977,2.47724071694538,2.5045143675990404
59392,2.879817437333986,2.097592562623322,2.1776076218113305
61440,1.0334445545915514,3.5846470283344387,4.943302427791059
63488,2.405845780763775,5.25424929484725,3.6804288004525008
65536,1.7787435255944728,3.28631630456075,1.7633597375825047
67584,1.438319407403469,3.519538750685752,3.2602121801115573
69632,4.832318325340748,6.028895431011915,4.22508747363463
71680,1.2964321989566088,5.565209079906344,3.6132114103995265
73728,2.207512697158381,5.4196352859959,1.261597188259475
75776,3.072042612358928,5.002485895529389,2.223369656316936
77824,2.186423302441836,5.913777859508992,1.568148694327101
79872,4.947939486615359,5.953826147504151,2.637536581605673
81920,7.478521320596338,7.010559906437993,2.504541529063135
83968,4.159688286110759,6.155376421101392,2.0485324854962528
86016,4.908292026631534,2.476343006175012,1.4563493115827442
88064,4.182404235005379,5.838555154576897,1.5296613519545645
90112,7.05807705745101,5.605943483300507,2.834043431840837
92160,5.711316215246916,4.918094801343978,3.120561202056706
94208,3.2835629037581384,4.94800585322082,2.8504106692969797
96256,5.024132295884192,6.276728131994605,4.734429477714002
98304,6.832382617332041,6.3071905905380845,4.631479006074369
100352,8.350967350415885,6.779888254404068,2.7192546571604908
102400,4.6227701410651205,5.609965780563653,4.230070716422051
104448,5.478852844238281,6.701329148374498,4.013203299324959
106496,5.865522212535143,9.04871440567076,4.585139855183661
108544,7.323329648002982,5.887899902276695,2.8304360221140086
110592,3.897066695895046,4.8176845764741305,4.654054853692651
112640,3.81470048725605,7.413877587020397,4.9972641967237
114688,6.552877516672015,3.5870561193674804,5.392754000052809
116736,3.5683906303718684,5.354696373827755,3.1560592859983445
118784,3.617542254552245,6.275271026231349,6.078508270159364
120832,5.183381794206798,8.2223931401968,5.3324322739616035
122880,4.649346018210053,9.21320258975029,5.06908551119268
124928,5.655779897980392,6.596497553959489,4.507729344256222
126976,6.747483645379544,7.083048279583454,6.437288281694054
129024,4.853137874230742,6.7618491489440204,6.404112770780921
131072,5.034587501175702,7.401288407109678,7.256147306598723
133120,5.377795044891537,5.104570995084941,6.682341958209872
135168,6.201014401204884,6.866707490943372,5.685665613785386
137216,6.3963273024186496,8.111180256679654,5.575940519198776
139264,5.1600745495408775,7.397290071099997,5.521212247386575
141312,5.222873782552779,7.837839106097817,5.5887874506413935
143360,7.190805708616972,8.25867494828999,4.741043616831303
145408,7.501928191259504,7.645812870934606,6.088650122284889
147456,6.864127400889993,7.789322587475181,6.937069733440876
149504,5.555660442262888,6.518118100985885,6.096027810499072
151552,5.394498852081597,6.984473178163171,4.232628637738526
153600,5.852410929091275,5.510847395285964,6.166320761851966
155648,6.864763540774584,5.8356360590085385,7.605359397828579
157696,6.993159945681692,7.984377778321504,6.359185627289117
159744,7.964472211152315,8.004462081193925,6.839884067513049
161792,6.091506264917553,8.200259481370448,8.023304551653563
163840,6.924863736145198,9.589324455335737,6.572163453325629
