step,run_0,run_1,run_2
10000,-29.45758721810416,-26.483975683478697,-117.96235895885849
20000,-28.06336522288204,-23.991072247098323,-27.146291707385252
30000,-23.182970594784702,-22.975300517910327,-38.441085403014625
40000,-21.29841590817073,-19.58864536910955,-50.158431375527954
50000,-7.061958219123889,-18.562807797989944,-57.920797463418566
60000,-18.91156466420141,-6.805572248717589,-61.01185436159414
70000,-18.710012806697552,-18.621166554601,-45.664301413811266
80000,-34.90314592381282,-6.826033318822894,-56.42476583078958
90000,-19.1572505159052,-6.990794449138318,-45.05030245676377
100000,-7.190787579594576,-6.959586332819557,-22.089264314225673
110000,-18.937750579173628,-6.811094171752071,-22.531119121122998
120000,-7.300795105934054,-6.855941859563872,-48.72855733992482
130000,-18.987128469519075,-6.824698293135543,-72.0475791762665
140000,-7.107179404913026,-6.688293419346167,-24.606415495756966
150000,-18.77937320944369,-6.670441092968829,-37.527190980041595
160000,-6.9684089983449145,-6.669760643904217,-35.47726967891637
170000,-6.960209899489017,-6.64320746067047,-41.86660575966643
180000,-6.976558106584236,-6.572074134842872,-57.74594727108003
190000,-6.912688280318798,-6.580478960203554,-27.679885398959506
200000,-6.908508983774039,-6.535713216331144,-27.682623805264747
210000,-6.778518811180107,-6.535401063224744,-73.83827769225009
220000,-6.820712686251138,-6.5277545217086095,-26.64481492132131
230000,-6.770004461083276,-6.525869547959036,-52.64118564855167
240000,-6.811259462920496,-6.490496320126667,-51.45534052243371
250000,-6.735912744105502,-6.514334544507703,-27.613650785814155
260000,-6.695176490126327,-6.478036997220555,-33.79881711264778
270000,-6.704721526749004,-6.439991010032521,-42.081642262085865
280000,-6.769655214422036,-6.4236938816328895,-29.577984591183448
290000,-19.11994908574584,-6.395967804540992,-38.86853386517606
300000,-6.787535997571867,-6.427860933044765,-33.36186896073895
310000,-6.864220548365717,-6.4357276681427456,-45.88247357994982
320000,-6.843753009202151,-6.454920802816723,-32.56086610039083
330000,-6.766549212067897,-6.460348669560159,-41.90920903259479
340000,-6.710742869363239,-6.445609469467076,-45.64043409450632
350000,-6.863112959198595,-6.445454606929635,-25.660375899781798
360000,-6.864626624810077,-6.407499068708155,-42.65967504362868
370000,-6.796682457735859,-6.403288529964249,-27.661860513942205
380000,-6.702625071321582,-6.416849063308492,-51.23852515049714
390000,-6.701951243913362,-6.386230887205141,-33.105892171234906
400000,-6.696869244222537,-6.395209304045497,-37.6356611183303
410000,-6.647259120541976,-6.396419306235163,-57.2250214727763
420000,-6.605987033284764,-6.348574411617078,-23.10762919026623
430000,-6.554238447249159,-6.340286728610265,-37.47177470829327
440000,-6.507111322220188,-6.344941638748263,-55.21199649020559
450000,-6.435654655805823,-6.373394672913185,-23.121861857194762
460000,-6.44745687893082,-6.377765342885703,-33.21170345705871
470000,-6.432818689121057,-6.335678753398649,-42.49748077641161
480000,-6.4069484324638495,-18.34979922049654,-46.59604596753386
490000,-6.418363939132313,-6.317965784818162,-31.652486797180753
