step,run_0,run_1,run_2
10000,False,False,False
20000,False,False,False
30000,False,False,False
40000,False,False,False
50000,True,False,False
60000,False,True,False
70000,False,False,False
80000,False,True,False
90000,False,True,False
100000,True,True,False
110000,False,True,False
120000,True,True,False
130000,False,True,False
140000,True,True,False
150000,False,True,False
160000,True,True,False
170000,True,True,False
180000,True,True,False
190000,True,True,False
200000,True,True,False
210000,True,True,False
220000,True,True,False
230000,True,True,False
240000,True,True,False
250000,True,True,False
260000,True,True,False
270000,True,True,False
280000,True,True,False
290000,False,True,False
300000,True,True,False
310000,True,True,False
320000,True,True,False
330000,True,True,False
340000,True,True,False
350000,True,True,False
360000,True,True,False
370000,True,True,False
380000,True,True,False
390000,True,True,False
400000,True,True,False
410000,True,True,False
420000,True,True,False
430000,True,True,False
440000,True,True,False
450000,True,True,False
460000,True,True,False
470000,True,True,False
480000,True,False,False
490000,True,True,False
