step,run_0,run_1,run_2
10000,False,False,True
20000,False,False,False
30000,False,False,False
40000,False,False,True
50000,False,False,True
60000,False,False,True
70000,False,False,True
80000,True,False,True
90000,False,False,True
100000,False,False,False
110000,False,False,False
120000,False,False,True
130000,False,False,True
140000,False,False,True
150000,False,False,True
160000,False,False,True
170000,False,False,True
180000,False,False,True
190000,False,False,True
200000,False,False,True
210000,False,False,True
220000,False,False,True
230000,False,False,True
240000,False,False,True
250000,False,False,True
260000,False,False,True
270000,False,False,True
280000,False,False,True
290000,False,False,True
300000,False,False,True
310000,False,False,True
320000,False,False,True
330000,False,False,True
340000,False,False,True
350000,False,False,True
360000,False,False,True
370000,False,False,True
380000,False,False,True
390000,False,False,True
400000,False,False,True
410000,False,False,True
420000,False,False,False
430000,False,False,True
440000,False,False,True
450000,False,False,False
460000,False,False,True
470000,False,False,True
480000,False,False,True
490000,False,False,True
