episode,run_0
0,False
1,False
2,False
3,False
4,False
5,False
6,False
7,False
8,False
9,False
10,False
11,False
12,False
13,False
14,False
15,False
16,False
17,False
18,False
19,False
20,False
21,False
22,False
23,False
24,False
25,False
26,False
27,False
28,False
29,False
30,False
31,False
32,False
33,False
34,False
35,False
36,False
37,False
38,False
39,False
40,False
41,False
42,False
43,False
44,False
45,False
46,False
47,False
48,False
49,False
50,False
51,False
52,False
53,False
54,False
55,False
56,False
57,True
58,False
59,False
60,False
61,False
62,False
63,False
64,False
65,False
66,False
67,False
68,False
69,False
70,False
71,False
72,False
73,False
74,False
75,False
76,False
77,False
78,True
79,False
80,False
81,False
82,False
83,False
84,False
85,False
86,False
87,True
88,False
89,False
90,False
91,False
92,False
93,False
94,False
95,False
96,False
97,False
98,False
99,False
100,True
101,True
102,False
103,False
104,True
105,False
106,True
107,False
108,False
109,True
110,False
111,True
112,False
113,False
114,False
115,False
116,False
117,False
118,False
119,False
120,False
121,False
122,False
123,False
124,False
125,True
126,False
127,False
128,False
129,False
130,False
131,False
132,False
133,False
134,False
135,False
136,False
137,False
138,False
139,False
140,False
141,False
142,False
143,False
144,False
145,False
146,False
147,False
148,False
149,False
150,False
151,True
152,False
153,False
154,False
155,False
156,False
157,False
158,False
159,False
160,False
161,False
162,False
163,False
164,False
165,False
166,True
167,True
168,True
169,False
170,False
171,False
172,False
173,True
174,True
175,False
176,True
177,True
178,True
179,False
180,True
181,False
182,True
183,False
184,False
185,False
186,False
187,True
188,True
189,True
190,True
191,True
192,False
193,False
194,False
195,True
196,False
197,True
198,True
199,False
200,True
201,False
202,True
203,True
204,False
205,True
206,True
207,True
208,False
209,False
210,False
211,False
212,False
213,False
214,False
215,False
216,False
217,False
218,False
219,True
220,False
221,False
222,True
223,True
224,True
225,False
226,False
227,False
228,True
229,True
230,True
231,True
232,True
233,True
234,True
235,True
236,False
237,True
238,True
239,False
240,False
241,False
242,False
243,False
244,True
245,False
246,True
247,True
248,True
249,True
250,True
251,True
252,True
253,True
254,True
255,True
256,False
257,False
258,True
259,True
260,False
261,False
262,True
263,True
264,True
265,True
266,True
267,True
268,True
269,True
270,False
271,True
272,True
273,False
274,True
275,True
276,False
277,True
278,True
279,True
280,True
281,True
282,True
283,True
284,True
285,False
286,False
287,False
288,False
289,False
290,False
291,False
292,True
293,False
294,True
295,True
296,True
297,True
298,True
299,True
300,True
301,False
302,False
303,True
304,True
305,True
306,True
307,True
308,True
309,False
310,True
311,True
312,True
313,True
314,True
315,False
316,False
317,True
318,True
319,True
320,True
321,True
322,False
323,False
324,True
325,True
326,True
327,True
328,True
329,True
330,True
331,True
332,True
333,True
334,True
335,False
336,True
337,True
338,False
339,True
340,True
341,True
342,True
343,True
344,True
345,False
346,False
347,False
348,False
349,True
350,False
351,False
352,False
353,True
354,False
355,True
356,False
357,True
358,True
359,False
360,False
361,True
362,True
363,True
364,True
365,True
366,True
367,False
368,False
369,False
370,False
371,True
372,True
373,False
374,False
375,True
376,True
377,True
378,True
379,False
380,True
381,True
382,False
383,True
384,True
385,True
386,True
387,True
388,True
389,True
390,True
391,True
392,True
393,True
394,True
395,False
396,False
397,True
398,False
399,True
400,True
401,True
402,True
403,True
404,True
405,True
406,True
407,True
408,True
409,True
410,True
411,False
412,True
413,True
414,False
415,False
416,False
417,True
418,False
419,False
420,False
421,False
422,False
423,False
424,False
425,False
426,False
427,False
428,False
429,False
430,True
431,False
432,False
433,False
434,False
435,True
436,False
437,False
438,True
439,True
440,True
441,True
442,True
443,True
444,False
445,True
446,False
447,True
448,True
449,False
450,True
451,True
452,False
453,True
454,False
455,False
456,False
457,True
458,True
459,False
460,True
461,True
