episode,run_0
0,-144.41808451942936
1,-125.32801342619783
2,-134.26910084482788
3,-193.83694129439476
4,-124.1888461231328
5,-124.51114862648011
6,-114.71293209276507
7,-119.48691914228203
8,-166.56482353594154
9,-108.67756610293974
10,-119.13335245902759
11,-199.5031959720116
12,-125.84253261597634
13,-147.09253693061896
14,-133.38653840985566
15,-117.51042347019457
16,-113.74512152883675
17,-135.58365364448005
18,-129.79620667742168
19,-120.06994664626797
20,-125.289353096846
21,-154.39473951976075
22,-124.92361371310645
23,-131.45156035467087
24,-131.42201753239098
25,-150.22467375967574
26,-116.20835204610378
27,-170.13932984976367
28,-138.36233878713142
29,-132.18801133574215
30,-193.85113507574698
31,-138.2987674175281
32,-144.77224537702554
33,-126.41898017471901
34,-139.36206562157756
35,-149.7550983850934
36,-201.69484814884322
37,-156.89917664110297
38,-156.58451324260423
39,-170.33572361109367
40,-125.20220805266233
41,-113.48141928956446
42,-145.89366925903687
43,-122.80741124440397
44,-137.77710895630588
45,-142.57804332496698
46,-133.042126749005
47,-193.73815169905168
48,-141.69635498259558
49,-208.45792582410104
50,-215.58251238383406
51,-128.78267846181532
52,-123.64496487602142
53,-195.36078386659102
54,-169.3501606682653
55,-138.64667691640133
56,-136.04172935015683
57,-265.76514112717393
58,-147.67372213095314
59,-170.83514009886116
60,-140.85996158364503
61,-149.7705955918982
62,-258.82366531174273
63,-131.20537621632963
64,-222.4871067579681
65,-138.5273947605811
66,-177.09940262726684
67,-228.58676245283817
68,-123.37533393386315
69,-149.43865400805336
70,-189.0342895547995
71,-207.8695991182388
72,-121.64120425076426
73,-191.36032382932032
74,-188.9499971365985
75,-165.05753024082696
76,-187.01968382468212
77,-134.28667315755058
78,-197.26041617232224
79,-157.1711285041092
80,-211.88467372027498
81,-144.90805608573655
82,-135.5165384382195
83,-131.7236371153525
84,-120.32492067331573
85,-173.1184060932701
86,-209.44201685780897
87,-262.4405803827927
88,-232.88523921287847
89,-144.79078796304765
90,-213.6077302165665
91,-186.45076992676917
92,-130.3307025812251
93,-193.16603132830784
94,-184.49722386386674
95,-175.89089322197214
96,-166.10597260354558
97,-136.9716020629489
98,-208.97287025014288
