step,run_0
2048,1125.4961918830872
4096,697.1528540611267
6144,571.1747249603271
8192,329.31075220108033
10240,346.0270946264267
12288,253.4167439162731
14336,236.61551991701126
16384,144.63766592442988
18432,103.38127606362104
20480,47.60853971466422
22528,214.40871086716652
24576,116.8743537709117
26624,202.81229382157326
28672,124.65889956951142
30720,82.54680473953485
32768,137.070677036047
34816,54.38250920176506
36864,35.768193271011114
38912,38.21044553667307
40960,65.52352596819401
43008,0.8622326227836311
45056,66.01780584007501
47104,34.92883867286146
49152,8.907918116264046
51200,152.22534710168839
53248,35.991876834630965
55296,57.892111426591875
57344,1.6821268683299422
59392,22.042462864518164
61440,96.21895682215691
63488,22.276045727729798
65536,1.9722620245069264
67584,2.6440426133573056
69632,32.99445349723101
71680,25.151280364766716
73728,1.8755876323208214
75776,49.87463978379965
77824,26.016712069511414
79872,1.7268761206418275
81920,50.92702254205942
83968,145.33517203629017
86016,1.2881016897037625
88064,53.8479398265481
90112,1.235039545968175
92160,25.658361729048192
94208,54.18163410499692
96256,0.8322188025340438
98304,59.58945478312671
100352,0.5253061906434595
102400,0.4583905576262623
104448,61.786048443615435
106496,0.3840194860007614
108544,33.64692932441831
110592,91.7969055533409
112640,31.14428751459345
114688,0.24656627653166652
116736,86.25858919918537
118784,27.491205626539887
120832,1.3737838906701654
122880,0.22745586507953702
124928,0.1664227402303368
126976,66.33762015169486
129024,0.820596145838499
131072,0.10853144370485097
133120,0.14756737276911736
135168,2.2889690928626805
137216,129.41624053269624
139264,94.31740210279823
141312,24.52507555661723
143360,0.9666574448347092
145408,1.154369128542021
147456,30.97982154348865
149504,0.48241869423072786
