step,run_0
2048,-2.8403982929885387
4096,-2.8366785146296025
6144,-2.8327060654759406
8192,-2.829486119002104
10240,-2.8203225709497928
12288,-2.817645540088415
14336,-2.8178357906639575
16384,-2.814104874432087
18432,-2.8101404175162314
20480,-2.8042339205741884
22528,-2.799495191127062
24576,-2.7992948651313783
26624,-2.797493262588978
28672,-2.7922604687511923
30720,-2.786680505424738
32768,-2.788360634446144
34816,-2.790853471308947
36864,-2.790597528219223
38912,-2.790697418898344
40960,-2.790849182009697
43008,-2.791950856149197
45056,-2.7902209125459194
47104,-2.786980131268501
49152,-2.7841879412531854
51200,-2.781698797643185
53248,-2.7812548108398913
55296,-2.7773183919489384
57344,-2.774930848181248
59392,-2.7747923977673055
61440,-2.7771916605532168
63488,-2.776729568839073
65536,-2.7764689467847345
67584,-2.7750600069761275
69632,-2.777896649390459
71680,-2.777174547314644
73728,-2.778429114818573
75776,-2.7807771272957327
77824,-2.7860819533467294
79872,-2.7875764176249502
81920,-2.7867406897246836
83968,-2.7859905272722245
86016,-2.7800802044570445
88064,-2.769991595298052
90112,-2.7679190635681152
92160,-2.76744921207428
94208,-2.7679228261113167
96256,-2.7677094742655752
98304,-2.768457745760679
100352,-2.771032314747572
102400,-2.7659710578620436
104448,-2.75092109516263
106496,-2.7469225615262984
108544,-2.746508890390396
110592,-2.7476349361240864
112640,-2.7466577336192133
114688,-2.7422952592372893
116736,-2.7408636406064035
118784,-2.7399843469262124
120832,-2.7391029499471187
122880,-2.72292128354311
124928,-2.7028665639460088
126976,-2.695496504753828
129024,-2.6912547133862974
131072,-2.689058728516102
133120,-2.694442879408598
135168,-2.6971148036420347
137216,-2.6999352894723416
139264,-2.7003084652125837
141312,-2.6997508950531484
143360,-2.700280670821667
145408,-2.7007572345435618
147456,-2.6985745176672937
149504,-2.697599481791258
