step,run_0
2048,0.00157836694852449
4096,0.0017036559147527441
6144,0.0013263187662232666
8192,0.0013168721605325117
10240,0.003610668430337682
12288,0.004669901946908794
14336,0.003981993949855678
16384,0.003809757955605164
18432,0.003237714132410474
20480,0.004577837683609687
22528,0.0009458305459702388
24576,0.002948839179589413
26624,0.0016382356261601672
28672,0.0049258938321145255
30720,0.0023884867085143925
32768,0.002530228832620196
34816,0.0023755354719469323
36864,0.005815655356855132
38912,0.0045817122387234125
40960,0.007928912123315968
43008,0.0029935742873931303
45056,0.004085720889270306
47104,0.002392614432028495
49152,0.0023539470974355938
51200,0.0020276841009035707
53248,0.003575305882259272
55296,0.003475742699811235
57344,0.004261070626671426
59392,0.002516884618671611
61440,0.005477443971903995
63488,0.006583689359831624
65536,0.002298389919451438
67584,0.0031799833697732536
69632,0.002237488506943919
71680,0.003470037953229621
73728,0.003366230329265818
75776,0.00609390810423065
77824,0.0010041151370387524
79872,0.0007626904494827613
81920,0.003248395794071257
83968,0.002448131630080752
86016,0.001746197816100903
88064,0.00482650920166634
90112,0.0032702494267141447
92160,0.0007510663621360436
94208,0.0003174164186930284
96256,0.0027963161672232674
98304,0.003984492036397569
100352,0.005793055941467173
102400,0.006441166123840958
104448,0.0029120119172148405
106496,0.0039017240749672057
108544,0.0005201468418817967
110592,0.001639258358045481
112640,0.002314202321576886
114688,0.004486934680608101
116736,0.0012568010133691132
118784,0.0016690138261765241
120832,0.004890422712196596
122880,0.00664730193093419
124928,0.003854803476133384
126976,0.004153588632470928
129024,0.00315135924029164
131072,0.006382692026090808
133120,0.0038862699118908496
135168,0.0012679740437306463
137216,0.00044297429849393666
139264,0.00314438451314345
141312,0.0014983964880229904
143360,0.005284352018497885
145408,0.00401664788951166
147456,0.0028422462346497923
149504,0.006825527537148446
