step,run_0
2048,-0.006127840018598363
4096,-0.004037161276210099
6144,-0.0035594563494669275
8192,-0.0030474146653432397
10240,-0.004740179929649457
12288,-0.006840058817761019
14336,-0.008909976464929059
16384,-0.00466468624654226
18432,-0.002938779495889321
20480,-0.004553320427658036
22528,-0.002762103674467653
24576,-0.002182319707935676
26624,-0.0032072981528472157
28672,-0.00533848718914669
30720,-2.6532181072980167e-05
32768,-0.00394945238949731
34816,-0.0036958215554477648
36864,-0.002239836589433253
38912,-0.005317232140805572
40960,-0.011505220376420766
43008,-0.002460721303941682
45056,-0.0034511029603891074
47104,-0.0015226806019200013
49152,-0.0032039646030170843
51200,-0.003079300237004645
53248,-0.0019311373383970932
55296,-0.004369777056854218
57344,-0.004185646239784546
59392,-0.002068286979920231
61440,-0.004516869341023267
63488,-0.005670266615925357
65536,-0.0022289048472885044
67584,-0.004420064477017149
69632,8.8033577776514e-05
71680,-0.0038101081707281994
73728,-0.0029409248469164594
75776,-0.008204693309380673
77824,0.0002742544573266059
79872,-0.00015940147859510033
81920,-0.00594006858591456
83968,-0.004911146868835203
86016,-0.0013978124014101922
88064,-0.009123913932126016
90112,-0.001973356386588421
92160,-0.004140678954718169
94208,-0.0013345961750019341
96256,-0.002926848657079972
98304,-0.0034404429054120554
100352,-0.006139377574436366
102400,-0.009705632837722078
104448,-0.0047791697783395645
106496,-0.004247470304835588
108544,0.0002114266710123047
110592,-0.0008190712076611816
112640,-0.001498094029375352
114688,-0.006036836549174041
116736,-0.003707288857549429
118784,-0.002629112038994208
120832,-0.0068500332505209375
122880,-0.00945546547009144
124928,-0.006017827172763645
126976,-0.004558234880096279
129024,-0.004849303545779548
131072,-0.007604922240716405
133120,-0.0045658805262064565
135168,-0.002418965575634502
137216,-0.00070855894300621
139264,-0.004310747585259378
141312,-0.0038343579566571862
143360,-0.00587532411882421
145408,-0.0037695439474191516
147456,-0.004996893851784989
149504,-0.006168712434009649
