episode,run_0
0,False
1,False
2,False
3,False
4,False
5,False
6,False
7,False
8,False
9,False
10,False
11,False
12,False
13,False
14,False
15,False
16,False
17,False
18,False
19,False
20,False
21,False
22,False
23,False
24,False
25,False
26,False
27,False
28,False
29,False
30,False
31,False
32,False
33,False
34,False
35,False
36,False
37,False
38,False
39,False
40,False
41,False
42,False
43,False
44,False
45,True
46,False
47,False
48,False
49,False
50,False
51,False
52,False
53,False
54,False
55,False
56,False
57,False
58,False
59,False
60,False
61,True
62,False
63,False
64,False
65,False
66,False
67,False
68,False
69,False
70,False
71,False
72,True
73,False
74,False
75,False
76,False
77,False
78,False
79,False
80,False
81,False
82,False
83,False
84,False
85,True
86,False
87,False
88,False
89,False
90,True
91,True
92,True
93,False
94,False
95,False
96,True
97,True
98,False
99,True
100,False
101,False
102,False
103,False
104,True
105,False
106,True
107,False
108,True
109,False
110,False
111,True
112,True
113,False
114,False
115,False
116,True
117,False
118,True
119,True
120,False
121,True
122,True
123,True
124,True
125,True
126,True
127,True
128,True
129,False
130,True
131,True
132,True
133,True
134,True
135,True
136,True
137,True
138,True
139,False
140,True
141,False
142,False
143,False
144,True
145,True
146,True
147,True
148,True
149,False
150,False
151,True
152,True
153,False
154,True
155,False
156,True
157,True
158,True
159,False
160,True
161,True
162,True
163,True
164,True
165,True
166,True
167,True
168,True
169,False
170,True
171,False
172,False
173,False
174,False
175,True
176,False
177,False
178,False
179,False
180,False
181,True
182,True
183,False
184,True
185,True
186,True
187,False
188,False
189,False
190,True
191,False
192,False
193,True
194,True
195,True
196,True
197,True
198,True
199,True
200,True
201,False
202,True
203,False
204,False
205,True
206,True
207,False
208,True
209,True
210,True
211,True
212,False
213,False
214,True
215,False
216,False
217,True
218,False
219,True
220,True
221,False
222,True
223,True
224,False
225,False
226,True
227,True
228,True
229,True
230,True
231,True
232,True
233,False
234,False
235,False
236,False
237,True
238,False
239,True
240,False
241,True
242,True
243,True
244,True
245,False
246,False
247,True
248,True
249,True
250,True
251,True
252,True
253,True
254,True
255,True
256,True
257,True
