step,run_0
2048,-2.836994598805904
4096,-2.8313612967729567
6144,-2.825960674881935
8192,-2.8253421403467653
10240,-2.820974771678448
12288,-2.819550407677889
14336,-2.8145884960889815
16384,-2.8047876819968223
18432,-2.8066053718328474
20480,-2.8087804824113847
22528,-2.8116556234657764
24576,-2.8141589596867562
26624,-2.8104107812047006
28672,-2.8083508923649787
30720,-2.806905037164688
32768,-2.803400669246912
34816,-2.8000703364610673
36864,-2.7977435268461703
38912,-2.795674712210894
40960,-2.7940358966588974
43008,-2.792360307276249
45056,-2.7928691625595095
47104,-2.7927083440124987
49152,-2.7877563811838626
51200,-2.7866440035402773
53248,-2.7873186454176904
55296,-2.788323514163494
57344,-2.789044101536274
59392,-2.782242576032877
61440,-2.770865789800882
63488,-2.770821168273687
65536,-2.7642989061772822
67584,-2.7573167495429516
69632,-2.756784164905548
71680,-2.7576434947550297
73728,-2.745756424218416
75776,-2.7315973646938803
77824,-2.7314631067216397
79872,-2.733180673420429
81920,-2.7275456465780734
83968,-2.717601526528597
86016,-2.7163911662995814
88064,-2.7134452044963835
90112,-2.7075381614267826
92160,-2.7049230456352236
94208,-2.705734859406948
96256,-2.7061576902866364
98304,-2.706828048080206
100352,-2.70830811932683
102400,-2.7082024924457073
104448,-2.7069642968475818
106496,-2.70306808501482
108544,-2.695672134310007
110592,-2.694129188358784
112640,-2.6932446591556074
114688,-2.689132892340422
116736,-2.6824832379817964
118784,-2.6729432553052903
120832,-2.6599426440894605
122880,-2.6585873536765576
124928,-2.655320991575718
126976,-2.6536478266119956
129024,-2.6489684410393237
131072,-2.6409322880208492
133120,-2.6349124148488046
135168,-2.634855153411627
137216,-2.6311952896416186
139264,-2.6285878509283065
141312,-2.627998207509518
143360,-2.6261173240840434
145408,-2.6239097148180006
147456,-2.623583187907934
149504,-2.621680645644665
151552,-2.619119945168495
153600,-2.618674299865961
155648,-2.6198582641780375
157696,-2.620455741137266
159744,-2.612926985323429
161792,-2.603288645297289
163840,-2.6012844279408456
165888,-2.600740537047386
167936,-2.599812599271536
169984,-2.599299819767475
172032,-2.599987495690584
174080,-2.6014428824186324
176128,-2.5976861253380776
178176,-2.588858477026224
180224,-2.589559840410948
182272,-2.587488932162523
184320,-2.585711543262005
186368,-2.584327533841133
188416,-2.5865977950394154
190464,-2.584215860068798
192512,-2.5819565050303934
194560,-2.5816364653408526
196608,-2.581463710218668
198656,-2.5870602056384087
200704,-2.5844851680099965
202752,-2.574139016866684
204800,-2.5662187218666075
206848,-2.5564034439623358
208896,-2.5582567043602467
210944,-2.5661334969103335
212992,-2.5717302046716215
215040,-2.570906125754118
217088,-2.5704161264002323
219136,-2.571128416061401
221184,-2.570351570099592
223232,-2.570002353191376
225280,-2.5701050877571108
227328,-2.5708214052021505
229376,-2.5715916365385056
231424,-2.569627271592617
233472,-2.568914434313774
235520,-2.554272674024105
237568,-2.532328189909458
239616,-2.5246650956571104
241664,-2.516166789084673
243712,-2.5063800983130933
245760,-2.504800187051296
247808,-2.4987230308353903
249856,-2.4857707247138023
251904,-2.4799983613193035
253952,-2.462443107366562
256000,-2.4450698614120485
258048,-2.449049037694931
260096,-2.4504556536674498
262144,-2.4464801788330077
264192,-2.4430782981216908
266240,-2.4335317745804788
268288,-2.4245788350701334
270336,-2.422043775767088
272384,-2.422651982307434
274432,-2.423090197145939
276480,-2.4248097360134127
278528,-2.4269452556967734
280576,-2.434772711992264
282624,-2.437209367752075
284672,-2.429588870704174
286720,-2.4249821305274963
288768,-2.4195702359080316
290816,-2.4166800431907176
292864,-2.4124978691339494
294912,-2.4038800306618215
296960,-2.3873211815953255
299008,-2.3807478308677674
301056,-2.3828728556632996
303104,-2.3782002471387385
305152,-2.365662422031164
307200,-2.361976993829012
309248,-2.3644399918615817
311296,-2.362046579271555
313344,-2.3609276689589023
315392,-2.3561662755906583
317440,-2.350315275788307
319488,-2.3472081616520883
321536,-2.329550518840551
323584,-2.3064844839274885
325632,-2.2981492817401885
327680,-2.298130750656128
329728,-2.298579972982407
331776,-2.2983742617070675
333824,-2.2976604849100113
335872,-2.2972004115581512
337920,-2.297351135313511
339968,-2.2969899229705333
342016,-2.296647096425295
344064,-2.295610219985247
346112,-2.294713206589222
348160,-2.2943453423678877
350208,-2.2935809068381787
352256,-2.2689207434654235
354304,-2.2458018027246
356352,-2.24020269215107
358400,-2.2343940146267416
360448,-2.230407164245844
362496,-2.2278359100222587
364544,-2.2257894091308117
366592,-2.2277023293077947
368640,-2.2315549604594707
370688,-2.2293853767216207
372736,-2.2295721344649793
374784,-2.228217622637749
376832,-2.2192615665495397
378880,-2.2046871677041056
380928,-2.197397230565548
382976,-2.1997376807034015
385024,-2.201347532868385
387072,-2.1979142181575297
389120,-2.190495776385069
391168,-2.1898566842079163
393216,-2.1876183643937113
395264,-2.1839056059718134
397312,-2.183583413809538
399360,-2.182803534716368
401408,-2.1793345965445043
403456,-2.1680642500519753
405504,-2.161200638860464
407552,-2.15994019061327
409600,-2.160641675442457
