step,run_0
2048,0.0006511242128908635
4096,0.0016080288944067434
6144,0.00212941704376135
8192,0.002898634530720301
10240,0.003168310830369592
12288,0.0012326204567216336
14336,0.0008266515040304511
16384,0.004041833593510092
18432,0.004689305633655749
20480,0.003259099501883611
22528,0.004311158688506111
24576,0.0026870507368585094
26624,0.006858580600237474
28672,0.0034290402400074527
30720,0.0036360618367325516
32768,0.005051215316052548
34816,0.0024640727846417577
36864,0.004276234665303491
38912,0.0029934755119029434
40960,0.0013179339468479157
43008,0.0037115811777766795
45056,0.0007044205907732248
47104,0.003422409392078407
49152,0.0038301402353681626
51200,0.00031048947130329907
53248,0.003645168911316432
55296,0.0004714977112598717
57344,0.0057690639048814775
59392,0.007539928192272782
61440,0.00014370664139278232
63488,0.0029382491193246096
65536,0.008976416481891647
67584,0.002002940935199149
69632,0.0019582056440412996
71680,0.0012218567164381966
73728,0.008891571455751545
75776,0.0033439123071730137
77824,0.003113740441040136
79872,0.00036074876843485983
81920,0.006432504925760441
83968,0.006253763433778659
86016,0.002731849224073812
88064,0.006457717317971401
90112,0.003996317420387641
92160,0.0053141599870286885
94208,0.0005800744664156809
96256,0.0025895011582178994
98304,0.004299148049904033
100352,0.0021636677091009917
102400,0.0037650205369573085
104448,0.00847210705105681
106496,0.009816853448865005
108544,0.008884869946632535
110592,0.005063792888540775
112640,0.00559978203382343
114688,0.0050397907383739945
116736,0.0024815372715238483
118784,0.004979275996447541
120832,0.00042435337672941387
122880,0.008230992901371793
124928,0.001334856837638654
126976,0.00040636845806147904
129024,0.007379944593412802
131072,0.004607754779863171
133120,0.0052214490249753
135168,0.00412456547783222
137216,0.005717810650821775
139264,0.000414016074500978
141312,0.004321990188327618
143360,0.0045456635300070046
145408,0.003462924063205719
147456,7.004406943451613e-05
149504,0.006942080645239912
151552,0.003342864417936653
153600,0.004213582311058417
155648,0.0028192947851493956
157696,0.0024726460804231467
159744,0.013782186966273003
161792,0.01661237148218788
163840,0.0010970254195854067
165888,0.003926153233624064
167936,0.00218824612966273
169984,0.004078761892742477
172032,0.003206139104440808
174080,0.009228558579343371
176128,0.007646370699512772
178176,0.00421937913633883
180224,0.000835294061107561
182272,0.00361600547330454
184320,0.004614330240292475
186368,0.004247309768106789
188416,0.0031382633722387256
190464,0.005958650328102522
192512,0.004207085643429309
194560,0.0030754309642361476
196608,0.009931820892961695
198656,0.01702385854732711
200704,0.006816635298309848
202752,0.0020998824067646636
204800,0.0055670493398793045
206848,0.004377865718561224
208896,0.007391703085158951
210944,0.007349930208874866
212992,0.0008249132137279957
